"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03497099999","1936-01-01","52.583","1.717","3.0","GORLESTON, UK","  44.6"," 5","  43.2"," 4"," 991.2"," 5","999.9"," 0","  2.5"," 5"," 14.4"," 5"," 18.1","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-02","52.583","1.717","3.0","GORLESTON, UK","  44.7"," 6","  43.5"," 4"," 988.0"," 6","999.9"," 0","  1.4"," 6","  1.7"," 6","  5.1","999.9","  51.1"," ","  39.9"," "," 0.12","E","999.9","010000"
"03497099999","1936-01-03","52.583","1.717","3.0","GORLESTON, UK","  37.0"," 6","9999.9"," 0"," 992.2"," 6","999.9"," 0","  0.3"," 6","  5.1"," 6","  5.1","999.9","  46.0"," ","  34.0","*"," 0.00","I","999.9","100000"
"03497099999","1936-01-04","52.583","1.717","3.0","GORLESTON, UK","  39.7"," 6","  37.0"," 4","1008.4"," 6","999.9"," 0","  2.5"," 6","  7.6"," 6","  8.9","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-05","52.583","1.717","3.0","GORLESTON, UK","  40.0"," 5","  39.0"," 4","1011.2"," 5","999.9"," 0","  2.5"," 5"," 11.8"," 5"," 18.1","999.9","  44.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-06","52.583","1.717","3.0","GORLESTON, UK","  44.4"," 6","  42.0"," 4"," 993.9"," 6","999.9"," 0","  3.7"," 6"," 20.4"," 6"," 23.9","999.9","  46.9","*","  41.0"," "," 0.04","E","999.9","010000"
"03497099999","1936-01-07","52.583","1.717","3.0","GORLESTON, UK","  43.5"," 6","  42.3"," 4"," 994.1"," 6","999.9"," 0","  4.1"," 6"," 16.0"," 6"," 23.9","999.9","  46.9"," ","  41.0"," "," 0.02","E","999.9","010000"
"03497099999","1936-01-08","52.583","1.717","3.0","GORLESTON, UK","  42.5"," 6","  40.2"," 4"," 999.2"," 6","999.9"," 0","  2.5"," 6","  9.5"," 6"," 23.9","999.9","  46.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-09","52.583","1.717","3.0","GORLESTON, UK","  47.3"," 6","  45.8"," 4"," 999.9"," 6","999.9"," 0","  2.3"," 6"," 18.1"," 6"," 29.9","999.9","  48.9","*","  45.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-10","52.583","1.717","3.0","GORLESTON, UK","  52.2"," 6","  43.7"," 4"," 994.6"," 6","999.9"," 0","  7.0"," 6"," 21.0"," 6"," 23.9","999.9","  55.0","*","  48.9"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-11","52.583","1.717","3.0","GORLESTON, UK","  44.2"," 5","  35.5"," 4","1011.9"," 5","999.9"," 0","  6.0"," 5"," 16.8"," 5"," 23.9","999.9","  55.9"," ","  39.0","*"," 0.00","I","999.9","000000"
"03497099999","1936-01-12","52.583","1.717","3.0","GORLESTON, UK","  37.9"," 6","  33.5"," 4","1023.5"," 6","999.9"," 0","  2.9"," 6","  5.1"," 6","  5.1","999.9","  46.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-13","52.583","1.717","3.0","GORLESTON, UK","  33.5"," 6","  31.2"," 4","1022.0"," 6","999.9"," 0","  2.1"," 6","  7.0"," 6","  8.9","999.9","  42.1"," ","  30.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-14","52.583","1.717","3.0","GORLESTON, UK","  32.2"," 6","  30.0"," 4","1025.1"," 6","999.9"," 0","  1.9"," 6","  5.7"," 6","  8.9","999.9","  37.9"," ","  27.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-15","52.583","1.717","3.0","GORLESTON, UK","  36.7"," 6","  33.5"," 4","1023.4"," 6","999.9"," 0","  3.1"," 6","  4.7"," 6","  8.9","999.9","  39.9"," ","  32.0"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-16","52.583","1.717","3.0","GORLESTON, UK","  37.3"," 6","  33.5"," 4","1006.9"," 6","999.9"," 0","  6.0"," 6"," 11.8"," 6"," 18.1","999.9","  39.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"03497099999","1936-01-17","52.583","1.717","3.0","GORLESTON, UK","  36.2"," 6","  32.8"," 4"," 993.3"," 6","999.9"," 0","  5.6"," 6"," 21.1"," 6"," 23.9","999.9","  39.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-18","52.583","1.717","3.0","GORLESTON, UK","  33.8"," 6","  30.2"," 4"," 993.8"," 6","999.9"," 0","  3.7"," 6"," 10.3"," 6"," 13.0","999.9","  39.9"," ","  27.0"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-19","52.583","1.717","3.0","GORLESTON, UK","  32.3"," 6","  28.5"," 4"," 997.8"," 6","999.9"," 0","  1.9"," 6","  6.0"," 6"," 13.0","999.9","  39.0","*","  25.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-20","52.583","1.717","3.0","GORLESTON, UK","  44.7"," 6","  41.0"," 4"," 983.1"," 5","999.9"," 0","  2.5"," 6"," 21.2"," 6"," 29.9","999.9","  50.0","*","  37.9"," "," 0.16","E","999.9","010000"
"03497099999","1936-01-21","52.583","1.717","3.0","GORLESTON, UK","  38.7"," 6","  32.8"," 4"," 984.9"," 6","999.9"," 0","  6.2"," 6"," 17.4"," 6"," 23.9","999.9","  50.0"," ","  37.0"," ","99.99"," ","999.9","010010"
"03497099999","1936-01-22","52.583","1.717","3.0","GORLESTON, UK","  35.4"," 5","  31.8"," 4"," 997.5"," 5","999.9"," 0","  4.7"," 5","  7.6"," 5"," 13.0","999.9","  41.0"," ","  33.1"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-23","52.583","1.717","3.0","GORLESTON, UK","  36.2"," 5","  32.0"," 4","1003.4"," 5","999.9"," 0","  4.0"," 5"," 11.4"," 5"," 13.0","999.9","  41.0","*","  30.0"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-24","52.583","1.717","3.0","GORLESTON, UK","  38.8"," 6","  35.2"," 4","1006.4"," 6","999.9"," 0","  3.1"," 6","  6.5"," 6","  8.9","999.9","  43.0","*","  34.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-25","52.583","1.717","3.0","GORLESTON, UK","  42.3"," 6","  39.7"," 4"," 996.6"," 6","999.9"," 0","  1.5"," 6"," 10.5"," 6"," 18.1","999.9","  50.0","*","  39.0"," "," 0.16","E","999.9","110000"
"03497099999","1936-01-26","52.583","1.717","3.0","GORLESTON, UK","  44.8"," 6","  42.0"," 4"," 994.0"," 6","999.9"," 0","  1.3"," 6","  6.3"," 6","  8.9","999.9","  46.0","*","  39.9"," "," 0.31","E","999.9","100000"
"03497099999","1936-01-27","52.583","1.717","3.0","GORLESTON, UK","  41.2"," 5","9999.9"," 0"," 997.4"," 5","999.9"," 0","  2.2"," 5"," 12.8"," 5"," 23.9","999.9","  46.9"," ","  36.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-01-28","52.583","1.717","3.0","GORLESTON, UK","  45.2"," 6","  41.8"," 4"," 996.3"," 6","999.9"," 0","  3.7"," 6"," 14.4"," 6"," 18.1","999.9","  48.9","*","  41.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-29","52.583","1.717","3.0","GORLESTON, UK","  43.6"," 5","  42.8"," 4"," 986.6"," 5","999.9"," 0","  2.2"," 5"," 11.4"," 5"," 13.0","999.9","  50.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03497099999","1936-01-30","52.583","1.717","3.0","GORLESTON, UK","  42.2"," 5","  41.2"," 4"," 998.6"," 5","999.9"," 0","  2.5"," 5","  8.9"," 5","  8.9","999.9","  48.9","*","  37.0"," "," 0.02","E","999.9","000000"
"03497099999","1936-01-31","52.583","1.717","3.0","GORLESTON, UK","  46.4"," 5","  45.5"," 4"," 991.9"," 5","999.9"," 0","  2.1"," 5","  9.2"," 5"," 18.1","999.9","  48.9"," ","  43.0"," "," 0.08","E","999.9","010000"
"03497099999","1936-02-01","52.583","1.717","3.0","GORLESTON, UK","  44.0"," 6","  42.3"," 4"," 989.6"," 6","999.9"," 0","  3.7"," 6","  5.1"," 6","  5.1","999.9","  48.9"," ","  43.0"," "," 0.04","E","999.9","010000"
"03497099999","1936-02-02","52.583","1.717","3.0","GORLESTON, UK","  41.4"," 5","  40.5"," 4"," 984.7"," 5","999.9"," 0","  3.0"," 5","  5.2"," 5"," 13.0","999.9","  46.0"," ","  37.9"," "," 0.02","E","999.9","110000"
"03497099999","1936-02-03","52.583","1.717","3.0","GORLESTON, UK","  36.8"," 5","  32.7"," 4"," 998.4"," 5","999.9"," 0","  4.0"," 5"," 10.6"," 5"," 13.0","999.9","  44.1"," ","  33.1"," "," 0.12","E","999.9","010000"
"03497099999","1936-02-04","52.583","1.717","3.0","GORLESTON, UK","  32.8"," 5","  30.2"," 4","1013.2"," 5","999.9"," 0","  3.2"," 5","  9.0"," 5"," 13.0","999.9","  39.0"," ","  30.0"," "," 0.12","E","999.9","000000"
"03497099999","1936-02-05","52.583","1.717","3.0","GORLESTON, UK","  30.6"," 5","  28.2"," 4","1023.8"," 5","999.9"," 0","  1.8"," 5","  4.0"," 5","  5.1","999.9","  37.9"," ","  26.1"," "," 0.00","I","999.9","100000"
"03497099999","1936-02-06","52.583","1.717","3.0","GORLESTON, UK","  39.2"," 5","  35.3"," 4","1031.8"," 5","999.9"," 0","  3.2"," 5","  8.2"," 5","  8.9","999.9","  41.0","*","  30.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-07","52.583","1.717","3.0","GORLESTON, UK","  36.6"," 5","  32.0"," 4","1036.1"," 5","999.9"," 0","  6.2"," 5"," 16.0"," 5"," 18.1","999.9","  42.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-08","52.583","1.717","3.0","GORLESTON, UK","  35.8"," 5","  31.0"," 4","1028.5"," 5","999.9"," 0","  5.5"," 5"," 18.1"," 5"," 18.1","999.9","  37.9"," ","  34.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-09","52.583","1.717","3.0","GORLESTON, UK","  37.6"," 5","  33.0"," 4","1017.6"," 5","999.9"," 0","  4.0"," 5"," 13.2"," 5"," 18.1","999.9","  39.9","*","  36.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-10","52.583","1.717","3.0","GORLESTON, UK","  33.4"," 5","  30.8"," 4","1021.3"," 5","999.9"," 0","  5.5"," 5"," 28.7"," 5"," 29.9","999.9","  39.9"," ","  30.9","*"," 0.00","I","999.9","000000"
"03497099999","1936-02-11","52.583","1.717","3.0","GORLESTON, UK","  32.2"," 5","  30.2"," 4","1017.3"," 5","999.9"," 0","  6.2"," 5"," 19.7"," 5"," 23.9","999.9","  35.1","*","  30.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-12","52.583","1.717","3.0","GORLESTON, UK","  35.2"," 5","  28.3"," 4","1020.1"," 5","999.9"," 0","  4.7"," 5","  4.6"," 5","  8.9","999.9","  39.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-13","52.583","1.717","3.0","GORLESTON, UK","  31.4"," 5","  30.0"," 4","1022.2"," 5","999.9"," 0","  4.0"," 5","  4.0"," 5","  8.9","999.9","  39.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-14","52.583","1.717","3.0","GORLESTON, UK","  36.4"," 5","  33.3"," 4","1014.4"," 5","999.9"," 0","  4.7"," 5"," 14.0"," 5"," 18.1","999.9","  37.9","*","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-15","52.583","1.717","3.0","GORLESTON, UK","  38.6"," 5","  38.0"," 4","1000.7"," 5","999.9"," 0","  0.6"," 5","  6.6"," 5"," 13.0","999.9","  41.0","*","  37.0"," "," 0.08","E","999.9","100000"
"03497099999","1936-02-16","52.583","1.717","3.0","GORLESTON, UK","  36.8"," 5","  34.5"," 4"," 999.4"," 5","999.9"," 0","  0.4"," 5","  3.4"," 5","  5.1","999.9","  42.1"," ","  33.1","*"," 0.08","E","999.9","100000"
"03497099999","1936-02-17","52.583","1.717","3.0","GORLESTON, UK","  38.2"," 5","  37.0"," 4"," 999.2"," 5","999.9"," 0","  1.8"," 5","  5.8"," 5","  8.9","999.9","  39.9","*","  30.0"," ","99.99"," ","999.9","110000"
"03497099999","1936-02-18","52.583","1.717","3.0","GORLESTON, UK","  43.2"," 5","  41.8"," 4"," 992.4"," 5","999.9"," 0","  2.2"," 5"," 19.4"," 5"," 23.9","999.9","  46.0","*","  37.0"," "," 0.12","E","999.9","010000"
"03497099999","1936-02-19","52.583","1.717","3.0","GORLESTON, UK","  44.2"," 6","  42.0"," 4"," 993.5"," 6","999.9"," 0","  2.5"," 6"," 10.3"," 6"," 13.0","999.9","  46.9"," ","  39.9"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-20","52.583","1.717","3.0","GORLESTON, UK","  42.8"," 5","  37.0"," 4","1006.8"," 5","999.9"," 0","  3.2"," 5","  4.8"," 5","  8.9","999.9","  48.0","*","  36.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-02-21","52.583","1.717","3.0","GORLESTON, UK","  41.7"," 6","  38.3"," 4","1007.8"," 6","999.9"," 0","  2.5"," 6"," 10.4"," 6"," 13.0","999.9","  50.0"," ","  37.9"," "," 0.02","E","999.9","010000"
"03497099999","1936-02-22","52.583","1.717","3.0","GORLESTON, UK","  37.5"," 6","  36.3"," 4","1002.1"," 6","999.9"," 0","  1.9"," 6","  8.0"," 6"," 18.1","999.9","  46.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-02-23","52.583","1.717","3.0","GORLESTON, UK","  41.0"," 6","  38.3"," 4"," 993.5"," 6","999.9"," 0","  2.3"," 6","  9.3"," 6"," 13.0","999.9","  43.0","*","  39.0","*"," 0.12","E","999.9","010000"
"03497099999","1936-02-24","52.583","1.717","3.0","GORLESTON, UK","  37.8"," 6","  37.0"," 4","1002.9"," 6","999.9"," 0","  2.5"," 6","  1.2"," 6","  5.1","999.9","  44.1"," ","  34.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-02-25","52.583","1.717","3.0","GORLESTON, UK","  37.0"," 6","  33.8"," 4","1016.8"," 6","999.9"," 0","  2.5"," 6"," 17.2"," 6"," 18.1","999.9","  39.9"," ","  35.1"," "," 0.20","E","999.9","010000"
"03497099999","1936-02-26","52.583","1.717","3.0","GORLESTON, UK","  37.0"," 6","  33.3"," 4","1016.3"," 6","999.9"," 0","  3.0"," 6","  7.2"," 6"," 13.0","999.9","  39.9","*","  33.1"," "," 0.02","E","999.9","100000"
"03497099999","1936-02-27","52.583","1.717","3.0","GORLESTON, UK","  39.8"," 5","  38.3"," 4"," 998.3"," 5","999.9"," 0","  2.0"," 5"," 10.8"," 5"," 18.1","999.9","  43.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"03497099999","1936-02-28","52.583","1.717","3.0","GORLESTON, UK","  37.2"," 6","  36.5"," 4"," 990.0"," 6","999.9"," 0","  2.5"," 6","  3.7"," 6","  5.1","999.9","  44.1"," ","  36.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-02-29","52.583","1.717","3.0","GORLESTON, UK","  33.8"," 5","9999.9"," 0"," 984.6"," 5","999.9"," 0","  3.5"," 5","  7.4"," 5","  8.9","999.9","  37.9"," ","  30.0","*"," 0.01","E","999.9","010000"
"03497099999","1936-03-01","52.583","1.717","3.0","GORLESTON, UK","  34.6"," 4","  33.5"," 4"," 986.3"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4"," 13.0","999.9","  39.0"," ","  33.1"," ","99.99"," ","999.9","011000"
"03497099999","1936-03-02","52.583","1.717","3.0","GORLESTON, UK","  38.0"," 5","  35.2"," 4"," 997.8"," 5","999.9"," 0","  3.2"," 5","  7.4"," 5","  8.9","999.9","  39.9","*","  33.1"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-03","52.583","1.717","3.0","GORLESTON, UK","  38.5"," 4","  36.0"," 4","1008.8"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  42.1","*","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-04","52.583","1.717","3.0","GORLESTON, UK","  36.8"," 5","  34.7"," 4","1013.6"," 5","999.9"," 0","  1.6"," 5","  1.8"," 5","  5.1","999.9","  42.1"," ","  30.0"," "," 0.00","I","999.9","100000"
"03497099999","1936-03-05","52.583","1.717","3.0","GORLESTON, UK","  43.2"," 5","  36.1"," 4","1009.3"," 5","999.9"," 0","  2.5"," 5","  8.2"," 5","  8.9","999.9","  48.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-06","52.583","1.717","3.0","GORLESTON, UK","  39.4"," 5","  34.7"," 4","1009.4"," 5","999.9"," 0","  3.2"," 5","  6.6"," 5","  8.9","999.9","  48.9"," ","  34.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-07","52.583","1.717","3.0","GORLESTON, UK","  42.0"," 5","  37.3"," 4","1012.3"," 5","999.9"," 0","  3.2"," 5"," 11.2"," 5"," 18.1","999.9","  46.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-08","52.583","1.717","3.0","GORLESTON, UK","  41.8"," 5","  40.5"," 4","1013.2"," 5","999.9"," 0","  2.2"," 5"," 13.2"," 5"," 18.1","999.9","  46.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-09","52.583","1.717","3.0","GORLESTON, UK","  41.8"," 5","  40.5"," 4","1010.7"," 5","999.9"," 0","  0.4"," 5","  7.4"," 5","  8.9","999.9","  43.0","*","  39.9"," "," 0.00","I","999.9","100000"
"03497099999","1936-03-10","52.583","1.717","3.0","GORLESTON, UK","  43.6"," 4","  41.8"," 4","1011.6"," 4","999.9"," 0","  0.7"," 4","  1.7"," 4","  5.1","999.9","  46.0","*","  39.9"," "," 0.00","I","999.9","100000"
"03497099999","1936-03-11","52.583","1.717","3.0","GORLESTON, UK","  40.8"," 5","  38.3"," 4","1011.7"," 5","999.9"," 0","  1.1"," 5","  8.9"," 5","  8.9","999.9","  46.0"," ","  39.9"," ","99.99"," ","999.9","110000"
"03497099999","1936-03-12","52.583","1.717","3.0","GORLESTON, UK","  39.6"," 5","9999.9"," 0","1014.9"," 5","999.9"," 0","  4.7"," 5"," 13.0"," 5"," 13.0","999.9","  42.1"," ","  39.0"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-13","52.583","1.717","3.0","GORLESTON, UK","  37.8"," 4","9999.9"," 0","1018.9"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  35.1","*"," 0.00","I","999.9","000000"
"03497099999","1936-03-14","52.583","1.717","3.0","GORLESTON, UK","  37.8"," 5","  31.0"," 4","1024.0"," 5","999.9"," 0","  5.5"," 5","  3.6"," 5","  8.9","999.9","  39.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-15","52.583","1.717","3.0","GORLESTON, UK","  40.4"," 5","  33.0"," 4","1023.6"," 5","999.9"," 0","  2.4"," 5","  6.4"," 5","  8.9","999.9","  43.0","*","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-16","52.583","1.717","3.0","GORLESTON, UK","  39.5"," 4","  33.8"," 4","1024.1"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  45.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-17","52.583","1.717","3.0","GORLESTON, UK","  45.0"," 4","  38.3"," 4","1022.9"," 4","999.9"," 0","  1.7"," 4","  5.2"," 4","  8.9","999.9","  52.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-18","52.583","1.717","3.0","GORLESTON, UK","  43.5"," 4","  40.2"," 4","1022.8"," 4","999.9"," 0","  1.9"," 4","  2.7"," 4","  5.1","999.9","  53.1"," ","  42.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-19","52.583","1.717","3.0","GORLESTON, UK","  41.8"," 4","  37.8"," 4","1016.4"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  46.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-20","52.583","1.717","3.0","GORLESTON, UK","  43.3"," 4","  41.5"," 4","1012.9"," 4","999.9"," 0","  2.5"," 4","  8.3"," 4"," 18.1","999.9","  46.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03497099999","1936-03-21","52.583","1.717","3.0","GORLESTON, UK","  44.3"," 4","  41.8"," 4","1013.0"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  50.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-22","52.583","1.717","3.0","GORLESTON, UK","  44.7"," 4","  41.3"," 4","1005.2"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  48.0"," ","  42.1"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-23","52.583","1.717","3.0","GORLESTON, UK","  45.5"," 4","  43.0"," 4","1000.1"," 4","999.9"," 0","  2.5"," 4"," 11.8"," 4"," 18.1","999.9","  48.9"," ","  43.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-24","52.583","1.717","3.0","GORLESTON, UK","  44.5"," 4","  42.0"," 4","1009.8"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  48.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03497099999","1936-03-25","52.583","1.717","3.0","GORLESTON, UK","  42.3"," 4","  41.3"," 4","1008.9"," 4","999.9"," 0","  1.3"," 4","  9.0"," 4"," 13.0","999.9","  48.9"," ","  42.1"," "," 0.00","I","999.9","100000"
