"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"35188099999","1936-01-02","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   2.3"," 4","9999.9"," 0","1037.2"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","   9.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-03","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   3.7"," 4","9999.9"," 0","1033.6"," 4","999.9"," 0","999.9"," 0"," 19.0"," 4"," 43.9","999.9","  10.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-04","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   2.5"," 4","9999.9"," 0","1031.0"," 4","999.9"," 0","  5.3"," 4"," 13.7"," 4"," 23.9","999.9","  10.0","*","  -8.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-07","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -3.5"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  5.3"," 4","  7.2"," 4"," 13.0","999.9","   3.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-09","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -8.7"," 4","9999.9"," 0","1045.4"," 4","999.9"," 0","999.9"," 0","  4.8"," 4","  8.9","999.9","  -4.0"," "," -13.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-10","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   1.3"," 4","9999.9"," 0","1038.3"," 4","999.9"," 0","  2.6"," 4"," 12.7"," 4"," 23.9","999.9","   7.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"35188099999","1936-01-11","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   3.2"," 4","9999.9"," 0","1041.6"," 4","999.9"," 0","  2.2"," 4","  3.0"," 4","  5.1","999.9","  10.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"35188099999","1936-01-12","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -2.2"," 4","9999.9"," 0","1040.4"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","   5.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-13","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -4.0"," 4","9999.9"," 0","1036.7"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  10.0","*"," -13.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-14","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -3.0"," 4","9999.9"," 0","1036.1"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","   1.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-15","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   7.5"," 4","9999.9"," 0","1029.7"," 4","999.9"," 0","  3.4"," 4"," 18.3"," 4"," 23.9","999.9","  14.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-16","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  11.5"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  2.5"," 4","  8.5"," 4"," 18.1","999.9","  18.0"," ","   3.0","*","99.99"," ","999.9","001000"
"35188099999","1936-01-17","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   6.0"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  2.0"," 4"," 13.7"," 4"," 23.9","999.9","  10.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"35188099999","1936-01-18","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  11.5"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  1.9"," 4"," 13.3"," 4"," 29.9","999.9","  14.0"," ","  10.0","*","99.99"," ","999.9","001000"
"35188099999","1936-01-20","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ"," -18.3"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  5.3"," 4","  1.0"," 4","  1.9","999.9","  -4.0"," "," -27.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-22","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -2.7"," 4","9999.9"," 0","1044.1"," 4","999.9"," 0","  1.1"," 4"," 33.7"," 4"," 36.9","999.9","   5.0"," "," -22.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-23","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   6.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 19.9"," 4"," 29.9","999.9","  18.0","*","   1.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-24","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   3.0"," 4","9999.9"," 0","1034.5"," 4","999.9"," 0","  4.3"," 4"," 10.9"," 4"," 23.9","999.9","  14.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-25","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   5.0"," 4","9999.9"," 0","1029.5"," 4","999.9"," 0","  3.4"," 4"," 23.4"," 4"," 43.9","999.9","  14.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-26","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  12.2"," 4","9999.9"," 0","1024.7"," 4","999.9"," 0","  4.3"," 4","  9.7"," 4"," 29.9","999.9","  14.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-01-27","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   9.7"," 4","9999.9"," 0","1014.2"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  19.0"," ","  -4.0","*","99.99"," ","999.9","001000"
"35188099999","1936-01-28","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   6.5"," 4","9999.9"," 0","1012.6"," 4","999.9"," 0","  2.6"," 4"," 19.5"," 4"," 23.9","999.9","  21.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"35188099999","1936-01-29","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -9.0"," 4","9999.9"," 0","1022.5"," 4","999.9"," 0","  1.7"," 4"," 15.2"," 4"," 23.9","999.9","   1.0","*"," -20.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-01-30","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  15.3"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0","  1.6"," 4"," 11.8"," 4"," 18.1","999.9","  28.0","*","  -2.0","*","99.99"," ","999.9","001000"
"35188099999","1936-02-29","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -4.5"," 4","9999.9"," 0","1035.8"," 4","999.9"," 0","  4.7"," 4","  2.2"," 4","  5.1","999.9","  14.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-03-01","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -1.0"," 4","9999.9"," 0","1035.8"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  16.0"," "," -18.0","*"," 0.00","I","999.9","000000"
"35188099999","1936-03-02","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ"," -10.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  3.0"," 4","  5.1","999.9","  -2.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-03-07","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  14.0"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  21.0","*","   0.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-03-08","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  12.5"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  4.3"," 4"," 12.2"," 4"," 23.9","999.9","  27.0","*","  -4.0","*","99.99"," ","999.9","001000"
"35188099999","1936-03-09","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  -4.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 15.0"," 4"," 36.9","999.9","   9.0","*"," -22.0"," "," 0.00","I","999.9","000000"
"35188099999","1936-03-10","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","   7.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  0.9"," 4"," 21.2"," 4"," 36.9","999.9","  12.0"," "," -11.0"," ","99.99"," ","999.9","001000"
"35188099999","1936-03-11","51.022222","71.466944","355.09","ASTANA INTERNATIONAL, KZ","  10.3"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  2.0"," 4"," 17.5"," 4"," 36.9","999.9","  21.0"," "," -13.0"," "," 0.00","I","999.9","000000"
