"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10170099999","1936-06-03","54.183","12.083","10.0","WARNEMUENDE, GM","  57.0"," 4","  45.0"," 4","1016.5"," 4","999.9"," 0"," 12.4"," 4"," 14.5"," 4"," 18.1","999.9","  64.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-04","54.183","12.083","10.0","WARNEMUENDE, GM","  64.0"," 4","  45.5"," 4","1008.9"," 4","999.9"," 0"," 17.1"," 4"," 22.5"," 4"," 29.9","999.9","  70.0","*","  52.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-05","54.183","12.083","10.0","WARNEMUENDE, GM","  61.4"," 5","  48.2"," 5","1008.3"," 5","999.9"," 0"," 12.4"," 5"," 15.0"," 5"," 18.1","999.9","  68.0","*","  54.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-06","54.183","12.083","10.0","WARNEMUENDE, GM","  54.8"," 5","  50.6"," 5","1006.9"," 5","999.9"," 0","  7.5"," 5","  7.6"," 5"," 13.0","999.9","  57.0","*","  52.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-08","54.183","12.083","10.0","WARNEMUENDE, GM","  54.0"," 5","  49.6"," 5","1012.1"," 5","999.9"," 0"," 12.4"," 5"," 15.2"," 5"," 18.1","999.9","  57.0","*","  52.0","*"," 0.04","E","999.9","010000"
"10170099999","1936-06-09","54.183","12.083","10.0","WARNEMUENDE, GM","  53.2"," 5","  43.8"," 5","1012.6"," 5","999.9"," 0"," 31.1"," 5"," 17.2"," 5"," 23.9","999.9","  57.0","*","  50.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-10","54.183","12.083","10.0","WARNEMUENDE, GM","  54.8"," 5","  50.9"," 5","1011.3"," 5","999.9"," 0","  8.7"," 5"," 12.2"," 5"," 13.0","999.9","  57.0","*","  52.0","*"," 0.02","E","999.9","000000"
"10170099999","1936-06-11","54.183","12.083","10.0","WARNEMUENDE, GM","  55.0"," 5","  54.0"," 5","1010.2"," 5","999.9"," 0","  5.5"," 5"," 10.4"," 5"," 23.9","999.9","  57.0","*","  54.0","*"," 0.02","E","999.9","010000"
"10170099999","1936-06-12","54.183","12.083","10.0","WARNEMUENDE, GM","  54.2"," 5","  47.0"," 5","1014.7"," 5","999.9"," 0"," 11.2"," 5","  7.8"," 5"," 18.1","999.9","  57.0","*","  50.0","*"," 0.35","E","999.9","010000"
"10170099999","1936-06-13","54.183","12.083","10.0","WARNEMUENDE, GM","  55.8"," 5","  54.2"," 5","1019.6"," 5","999.9"," 0","  2.3"," 5"," 12.7"," 5"," 43.9","999.9","  59.0","*","  52.0","*"," 0.02","E","999.9","100000"
"10170099999","1936-06-15","54.183","12.083","10.0","WARNEMUENDE, GM","  58.6"," 5","  55.4"," 5","1014.1"," 5","999.9"," 0","  4.5"," 5","  6.6"," 5","  8.9","999.9","  61.0","*","  55.0","*"," 0.04","E","999.9","010000"
"10170099999","1936-06-16","54.183","12.083","10.0","WARNEMUENDE, GM","  62.5"," 4","  50.5"," 4","1019.1"," 4","999.9"," 0"," 10.9"," 4"," 12.3"," 4"," 18.1","999.9","  64.0","*","  59.0","*"," 0.01","E","999.9","000000"
"10170099999","1936-06-17","54.183","12.083","10.0","WARNEMUENDE, GM","  64.2"," 5","  52.6"," 5","1023.7"," 5","999.9"," 0","  8.7"," 5","  6.1"," 5","  8.9","999.9","  72.0","*","  52.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-18","54.183","12.083","10.0","WARNEMUENDE, GM","  65.4"," 5","  57.2"," 5","1025.1"," 5","999.9"," 0","  6.0"," 5","  1.4"," 5","  5.1","999.9","  72.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-19","54.183","12.083","10.0","WARNEMUENDE, GM","  67.3"," 6","  57.2"," 6","1021.7"," 5","999.9"," 0","  9.3"," 6","  1.5"," 6","  5.1","999.9","  72.0","*","  54.0","*"," 0.00","I","999.9","100000"
"10170099999","1936-06-20","54.183","12.083","10.0","WARNEMUENDE, GM","  71.8"," 5","  60.2"," 5","1017.8"," 5","999.9"," 0"," 11.7"," 5","  5.8"," 5"," 13.0","999.9","  79.0","*","  59.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-22","54.183","12.083","10.0","WARNEMUENDE, GM","  66.8"," 5","  59.0"," 5","1018.1"," 5","999.9"," 0"," 11.2"," 5","  6.0"," 5","  8.9","999.9","  75.0","*","  61.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-24","54.183","12.083","10.0","WARNEMUENDE, GM","  66.2"," 5","  59.6"," 5","1015.7"," 5","999.9"," 0"," 15.4"," 5"," 12.2"," 5"," 13.0","999.9","  70.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-25","54.183","12.083","10.0","WARNEMUENDE, GM","  64.0"," 5","  58.7"," 5","1014.9"," 5","999.9"," 0","  4.7"," 5"," 12.2"," 5"," 13.0","999.9","  66.0","*","  59.0","*"," 0.02","E","999.9","010000"
"10170099999","1936-06-26","54.183","12.083","10.0","WARNEMUENDE, GM","  63.2"," 5","  56.6"," 5","1017.0"," 5","999.9"," 0","  9.2"," 5","  3.8"," 5","  5.1","999.9","  66.0","*","  57.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-27","54.183","12.083","10.0","WARNEMUENDE, GM","  64.6"," 5","  58.0"," 5","1015.8"," 5","999.9"," 0","  6.7"," 5","  5.4"," 5","  8.9","999.9","  68.0","*","  59.0","*"," 0.00","I","999.9","000000"
"10170099999","1936-06-29","54.183","12.083","10.0","WARNEMUENDE, GM","  72.5"," 6","  59.0"," 6","1014.8"," 6","999.9"," 0","  9.3"," 6","  6.3"," 6"," 18.1","999.9","  82.0","*","  57.0","*"," 0.00","I","999.9","100000"
"10170099999","1936-06-30","54.183","12.083","10.0","WARNEMUENDE, GM","  70.3"," 4","9999.9"," 0","1011.6"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  73.0","*","  64.0","*"," 0.00","I","999.9","000000"
