"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1936-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  47.2"," 6","  41.1"," 6"," 994.4"," 6","999.9"," 0"," 10.4"," 6"," 11.0"," 6"," 13.0","999.9","  50.0","*","  45.0"," "," 0.02","E","999.9","010000"
"10416099999","1936-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  44.8"," 5","  41.4"," 5"," 992.4"," 5","999.9"," 0","  4.0"," 5","  7.6"," 5"," 18.1","999.9","  46.0","*","  41.0"," "," 0.02","E","999.9","010000"
"10416099999","1936-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  42.6"," 5","  40.4"," 5","1007.3"," 5","999.9"," 0","  1.2"," 5"," 10.6"," 5"," 13.0","999.9","  45.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10416099999","1936-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  43.6"," 5","  36.4"," 5","1004.1"," 5","999.9"," 0","  3.0"," 5"," 11.4"," 5"," 13.0","999.9","  48.0","*","  37.0"," "," 0.02","E","999.9","000000"
"10416099999","1936-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  43.7"," 6","  36.9"," 6","1003.6"," 6","999.9"," 0","  9.3"," 6"," 11.0"," 6"," 13.0","999.9","  48.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10416099999","1936-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  45.1"," 6","  41.7"," 6","1006.1"," 6","999.9"," 0","  2.7"," 6"," 11.7"," 6"," 13.0","999.9","  46.0","*","  45.0"," "," 0.02","E","999.9","010000"
"10416099999","1936-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  46.8"," 5","  43.4"," 5","1009.7"," 5","999.9"," 0","  3.0"," 5"," 11.4"," 5"," 13.0","999.9","  50.0","*","  43.0","*","99.99"," ","999.9","010000"
"10416099999","1936-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  54.3"," 6","  49.5"," 6","1003.5"," 6","999.9"," 0","  2.6"," 6"," 25.9"," 6"," 29.9","999.9","  57.0","*","  48.0"," "," 0.16","E","999.9","010010"
"10416099999","1936-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  49.2"," 5","  40.2"," 5","1012.4"," 5","999.9"," 0","  3.2"," 5"," 27.9"," 5"," 36.9","999.9","  55.0","*","  43.0","*"," 0.08","E","999.9","000000"
"10416099999","1936-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  38.2"," 5","  34.3"," 5","1022.4"," 5","999.9"," 0","  0.9"," 5","  3.2"," 5","  5.1","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10416099999","1936-01-14","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 4","  32.3"," 4","1022.6"," 4","999.9"," 0","  2.3"," 4","  8.0"," 4"," 13.0","999.9","  39.0","*","  34.0"," "," 0.01","E","999.9","010000"
"10416099999","1936-01-15","51.518314","7.612242","129.54","DORTMUND, GM","  35.0"," 5","  31.6"," 5","1023.1"," 5","999.9"," 0","  0.5"," 5","  1.2"," 5","  1.9","999.9","  37.0","*","  34.0"," "," 0.00","I","999.9","100000"
"10416099999","1936-01-16","51.518314","7.612242","129.54","DORTMUND, GM","  31.3"," 7","  26.0"," 7","1011.1"," 6","999.9"," 0","  2.3"," 7","  1.8"," 7","  5.1","999.9","  36.0","*","  25.0"," "," 0.00","I","999.9","000000"
