"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03091099999","1936-01-01","57.201944","-2.197778","65.53","DYCE, UK","  39.5"," 4","9999.9"," 0"," 988.1"," 4","999.9"," 0","  3.8"," 4","  3.8"," 4","  5.1","999.9","  44.1"," ","  37.0"," "," 0.28","F","999.9","110000"
"03091099999","1936-01-02","57.201944","-2.197778","65.53","DYCE, UK","  43.2"," 4","9999.9"," 0"," 987.0"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4"," 29.9","999.9","  44.1","*","  41.0"," "," 0.31","F","999.9","010000"
"03091099999","1936-01-03","57.201944","-2.197778","65.53","DYCE, UK","  41.4"," 5","9999.9"," 0"," 993.3"," 5","999.9"," 0","  8.7"," 5","  8.9"," 5","  8.9","999.9","  45.0","*","  39.0","*"," 0.09","F","999.9","010000"
"03091099999","1936-01-04","57.201944","-2.197778","65.53","DYCE, UK","  36.4"," 5","9999.9"," 0","1005.7"," 5","999.9"," 0"," 11.2"," 5"," 10.6"," 5"," 13.0","999.9","  44.1"," ","  35.1"," "," 0.02","E","999.9","000000"
"03091099999","1936-01-05","57.201944","-2.197778","65.53","DYCE, UK","  36.7"," 4","9999.9"," 0","1004.0"," 4","999.9"," 0","  4.3"," 4","  7.7"," 4"," 18.1","999.9","  43.0","*","  30.0"," "," 0.24","E","999.9","010000"
"03091099999","1936-01-06","57.201944","-2.197778","65.53","DYCE, UK","  44.0"," 5","9999.9"," 0"," 991.0"," 4","999.9"," 0","  3.2"," 5"," 13.0"," 5"," 13.0","999.9","  45.0","*","  42.1"," "," 0.34","F","999.9","010000"
"03091099999","1936-01-07","57.201944","-2.197778","65.53","DYCE, UK","  44.4"," 5","9999.9"," 0"," 993.5"," 5","999.9"," 0","  2.0"," 5","  9.8"," 5"," 13.0","999.9","  45.0"," ","  43.0"," "," 0.12","E","999.9","010000"
"03091099999","1936-01-08","57.201944","-2.197778","65.53","DYCE, UK","  43.8"," 5","9999.9"," 0"," 994.3"," 5","999.9"," 0","  3.5"," 5","  9.0"," 5"," 13.0","999.9","  45.0"," ","  42.1"," "," 0.04","E","999.9","010000"
"03091099999","1936-01-09","57.201944","-2.197778","65.53","DYCE, UK","  44.6"," 5","9999.9"," 0"," 986.2"," 5","999.9"," 0","  2.2"," 5"," 11.8"," 5"," 18.1","999.9","  46.0","*","  41.0"," "," 0.08","F","999.9","010000"
"03091099999","1936-01-10","57.201944","-2.197778","65.53","DYCE, UK","  45.5"," 4","9999.9"," 0"," 972.9"," 4","999.9"," 0","  7.8"," 4"," 18.5"," 4"," 29.9","999.9","  48.9","*","  41.0","*"," 0.51","E","999.9","000000"
"03091099999","1936-01-11","57.201944","-2.197778","65.53","DYCE, UK","  36.8"," 5","9999.9"," 0","1005.7"," 5","999.9"," 0"," 11.2"," 5"," 15.0"," 5"," 18.1","999.9","  48.9"," ","  36.0"," "," 0.05","F","999.9","000000"
"03091099999","1936-01-12","57.201944","-2.197778","65.53","DYCE, UK","  37.2"," 5","9999.9"," 0","1017.7"," 5","999.9"," 0"," 10.4"," 5","  8.2"," 5","  8.9","999.9","  39.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03091099999","1936-01-13","57.201944","-2.197778","65.53","DYCE, UK","  34.6"," 5","9999.9"," 0","1015.6"," 5","999.9"," 0"," 12.4"," 5"," 10.6"," 5"," 18.1","999.9","  39.0"," ","  33.1"," "," 0.02","E","999.9","011000"
"03091099999","1936-01-14","57.201944","-2.197778","65.53","DYCE, UK","  33.3"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  9.3"," 4"," 14.3"," 4"," 18.1","999.9","  36.0"," ","  30.0"," "," 0.03","F","999.9","011000"
"03091099999","1936-01-15","57.201944","-2.197778","65.53","DYCE, UK","  34.8"," 5","9999.9"," 0","1019.6"," 5","999.9"," 0"," 10.2"," 5","  8.2"," 5","  8.9","999.9","  37.9","*","  32.0","*"," 0.00","I","999.9","000000"
"03091099999","1936-01-16","57.201944","-2.197778","65.53","DYCE, UK","  30.4"," 5","9999.9"," 0","1006.1"," 5","999.9"," 0","  2.5"," 5","  3.0"," 5","  5.1","999.9","  41.0","*","  26.1"," "," 0.02","E","999.9","001000"
"03091099999","1936-01-17","57.201944","-2.197778","65.53","DYCE, UK","  29.2"," 5","9999.9"," 0"," 994.7"," 5","999.9"," 0","  8.0"," 5","  6.6"," 5","  8.9","999.9","  34.0"," ","  26.1"," "," 0.12","E","999.9","011000"
"03091099999","1936-01-18","57.201944","-2.197778","65.53","DYCE, UK","  30.8"," 5","9999.9"," 0"," 990.0"," 5","999.9"," 0","  9.9"," 5","  9.8"," 5"," 13.0","999.9","  33.1"," ","  25.0"," "," 0.16","E","999.9","000000"
"03091099999","1936-01-19","57.201944","-2.197778","65.53","DYCE, UK","  29.2"," 5","9999.9"," 0"," 993.9"," 5","999.9"," 0","  3.7"," 5","  6.0"," 5","  8.9","999.9","  34.0","*","  19.0","*"," 0.02","E","999.9","000000"
"03091099999","1936-01-20","57.201944","-2.197778","65.53","DYCE, UK","  35.4"," 5","9999.9"," 0"," 985.3"," 5","999.9"," 0","  2.5"," 5"," 23.2"," 5"," 29.9","999.9","  37.0"," ","  14.0"," "," 0.39","E","999.9","010000"
"03091099999","1936-01-21","57.201944","-2.197778","65.53","DYCE, UK","  36.0"," 4","9999.9"," 0"," 977.9"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","  39.9"," ","  33.1"," "," 0.55","F","999.9","001000"
"03091099999","1936-01-22","57.201944","-2.197778","65.53","DYCE, UK","  32.8"," 5","9999.9"," 0"," 988.2"," 5","999.9"," 0","  6.5"," 5","  8.2"," 5","  8.9","999.9","  37.0"," ","  30.0"," "," 0.24","E","999.9","000000"
