"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"37432099999","1936-01-02","42.35","44.7","1070.0","PASANAURI, GG","  19.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.4"," 4","  0.5"," 4","  1.9","999.9","  30.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-01-08","42.35","44.7","1070.0","PASANAURI, GG","  15.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.4"," 4","  6.8"," 4"," 13.0","999.9","  27.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-01-11","42.35","44.7","1070.0","PASANAURI, GG","  19.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  2.5"," 4","  5.1","999.9","  25.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"37432099999","1936-01-15","42.35","44.7","1070.0","PASANAURI, GG","  15.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  2.5"," 4","  5.1","999.9","  21.0"," ","  10.0","*"," 0.00","I","999.9","100000"
"37432099999","1936-01-20","42.35","44.7","1070.0","PASANAURI, GG","  24.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 4","  8.9","999.9","  32.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-01-29","42.35","44.7","1070.0","PASANAURI, GG","  29.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  1.3"," 4","  5.1","999.9","  39.0"," ","  21.0","*","99.99"," ","999.9","001000"
"37432099999","1936-01-30","42.35","44.7","1070.0","PASANAURI, GG","  28.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  32.0"," ","  25.0","*","99.99"," ","999.9","001000"
"37432099999","1936-03-04","42.35","44.7","1070.0","PASANAURI, GG","  28.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","  37.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"37432099999","1936-03-06","42.35","44.7","1070.0","PASANAURI, GG","  23.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.3"," 4","  5.1","999.9","  32.0","*","  14.0","*"," 0.00","I","999.9","100000"
"37432099999","1936-03-07","42.35","44.7","1070.0","PASANAURI, GG","  16.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.6"," 4","  1.3"," 4","  5.1","999.9","  25.0"," ","   9.0"," ","99.99"," ","999.9","001000"
"37432099999","1936-03-08","42.35","44.7","1070.0","PASANAURI, GG","  20.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.8"," 4","  0.5"," 4","  1.9","999.9","  32.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-03-11","42.35","44.7","1070.0","PASANAURI, GG","  22.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9","  28.0"," ","  19.0"," ","99.99"," ","999.9","010100"
"37432099999","1936-03-13","42.35","44.7","1070.0","PASANAURI, GG","  24.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.1"," 4"," 10.5"," 4"," 23.9","999.9","  30.0","*","  16.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-03-14","42.35","44.7","1070.0","PASANAURI, GG","  24.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.8"," 4","  0.5"," 4","  1.9","999.9","  32.0","*","  19.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-03-24","42.35","44.7","1070.0","PASANAURI, GG","  26.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.3"," 4","  1.3"," 4","  5.1","999.9","  54.0"," ","   5.0"," "," 0.00","I","999.9","100000"
"37432099999","1936-03-25","42.35","44.7","1070.0","PASANAURI, GG","  26.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.4"," 4","  0.0"," 4","999.9","999.9","  37.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"37432099999","1936-03-26","42.35","44.7","1070.0","PASANAURI, GG","  31.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","100000"
