"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10151099999","1936-01-01","54.2","11.1","8.0","DAHMESHOVED, GM","  43.4"," 5","9999.9"," 0","1001.3"," 5","999.9"," 0","  8.0"," 5"," 10.0"," 5"," 18.1","999.9","  45.0","*","  41.0","*"," 0.28","E","999.9","000000"
"10151099999","1936-01-02","54.2","11.1","8.0","DAHMESHOVED, GM","  41.0"," 5","9999.9"," 0"," 996.7"," 5","999.9"," 0","  5.5"," 5","  8.2"," 5"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10151099999","1936-01-03","54.2","11.1","8.0","DAHMESHOVED, GM","  41.4"," 5","9999.9"," 0"," 989.9"," 5","999.9"," 0","  4.0"," 5"," 17.4"," 5"," 29.9","999.9","  45.0","*","  39.0","*"," 0.08","E","999.9","010000"
"10151099999","1936-01-04","54.2","11.1","8.0","DAHMESHOVED, GM","  39.4"," 5","9999.9"," 0","1003.1"," 5","999.9"," 0","  5.5"," 5"," 10.0"," 5"," 18.1","999.9","  43.0","*","  37.0","*"," 0.02","E","999.9","010000"
"10151099999","1936-01-05","54.2","11.1","8.0","DAHMESHOVED, GM","  36.4"," 5","9999.9"," 0","1014.9"," 5","999.9"," 0","  3.5"," 5"," 12.4"," 5"," 18.1","999.9","  37.0","*","  36.0","*"," 0.01","E","999.9","000000"
"10151099999","1936-01-06","54.2","11.1","8.0","DAHMESHOVED, GM","  35.2"," 5","9999.9"," 0","1007.2"," 5","999.9"," 0","  2.2"," 5"," 12.6"," 5"," 18.1","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10151099999","1936-01-07","54.2","11.1","8.0","DAHMESHOVED, GM","  38.4"," 5","9999.9"," 0","1004.6"," 5","999.9"," 0","  3.2"," 5"," 10.6"," 5"," 13.0","999.9","  41.0","*","  36.0","*"," 0.02","E","999.9","010000"
"10151099999","1936-01-08","54.2","11.1","8.0","DAHMESHOVED, GM","  39.8"," 5","9999.9"," 0","1006.3"," 5","999.9"," 0","  3.2"," 5","  8.9"," 5","  8.9","999.9","  41.0","*","  39.0","*"," 0.08","E","999.9","010000"
"10151099999","1936-01-09","54.2","11.1","8.0","DAHMESHOVED, GM","  42.2"," 5","9999.9"," 0","1008.1"," 5","999.9"," 0","  2.2"," 5"," 16.4"," 5"," 23.9","999.9","  45.0","*","  39.0","*"," 0.16","E","999.9","010000"
"10151099999","1936-01-10","54.2","11.1","8.0","DAHMESHOVED, GM","  49.2"," 5","9999.9"," 0"," 998.4"," 5","999.9"," 0","  6.7"," 5"," 25.1"," 5"," 29.9","999.9","  52.0","*","  46.0","*"," 0.16","E","999.9","010000"
