"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29231099999","1936-01-02","58.3166666","82.95","75.0","KOLPASEVO, RS","   9.5"," 4","9999.9"," 0","1030.5"," 4","999.9"," 0","  2.9"," 4","  6.2"," 4","  8.9","999.9","  19.0","*","   0.0","*","99.99"," ","999.9","001000"
"29231099999","1936-01-03","58.3166666","82.95","75.0","KOLPASEVO, RS","   8.5"," 4","9999.9"," 0","1031.3"," 4","999.9"," 0","  3.9"," 4","  6.8"," 4"," 13.0","999.9","  14.0","*","   3.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-04","58.3166666","82.95","75.0","KOLPASEVO, RS","  17.5"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0","  2.1"," 4"," 12.0"," 4"," 13.0","999.9","  19.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-05","58.3166666","82.95","75.0","KOLPASEVO, RS","   9.5"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  1.4"," 4","  4.5"," 4","  8.9","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"29231099999","1936-01-06","58.3166666","82.95","75.0","KOLPASEVO, RS","  18.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 12.7"," 4"," 23.9","999.9","  25.0"," ","   9.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-07","58.3166666","82.95","75.0","KOLPASEVO, RS","  15.2"," 4","9999.9"," 0","1019.3"," 4","999.9"," 0","  3.4"," 4"," 16.2"," 4"," 29.9","999.9","  18.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"29231099999","1936-01-08","58.3166666","82.95","75.0","KOLPASEVO, RS","  12.2"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  3.7"," 4","999.9"," 0","999.9","999.9","  18.0"," ","   9.0","*","99.99"," ","999.9","001000"
"29231099999","1936-01-09","58.3166666","82.95","75.0","KOLPASEVO, RS","   7.2"," 4","9999.9"," 0","1034.7"," 4","999.9"," 0","  5.0"," 4","  7.2"," 4","  8.9","999.9","  14.0"," ","   0.0","*","99.99"," ","999.9","001000"
"29231099999","1936-01-10","58.3166666","82.95","75.0","KOLPASEVO, RS","   3.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.7"," 4","  9.0"," 4"," 13.0","999.9","   7.0"," ","  -8.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-11","58.3166666","82.95","75.0","KOLPASEVO, RS","  -2.0"," 4","9999.9"," 0","1031.5"," 4","999.9"," 0","  4.0"," 4","  4.0"," 4","  8.9","999.9","   7.0"," "," -11.0","*","99.99"," ","999.9","001000"
"29231099999","1936-01-12","58.3166666","82.95","75.0","KOLPASEVO, RS"," -27.5"," 4","9999.9"," 0","1041.8"," 4","999.9"," 0","  3.9"," 4","  1.7"," 4","  5.1","999.9"," -22.0"," "," -35.0","*"," 0.00","I","999.9","000000"
"29231099999","1936-01-13","58.3166666","82.95","75.0","KOLPASEVO, RS"," -21.5"," 4","9999.9"," 0","1045.7"," 4","999.9"," 0","  3.8"," 4","  3.8"," 4","  5.1","999.9"," -13.0","*"," -36.0","*","99.99"," ","999.9","101000"
"29231099999","1936-01-14","58.3166666","82.95","75.0","KOLPASEVO, RS","  -7.5"," 4","9999.9"," 0","1046.9"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  -4.0","*"," -17.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-15","58.3166666","82.95","75.0","KOLPASEVO, RS","   1.0"," 4","9999.9"," 0","1048.2"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  5.1","999.9","   7.0"," ","  -8.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-16","58.3166666","82.95","75.0","KOLPASEVO, RS","  -5.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","   3.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"29231099999","1936-01-17","58.3166666","82.95","75.0","KOLPASEVO, RS"," -15.5"," 4","9999.9"," 0","1043.8"," 4","999.9"," 0","  4.8"," 4","  0.5"," 4","  1.9","999.9","  -2.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-01-18","58.3166666","82.95","75.0","KOLPASEVO, RS"," -14.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 11.5"," 4","  2.2"," 4","  5.1","999.9","  -8.0"," "," -27.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-01-19","58.3166666","82.95","75.0","KOLPASEVO, RS"," -12.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.0"," 4","  2.7"," 4","  5.1","999.9","  -9.0"," "," -15.0","*"," 0.00","I","999.9","000000"
"29231099999","1936-01-20","58.3166666","82.95","75.0","KOLPASEVO, RS","  -9.0"," 4","9999.9"," 0","1040.5"," 4","999.9"," 0","  1.9"," 4","  1.7"," 4","  5.1","999.9","   0.0"," "," -17.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-21","58.3166666","82.95","75.0","KOLPASEVO, RS","  -2.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.3"," 4","  8.0"," 4"," 13.0","999.9","   0.0","*"," -11.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-01-22","58.3166666","82.95","75.0","KOLPASEVO, RS","   1.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.6"," 4"," 27.2"," 4"," 36.9","999.9","   3.0"," ","  -6.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-23","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  6.2"," 4","  8.9","999.9","  10.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-24","58.3166666","82.95","75.0","KOLPASEVO, RS","   2.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.4"," 4"," 14.2"," 4"," 29.9","999.9","  16.0","*"," -15.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-25","58.3166666","82.95","75.0","KOLPASEVO, RS"," -15.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.5"," 4"," 15.7"," 4"," 23.9","999.9","9999.9"," "," -31.0","*","99.99"," ","999.9","001000"
"29231099999","1936-01-26","58.3166666","82.95","75.0","KOLPASEVO, RS"," -33.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 10.3"," 4"," 18.1","999.9"," -29.0"," "," -38.0","*"," 0.00","I","999.9","000000"
"29231099999","1936-01-27","58.3166666","82.95","75.0","KOLPASEVO, RS"," -35.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  2.5"," 4","  5.1","999.9"," -31.0"," "," -45.0"," "," 0.00","I","999.9","100000"
"29231099999","1936-01-28","58.3166666","82.95","75.0","KOLPASEVO, RS"," -26.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9"," -22.0"," "," -36.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-29","58.3166666","82.95","75.0","KOLPASEVO, RS"," -16.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  -9.0","*"," -22.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-01-30","58.3166666","82.95","75.0","KOLPASEVO, RS","  -4.3"," 4","9999.9"," 0","1026.5"," 4","999.9"," 0","  4.0"," 4","  4.3"," 4","  5.1","999.9","   1.0"," "," -11.0","*","99.99"," ","999.9","001000"
"29231099999","1936-02-29","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  14.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-03-01","58.3166666","82.95","75.0","KOLPASEVO, RS","   3.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.8"," 4","999.9"," 0","999.9","999.9","   9.0"," ","  -4.0","*","99.99"," ","999.9","001000"
"29231099999","1936-03-02","58.3166666","82.95","75.0","KOLPASEVO, RS"," -14.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  6.8"," 4"," 13.0","999.9","   7.0"," "," -20.0","*","99.99"," ","999.9","001000"
"29231099999","1936-03-03","58.3166666","82.95","75.0","KOLPASEVO, RS","  -8.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.3"," 4","  5.1","999.9","   5.0"," "," -29.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-03-04","58.3166666","82.95","75.0","KOLPASEVO, RS","  -5.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","   1.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"29231099999","1936-03-05","58.3166666","82.95","75.0","KOLPASEVO, RS","   6.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.0"," 4"," 12.0"," 4"," 13.0","999.9","  14.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"29231099999","1936-03-06","58.3166666","82.95","75.0","KOLPASEVO, RS","  14.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.6"," 4","999.9"," 0","999.9","999.9","  19.0"," ","   9.0"," ","99.99"," ","999.9","001000"
