"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"32540099999","1936-01-25","53.167889","158.453669","39.92","YELIZOVO, RS","  10.5"," 4","9999.9"," 0","1005.0"," 4","999.9"," 0","  7.8"," 4"," 21.0"," 4"," 23.9","999.9","  12.0","*","  10.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-03-18","53.167889","158.453669","39.92","YELIZOVO, RS","  23.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 19.7"," 4"," 43.9","999.9","  27.0","*","  21.0","*","99.99"," ","999.9","001000"
"32540099999","1936-03-26","53.167889","158.453669","39.92","YELIZOVO, RS","  12.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  21.0","*","   0.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-04-02","53.167889","158.453669","39.92","YELIZOVO, RS","  29.3"," 4","9999.9"," 0"," 997.1"," 4","999.9"," 0","  4.8"," 4","999.9"," 0","999.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000010"
"32540099999","1936-04-05","53.167889","158.453669","39.92","YELIZOVO, RS","  31.5"," 4","9999.9"," 0"," 996.5"," 4","999.9"," 0","999.9"," 0"," 40.4"," 4"," 43.9","999.9","  32.0","*","  30.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-04-06","53.167889","158.453669","39.92","YELIZOVO, RS","  33.5"," 4","9999.9"," 0","1000.8"," 4","999.9"," 0","  7.8"," 4"," 19.8"," 4"," 29.9","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-04-09","53.167889","158.453669","39.92","YELIZOVO, RS","  29.5"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","999.9"," 0"," 10.2"," 4"," 18.1","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-04-27","53.167889","158.453669","39.92","YELIZOVO, RS","  32.0"," 4","9999.9"," 0"," 986.2"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"32540099999","1936-04-28","53.167889","158.453669","39.92","YELIZOVO, RS","  28.3"," 4","9999.9"," 0"," 993.4"," 4","999.9"," 0","  1.0"," 4","  6.2"," 4","  8.9","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","010000"
"32540099999","1936-05-01","53.167889","158.453669","39.92","YELIZOVO, RS","  32.5"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0"," 11.7"," 4","  9.0"," 4"," 13.0","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
