"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10430099999","1937-10-01","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  57.7"," 4","9999.9"," 0","1016.3"," 4","999.9"," 0","  3.9"," 4","  6.2"," 4","  8.9","999.9","  63.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10430099999","1937-10-08","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  51.5"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  2.2"," 4","  6.3"," 4"," 13.0","999.9","  54.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10430099999","1937-10-11","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  49.7"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  5.3"," 4","  2.2"," 4","  5.1","999.9","  54.0","*","  43.0"," "," 0.00","I","999.9","100000"
"10430099999","1937-10-12","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  54.5"," 4","9999.9"," 0","1018.7"," 4","999.9"," 0"," 11.7"," 4","  3.5"," 4","  5.1","999.9","  57.0","*","  45.0"," "," 0.08","E","999.9","010000"
"10430099999","1937-10-13","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  50.5"," 4","9999.9"," 0","1022.1"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  45.0"," "," 0.02","E","999.9","010000"
"10430099999","1937-10-14","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  47.0"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  1.7"," 4"," 12.0"," 4"," 13.0","999.9","  52.0","*","  32.0","*","99.99"," ","999.9","010000"
"10430099999","1937-10-15","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  51.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.3"," 4","  8.0"," 4","  8.9","999.9","  54.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10430099999","1937-10-19","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  51.3"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0","  1.0"," 4","  9.0"," 4"," 13.0","999.9","  57.0","*","  34.0"," "," 0.00","I","999.9","100000"
"10430099999","1937-10-20","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  51.3"," 4","9999.9"," 0","1019.5"," 4","999.9"," 0","  3.4"," 4","  1.0"," 4","  1.9","999.9","  61.0","*","  30.0"," "," 0.00","I","999.9","100000"
"10430099999","1937-10-21","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  49.0"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  1.0"," 4","  2.5"," 4","  5.1","999.9","  59.0","*","  30.0"," "," 0.00","I","999.9","100000"
"10430099999","1937-10-28","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  57.7"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  3.4"," 4","  0.5"," 4","  1.9","999.9","  66.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10430099999","1937-11-01","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  56.3"," 4","9999.9"," 0","1005.1"," 4","999.9"," 0","  1.7"," 4","  8.0"," 4"," 13.0","999.9","  61.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10430099999","1937-11-02","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  52.0"," 4","9999.9"," 0","1009.3"," 4","999.9"," 0","  0.3"," 4","  1.0"," 4","  1.9","999.9","9999.9"," ","  50.0"," "," 0.00","I","999.9","100000"
"10430099999","1937-11-03","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  46.5"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  1.4"," 4","  4.8"," 4","  8.9","999.9","  54.0","*","  34.0"," "," 0.02","E","999.9","100000"
"10430099999","1937-11-04","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  45.3"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0","  3.1"," 4","  6.0"," 4","  8.9","999.9","  52.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10430099999","1937-11-09","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  44.7"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","  3.8"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  37.0"," "," 0.02","E","999.9","010100"
