"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10685099999","1937-01-01","50.288836","11.854919","597.4","HOF PLAUEN, GM","  31.5"," 4","  30.0"," 4","1031.6"," 4","999.9"," 0","  0.5"," 4","  4.3"," 4","  5.1","999.9","  36.0"," ","  30.0"," "," 0.02","E","999.9","110000"
"10685099999","1937-01-02","50.288836","11.854919","597.4","HOF PLAUEN, GM","  33.3"," 6","  31.3"," 6","1023.2"," 6","999.9"," 0","  3.5"," 6"," 11.1"," 6"," 18.1","999.9","  36.0"," ","  28.0"," "," 0.06","F","999.9","001000"
"10685099999","1937-01-03","50.288836","11.854919","597.4","HOF PLAUEN, GM","  36.2"," 5","  34.8"," 5","1025.1"," 5","999.9"," 0","  1.7"," 5"," 14.6"," 5"," 23.9","999.9","  37.0"," ","  32.0"," "," 0.16","F","999.9","010000"
"10685099999","1937-01-04","50.288836","11.854919","597.4","HOF PLAUEN, GM","  39.4"," 6","  37.8"," 6","1027.9"," 6","999.9"," 0","  0.4"," 6","  5.3"," 6"," 13.0","999.9","  41.0"," ","  37.0"," "," 0.05","F","999.9","110000"
"10685099999","1937-01-05","50.288836","11.854919","597.4","HOF PLAUEN, GM","  36.2"," 6","  34.7"," 6","1017.2"," 6","999.9"," 0","  1.7"," 6","  9.6"," 6"," 23.9","999.9","  39.0","*","  32.0"," "," 0.03","F","999.9","000000"
"10685099999","1937-01-06","50.288836","11.854919","597.4","HOF PLAUEN, GM","  31.7"," 6","  30.7"," 6","1017.4"," 6","999.9"," 0","  5.0"," 6"," 11.0"," 6"," 13.0","999.9","  34.0"," ","  28.0"," "," 0.16","E","999.9","000000"
"10685099999","1937-01-07","50.288836","11.854919","597.4","HOF PLAUEN, GM","  36.2"," 6","  34.0"," 6","1007.6"," 6","999.9"," 0","  5.2"," 6"," 11.8"," 6"," 18.1","999.9","  39.0"," ","  32.0"," "," 0.79","F","999.9","011000"
"10685099999","1937-01-08","50.288836","11.854919","597.4","HOF PLAUEN, GM","  31.3"," 6","  30.1"," 6","1027.3"," 6","999.9"," 0","  3.2"," 6","  5.8"," 6","  8.9","999.9","  34.0"," ","  28.0","*"," 0.16","F","999.9","011000"
"10685099999","1937-01-09","50.288836","11.854919","597.4","HOF PLAUEN, GM","  25.7"," 6","  23.5"," 6","1042.6"," 5","999.9"," 0","  4.8"," 6","  1.0"," 6","  1.9","999.9","  41.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10685099999","1937-01-10","50.288836","11.854919","597.4","HOF PLAUEN, GM","  23.4"," 5","  17.8"," 5","1039.2"," 5","999.9"," 0","  3.0"," 5","  0.0"," 5","999.9","999.9","  36.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10685099999","1937-01-11","50.288836","11.854919","597.4","HOF PLAUEN, GM","  24.3"," 6","  19.8"," 6","1036.7"," 6","999.9"," 0","  1.7"," 6","  0.6"," 6","  1.9","999.9","  32.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"10685099999","1937-01-12","50.288836","11.854919","597.4","HOF PLAUEN, GM","  23.7"," 6","  20.0"," 6","1032.9"," 6","999.9"," 0","  0.8"," 6","  1.2"," 6","  5.1","999.9","  37.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"10685099999","1937-01-13","50.288836","11.854919","597.4","HOF PLAUEN, GM","  21.5"," 6","  19.2"," 6","1035.5"," 6","999.9"," 0","  2.5"," 6","  5.2"," 6","  8.9","999.9","  27.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10685099999","1937-01-14","50.288836","11.854919","597.4","HOF PLAUEN, GM","  26.0"," 5","  22.7"," 5","1029.8"," 5","999.9"," 0","  2.2"," 5","  5.2"," 5","  8.9","999.9","  39.0","*","  14.0"," "," 0.00","I","999.9","000000"
