"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72511514711","1937-03-01","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  34.7","13","  14.4","13","1000.9","13","999.9"," 0","  7.8","13","  6.3","13","  8.9","999.9","  44.4","*","  18.3","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-02","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  38.2","13","  22.8","13","1001.4","13","999.9"," 0","  6.7","13","  9.9","13"," 14.0","999.9","  45.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-03","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  42.1","13","  22.8","13","1004.1","13","999.9"," 0"," 12.9","13","  4.8","13","  7.0","999.9","  49.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-04","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  51.4","13","  34.1","13","1001.0","13","999.9"," 0","  6.2","13","  5.4","13","  9.9","999.9","  63.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-05","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  42.6","13","  28.6","13"," 999.2","13","999.9"," 0"," 12.3","13"," 13.2","13"," 16.9","999.9","  47.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-06","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  45.6","13","  32.9","13"," 997.0","13","999.9"," 0","  5.9","13"," 10.1","13"," 15.9","999.9","  51.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-07","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  37.4","13","  17.5","13","1000.6","13","999.9"," 0"," 14.9","13","  5.3","13","  8.0","999.9","  44.4","*","  29.3","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-08","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  37.9","13","  33.3","13"," 997.3","13","999.9"," 0","  5.5","13","  5.3","13","  9.9","999.9","  40.3","*","  33.4","*","99.99"," ","999.9","110000"
"72511514711","1937-03-09","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  35.6","13","  15.6","13"," 997.9","13","999.9"," 0"," 13.6","13"," 14.7","13"," 21.0","999.9","  38.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-10","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  25.0","13","   4.5","13","1000.8","13","999.9"," 0"," 14.9","13"," 11.8","12"," 16.9","999.9","  31.3","*","  18.3","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-11","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  29.5","13","  20.8","13","1001.9","13","999.9"," 0","  7.4","13","  2.5","13","  2.9","999.9","  34.3","*","  24.4","*","99.99"," ","999.9","101000"
"72511514711","1937-03-12","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  35.0","13","  21.1","13","1002.5","13","999.9"," 0","  4.7","13","  4.1","13","  6.0","999.9","  43.3","*","  22.5","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-13","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  38.3","12","  23.8","12","1001.4","12","999.9"," 0","  7.3","12","  5.1","11","  9.9","999.9","  42.4","*","  33.4","*","99.99"," ","999.9","101000"
"72511514711","1937-03-14","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  28.4","13","  25.8","13","1001.4","13","999.9"," 0","  1.8","13","  7.3","13","  9.9","999.9","  29.3","*","  27.3","*","99.99"," ","999.9","101000"
"72511514711","1937-03-15","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  31.3","13","  29.7","13"," 999.0","13","999.9"," 0","  1.0","13","  6.2","13","  8.9","999.9","  33.4","*","  27.3","*","99.99"," ","999.9","101000"
"72511514711","1937-03-16","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  30.4","13","  17.8","13"," 996.9","13","999.9"," 0"," 14.9","13"," 22.3","13"," 30.9","999.9","  32.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72511514711","1937-03-17","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  37.4","13","  23.4","13"," 997.5","13","999.9"," 0"," 12.8","13"," 15.6","13"," 21.0","999.9","  42.4","*","  31.3","*","99.99"," ","999.9","001000"
