"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"31960099999","1937-01-02","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  15.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.2"," 4","999.9"," 0","999.9","999.9","  21.0","*","   9.0"," ","99.99"," ","999.9","001000"
"31960099999","1937-01-03","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  23.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","999.9"," 0","999.9","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-08","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  11.0"," 4","9999.9"," 0","1021.5"," 4","999.9"," 0","  4.3"," 4","  0.5"," 4","  1.9","999.9","  16.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-11","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  -3.2"," 4","9999.9"," 0","1023.4"," 4","999.9"," 0","  5.9"," 4"," 21.0"," 4"," 23.9","999.9","   3.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-13","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  10.3"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  4.5"," 4","  1.5"," 4","  1.9","999.9","  12.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-16","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  20.5"," 4","9999.9"," 0","1025.3"," 4","999.9"," 0","  3.4"," 4","  3.7"," 4","  8.9","999.9","  25.0","*","  19.0","*"," 0.00","I","999.9","000000"
"31960099999","1937-01-17","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  21.7"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  5.0"," 4","  4.0"," 4","  8.9","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-18","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  17.5"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  30.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-19","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  13.2"," 4","9999.9"," 0","1026.5"," 4","999.9"," 0","  5.9"," 4"," 24.5"," 4"," 43.9","999.9","  18.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-21","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   8.2"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  5.9"," 4"," 18.7"," 4"," 23.9","999.9","  18.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-23","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   7.2"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  5.9"," 4"," 13.3"," 4"," 18.1","999.9","  14.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-24","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   9.0"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  4.3"," 4"," 13.2"," 4"," 29.9","999.9","  19.0","*","   0.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-26","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   1.3"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0","  5.9"," 4"," 10.5"," 4"," 18.1","999.9","  10.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-28","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  12.0"," 4","9999.9"," 0","1021.5"," 4","999.9"," 0","  5.9"," 4"," 11.3"," 4"," 18.1","999.9","  21.0","*","  -2.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-29","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  11.5"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  5.9"," 4","  8.0"," 4"," 13.0","999.9","  18.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-01-30","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   4.2"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0","  5.6"," 4"," 10.8"," 4"," 18.1","999.9","  19.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-02-01","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   2.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 22.7"," 4"," 29.9","999.9","  10.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"31960099999","1937-02-02","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   2.0"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0","  5.9"," 4"," 25.9"," 4"," 36.9","999.9","   7.0"," ","   0.0"," "," 0.00","I","999.9","000000"
