"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"37484099999","1937-01-01","41.610278","41.599694","32.0","BATUMI, GG","  33.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9","  37.0","*","  30.0","*","99.99"," ","999.9","011000"
"37484099999","1937-01-02","41.610278","41.599694","32.0","BATUMI, GG","  35.2"," 4","9999.9"," 0","1033.1"," 4","999.9"," 0"," 26.4"," 4","  1.5"," 4","  1.9","999.9","  43.0","*","  28.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-03","41.610278","41.599694","32.0","BATUMI, GG","  37.2"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0"," 31.1"," 4","  1.7"," 4","  5.1","999.9","  45.0","*","  30.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-04","41.610278","41.599694","32.0","BATUMI, GG","  37.0"," 4","9999.9"," 0","1022.0"," 4","999.9"," 0"," 31.1"," 4","  2.7"," 4","  5.1","999.9","  46.0","*","  32.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-05","41.610278","41.599694","32.0","BATUMI, GG","  40.0"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0"," 18.6"," 4","  2.7"," 4","  5.1","999.9","  46.0","*","  32.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-06","41.610278","41.599694","32.0","BATUMI, GG","  40.0"," 4","9999.9"," 0","1025.8"," 4","999.9"," 0"," 12.4"," 4","999.9"," 0","999.9","999.9","  43.0","*","  37.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-07","41.610278","41.599694","32.0","BATUMI, GG","  40.0"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0"," 21.7"," 4","999.9"," 0","999.9","999.9","  46.0","*","  36.0","*"," 0.00","I","999.9","100000"
"37484099999","1937-01-08","41.610278","41.599694","32.0","BATUMI, GG","  40.5"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0"," 24.9"," 4","  4.5"," 4","  8.9","999.9","  48.0","*","  36.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-11","41.610278","41.599694","32.0","BATUMI, GG","  44.2"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  50.0","*","  39.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-12","41.610278","41.599694","32.0","BATUMI, GG","  45.7"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0"," 21.7"," 4","  5.2"," 4","  8.9","999.9","  50.0","*","  37.0"," "," 0.00","I","999.9","100000"
"37484099999","1937-01-13","41.610278","41.599694","32.0","BATUMI, GG","  44.0"," 4","9999.9"," 0","1013.5"," 4","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  48.0","*","  37.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-14","41.610278","41.599694","32.0","BATUMI, GG","  40.2"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0"," 11.3"," 4","  6.8"," 4"," 18.1","999.9","  43.0","*","  32.0","*","99.99"," ","999.9","010000"
"37484099999","1937-01-15","41.610278","41.599694","32.0","BATUMI, GG","  41.3"," 4","9999.9"," 0","1023.2"," 4","999.9"," 0"," 15.5"," 4","  4.5"," 4","  8.9","999.9","  46.0","*","  37.0","*","99.99"," ","999.9","010000"
"37484099999","1937-01-16","41.610278","41.599694","32.0","BATUMI, GG","  39.7"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0"," 21.7"," 4","  3.8"," 4","  5.1","999.9","  45.0","*","  34.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-17","41.610278","41.599694","32.0","BATUMI, GG","  35.7"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  6.5"," 4","999.9"," 0","999.9","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010000"
"37484099999","1937-01-18","41.610278","41.599694","32.0","BATUMI, GG","  32.2"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0"," 11.0"," 4","  5.2"," 4","  8.9","999.9","  36.0","*","  25.0","*","99.99"," ","999.9","001000"
"37484099999","1937-01-19","41.610278","41.599694","32.0","BATUMI, GG","  40.0"," 4","9999.9"," 0","1022.2"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  48.0","*","  25.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-01-20","41.610278","41.599694","32.0","BATUMI, GG","  44.0"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  6.3"," 4","  5.1"," 4","  5.1","999.9","  45.0","*","  37.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-21","41.610278","41.599694","32.0","BATUMI, GG","  40.5"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0","  6.3"," 4"," 17.5"," 4"," 29.9","999.9","  48.0","*","  25.0","*","99.99"," ","999.9","010000"
"37484099999","1937-01-23","41.610278","41.599694","32.0","BATUMI, GG","  34.2"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  9.9"," 4","  5.5"," 4"," 13.0","999.9","  39.0","*","  32.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-25","41.610278","41.599694","32.0","BATUMI, GG","  35.7"," 4","9999.9"," 0","1014.1"," 4","999.9"," 0","  4.3"," 4","999.9"," 0","999.9","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010000"
"37484099999","1937-01-28","41.610278","41.599694","32.0","BATUMI, GG","  40.8"," 4","9999.9"," 0","1012.6"," 4","999.9"," 0"," 18.6"," 4","  9.0"," 4"," 13.0","999.9","  48.0","*","  34.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-29","41.610278","41.599694","32.0","BATUMI, GG","  49.5"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0"," 12.4"," 4","  6.8"," 4"," 18.1","999.9","  54.0","*","  48.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-30","41.610278","41.599694","32.0","BATUMI, GG","  56.8"," 4","9999.9"," 0","1002.9"," 4","999.9"," 0","  9.9"," 4","  8.3"," 4"," 13.0","999.9","  61.0","*","  45.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-01-31","41.610278","41.599694","32.0","BATUMI, GG","  40.0"," 4","9999.9"," 0","1009.3"," 4","999.9"," 0","  6.8"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  36.0","*","99.99"," ","999.9","010000"
"37484099999","1937-02-01","41.610278","41.599694","32.0","BATUMI, GG","  34.5"," 4","9999.9"," 0","1020.9"," 4","999.9"," 0"," 10.9"," 4","  6.2"," 4","  8.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","011000"
"37484099999","1937-02-02","41.610278","41.599694","32.0","BATUMI, GG","  27.0"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0"," 14.0"," 4","  3.5"," 4","  5.1","999.9","  34.0","*","  19.0","*","99.99"," ","999.9","001000"
"37484099999","1937-02-03","41.610278","41.599694","32.0","BATUMI, GG","  31.5"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0"," 26.4"," 4","  4.3"," 4","  5.1","999.9","  37.0","*","  23.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-02-04","41.610278","41.599694","32.0","BATUMI, GG","  39.7"," 4","9999.9"," 0","1024.7"," 4","999.9"," 0"," 21.7"," 4","  5.2"," 4","  8.9","999.9","  45.0","*","  34.0","*"," 0.00","I","999.9","000000"
"37484099999","1937-02-05","41.610278","41.599694","32.0","BATUMI, GG","  44.2"," 4","9999.9"," 0","1018.6"," 4","999.9"," 0","  8.4"," 4","  5.2"," 4","  8.9","999.9","  46.0","*","  37.0"," ","99.99"," ","999.9","001000"
"37484099999","1937-02-06","41.610278","41.599694","32.0","BATUMI, GG","  45.7"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0"," 21.7"," 4","  2.2"," 4","  5.1","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"37484099999","1937-02-07","41.610278","41.599694","32.0","BATUMI, GG","  54.0"," 4","9999.9"," 0","1012.3"," 4","999.9"," 0"," 24.9"," 4","  3.5"," 4","  5.1","999.9","  59.0","*","  39.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-02-09","41.610278","41.599694","32.0","BATUMI, GG","  47.8"," 4","9999.9"," 0","1012.8"," 4","999.9"," 0","  4.7"," 4","  1.9"," 4","  1.9","999.9","  50.0","*","  45.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-02-10","41.610278","41.599694","32.0","BATUMI, GG","  53.2"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","  9.4"," 4","  6.2"," 4","  8.9","999.9","  59.0","*","  43.0"," "," 0.00","I","999.9","000000"
"37484099999","1937-02-11","41.610278","41.599694","32.0","BATUMI, GG","  60.3"," 4","9999.9"," 0","1010.3"," 4","999.9"," 0","999.9"," 0","  8.3"," 4"," 13.0","999.9","  66.0","*","  50.0"," ","99.99"," ","999.9","010000"
"37484099999","1937-02-12","41.610278","41.599694","32.0","BATUMI, GG","  47.8"," 4","9999.9"," 0","1016.9"," 4","999.9"," 0"," 18.6"," 4","  3.5"," 4","  5.1","999.9","  52.0","*","  43.0"," ","99.99"," ","999.9","010000"
