"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38198099999","1937-01-03","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  18.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.3"," 4","  5.1","999.9","  25.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-04","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  17.8"," 4","9999.9"," 0","1038.0"," 4","999.9"," 0"," 10.9"," 4","  2.7"," 4","  5.1","999.9","  28.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"38198099999","1937-01-05","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  12.7"," 4","9999.9"," 0","1035.9"," 4","999.9"," 0"," 12.4"," 4","  1.9"," 4","  1.9","999.9","  19.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-06","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  10.0"," 4","9999.9"," 0","1028.5"," 4","999.9"," 0","  9.3"," 4","  1.7"," 4","  5.1","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-07","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  16.7"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0"," 12.4"," 4","  1.5"," 4","  1.9","999.9","  28.0","*","   0.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-08","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  21.5"," 4","9999.9"," 0","1031.5"," 4","999.9"," 0"," 12.4"," 4","  2.7"," 4","  5.1","999.9","  27.0","*","  16.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-10","43.2666666","68.2166666","207.0","TURKESTAN, KZ","  14.0"," 4","9999.9"," 0","1033.1"," 4","999.9"," 0"," 10.9"," 4","  1.5"," 4","  1.9","999.9","  27.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-11","43.2666666","68.2166666","207.0","TURKESTAN, KZ","   7.0"," 4","9999.9"," 0","1035.4"," 4","999.9"," 0"," 12.4"," 4","  1.0"," 4","  1.9","999.9","  18.0","*","  -8.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-12","43.2666666","68.2166666","207.0","TURKESTAN, KZ","   8.5"," 4","9999.9"," 0","1035.7"," 4","999.9"," 0"," 12.4"," 4","  2.2"," 4","  5.1","999.9","  21.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"38198099999","1937-01-13","43.2666666","68.2166666","207.0","TURKESTAN, KZ","   6.3"," 4","9999.9"," 0","1031.0"," 4","999.9"," 0"," 12.4"," 4","  1.9"," 4","  1.9","999.9","  19.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
