"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10387099999","1937-01-05",,,,,"  42.5"," 4","  38.3"," 4","1012.9"," 4","999.9"," 0","  5.9"," 4"," 14.5"," 4"," 18.1","999.9","  43.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-01-08",,,,,"  36.3"," 4","  29.5"," 4","1026.7"," 4","999.9"," 0"," 10.9"," 4"," 15.5"," 4"," 18.1","999.9","  37.0","*","  34.0","*"," 0.16","E","999.9","000000"
"10387099999","1937-01-09",,,,,"  29.3"," 4","  27.3"," 4","1040.8"," 4","999.9"," 0","  5.0"," 4","  1.5"," 4","  1.9","999.9","  34.0","*","  23.0"," "," 0.00","I","999.9","100000"
"10387099999","1937-01-12",,,,,"  31.0"," 4","  28.0"," 4","1034.3"," 4","999.9"," 0","  1.9"," 4","  1.7"," 4","  5.1","999.9","  32.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-13",,,,,"  29.3"," 4","  21.7"," 4","1037.2"," 4","999.9"," 0","  9.3"," 4"," 10.2"," 4"," 13.0","999.9","  32.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-14",,,,,"  29.0"," 4","  17.8"," 4","1028.8"," 4","999.9"," 0","  4.3"," 4"," 14.3"," 4"," 18.1","999.9","  34.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-15",,,,,"  29.5"," 4","  15.6"," 4","1021.7"," 4","999.9"," 0","  7.8"," 4"," 18.3"," 4"," 23.9","999.9","  32.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-16",,,,,"  28.0"," 4","  21.2"," 4","1021.7"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  32.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-20",,,,,"  16.0"," 4","  13.0"," 4","1014.2"," 4","999.9"," 0","  1.9"," 4","  8.7"," 4"," 13.0","999.9","  18.0","*","  14.0","*"," 0.01","E","999.9","001000"
"10387099999","1937-01-21",,,,,"  23.5"," 4","  20.5"," 4","1019.8"," 4","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  28.0","*","   1.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-22",,,,,"  30.2"," 4","  25.7"," 4","1024.9"," 4","999.9"," 0","  1.4"," 4","  7.2"," 4"," 13.0","999.9","  36.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-23",,,,,"  33.5"," 4","  26.2"," 4","1027.4"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4"," 13.0","999.9","  39.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-27",,,,,"  13.5"," 4","   6.8"," 4","1008.7"," 4","999.9"," 0","  1.9"," 4"," 16.0"," 4"," 23.9","999.9","  16.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-01-29",,,,,"  15.5"," 4","  11.7"," 4"," 999.3"," 4","999.9"," 0","  1.2"," 4"," 17.4"," 4"," 23.9","999.9","  16.0","*","  14.0"," ","99.99"," ","999.9","001000"
"10387099999","1937-01-30",,,,,"  17.5"," 4","  12.2"," 4","1009.7"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  18.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-02-02",,,,,"  36.5"," 4","  32.0"," 4","1012.0"," 4","999.9"," 0","  1.6"," 4","  5.4"," 4","  8.9","999.9","  41.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-02-03",,,,,"  39.5"," 4","  36.5"," 4","1010.1"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  41.0","*","  36.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-02-04",,,,,"  42.8"," 4","  35.5"," 4","1007.5"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-02-05",,,,,"  44.5"," 4","  40.7"," 4"," 996.8"," 4","999.9"," 0","  3.4"," 4"," 12.2"," 4"," 18.1","999.9","  45.0","*","  41.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-02-09",,,,,"  33.5"," 4","  31.5"," 4"," 999.9"," 4","999.9"," 0","  2.2"," 4"," 17.0"," 4"," 23.9","999.9","  36.0","*","  32.0"," ","99.99"," ","999.9","011000"
"10387099999","1937-02-10",,,,,"  37.8"," 4","  33.5"," 4","1002.3"," 4","999.9"," 0","  8.4"," 4"," 10.2"," 4"," 13.0","999.9","  43.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10387099999","1937-02-11",,,,,"  34.5"," 4","  32.5"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4","  6.8"," 4"," 13.0","999.9","  36.0","*","  32.0","*"," 0.01","E","999.9","011000"
"10387099999","1937-02-12",,,,,"  35.2"," 4","  29.8"," 4","1004.5"," 4","999.9"," 0","  2.6"," 4","  0.5"," 4","  1.9","999.9","  37.0","*","  32.0"," "," 0.04","E","999.9","001000"
"10387099999","1937-02-13",,,,,"  32.0"," 4","  30.0"," 4","1012.6"," 4","999.9"," 0","  1.0"," 4","  2.2"," 4","  5.1","999.9","9999.9"," ","  30.0"," "," 0.01","E","999.9","011000"
"10387099999","1937-02-16",,,,,"  44.0"," 4","  42.8"," 4","1012.5"," 4","999.9"," 0","  2.8"," 4","  8.0"," 4","  8.9","999.9","  45.0","*","  39.0"," "," 0.08","E","999.9","010000"
"10387099999","1937-02-17",,,,,"  40.5"," 4","  37.3"," 4","1003.4"," 4","999.9"," 0","  9.3"," 4"," 12.3"," 4"," 18.1","999.9","  41.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10387099999","1937-02-18",,,,,"  36.8"," 4","  32.5"," 4","1014.0"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4","  8.9","999.9","  37.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-02-19",,,,,"  37.8"," 4","  36.1"," 4","1002.3"," 4","999.9"," 0","  5.6"," 4"," 20.0"," 4"," 29.9","999.9","  39.0","*","  34.0"," "," 0.08","E","999.9","010000"
"10387099999","1937-02-23",,,,,"  34.0"," 4","  32.0"," 4"," 989.2"," 4","999.9"," 0","  4.7"," 4"," 13.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.01","E","999.9","001000"
"10387099999","1937-02-24",,,,,"  32.5"," 4","  28.5"," 4","1002.3"," 4","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  34.0","*","  27.0"," "," 0.04","E","999.9","001000"
"10387099999","1937-02-25",,,,,"  24.3"," 4","  19.0"," 4","1011.8"," 4","999.9"," 0","  8.4"," 4","  7.5"," 4"," 18.1","999.9","  28.0","*","  16.0"," "," 0.02","E","999.9","000000"
"10387099999","1937-02-26",,,,,"  31.2"," 4","  28.5"," 4","1004.2"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 18.1","999.9","  39.0","*","  19.0"," ","99.99"," ","999.9","001000"
"10387099999","1937-02-27",,,,,"  45.0"," 4","  37.3"," 4"," 996.3"," 4","999.9"," 0"," 14.0"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  37.0"," "," 0.35","E","999.9","010000"
"10387099999","1937-03-02",,,,,"  39.2"," 4","  25.0"," 4","1010.6"," 4","999.9"," 0","  7.5"," 4","  0.5"," 4","  1.9","999.9","  45.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-03-03",,,,,"  35.5"," 4","  33.8"," 4","1007.7"," 4","999.9"," 0","  1.4"," 4","  4.7"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.04","E","999.9","010000"
"10387099999","1937-03-05",,,,,"  33.0"," 4","  30.0"," 4","1003.5"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-03-06",,,,,"  35.0"," 4","  32.8"," 4","1006.5"," 4","999.9"," 0","  0.9"," 4","  2.7"," 4","  8.9","999.9","  36.0","*","  30.0"," "," 0.01","E","999.9","010000"
"10387099999","1937-03-09",,,,,"  29.3"," 4","  20.3"," 4","1005.3"," 4","999.9"," 0","  5.3"," 4"," 13.0"," 4"," 13.0","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10387099999","1937-03-10",,,,,"  33.5"," 4","  31.0"," 4","1000.0"," 4","999.9"," 0","  1.0"," 4"," 11.0"," 4"," 18.1","999.9","  34.0","*","  30.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-03-11",,,,,"  39.2"," 4","  29.3"," 4","1004.1"," 4","999.9"," 0","  5.9"," 4","  8.0"," 4"," 13.0","999.9","  45.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10387099999","1937-03-12",,,,,"  47.3"," 4","  34.8"," 4"," 994.0"," 4","999.9"," 0","  6.8"," 4","  7.2"," 4"," 13.0","999.9","  54.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-03-15",,,,,"  44.5"," 4","  37.0"," 4"," 996.6"," 4","999.9"," 0","  6.2"," 4"," 27.0"," 4"," 29.9","999.9","  45.0","*","  41.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-03-17",,,,,"  44.2"," 4","  32.0"," 4","1011.0"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  48.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10387099999","1937-03-18",,,,,"  51.8"," 4","  39.5"," 4","1010.0"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  55.0","*","  43.0"," "," 0.04","E","999.9","000000"
