"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03159099999","1937-01-01","56.033","-3.133","58.0","INCHKEITH, UK","  42.3"," 4","  39.3"," 4","1004.2"," 4","999.9"," 0"," 12.4"," 4"," 13.0"," 4"," 13.0","999.9","  52.0"," ","  39.0","*"," 0.00","I","999.9","000000"
"03159099999","1937-01-02","56.033","-3.133","58.0","INCHKEITH, UK","  44.0"," 4","  42.5"," 4","1003.1"," 4","999.9"," 0"," 12.4"," 4"," 20.2"," 4"," 29.9","999.9","  48.9","*","  32.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-03","56.033","-3.133","58.0","INCHKEITH, UK","  48.5"," 4","  46.2"," 4","1011.0"," 4","999.9"," 0"," 12.4"," 4"," 29.9"," 4"," 29.9","999.9","  51.1"," ","  44.1"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-04","56.033","-3.133","58.0","INCHKEITH, UK","  44.2"," 4","  42.4"," 4","1003.2"," 4","999.9"," 0"," 10.9"," 4"," 21.0"," 4"," 29.9","999.9","  51.1"," ","  37.9","*","99.99"," ","999.9","010000"
"03159099999","1937-01-05","56.033","-3.133","58.0","INCHKEITH, UK","  39.2"," 4","  37.5"," 4","1004.6"," 4","999.9"," 0"," 10.9"," 4"," 22.4"," 4"," 23.9","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-06","56.033","-3.133","58.0","INCHKEITH, UK","  44.5"," 4","  42.7"," 4"," 992.9"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  46.9","*","  39.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-07","56.033","-3.133","58.0","INCHKEITH, UK","  43.3"," 4","  40.8"," 4","1003.7"," 4","999.9"," 0"," 12.4"," 4"," 15.8"," 4"," 18.1","999.9","  48.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-08","56.033","-3.133","58.0","INCHKEITH, UK","  41.3"," 4","  39.3"," 4","1026.7"," 4","999.9"," 0","  5.3"," 4","  6.2"," 4","  8.9","999.9","  46.9"," ","  36.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-09","56.033","-3.133","58.0","INCHKEITH, UK","  47.0"," 4","  45.0"," 4","1022.5"," 4","999.9"," 0"," 10.9"," 4"," 14.3"," 4"," 18.1","999.9","  48.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-10","56.033","-3.133","58.0","INCHKEITH, UK","  46.5"," 4","  44.5"," 4","1019.8"," 4","999.9"," 0"," 10.9"," 4","  7.0"," 4","  8.9","999.9","  48.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-11","56.033","-3.133","58.0","INCHKEITH, UK","  47.2"," 4","  45.0"," 4","1017.4"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  48.9"," ","  44.1"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-12","56.033","-3.133","58.0","INCHKEITH, UK","  49.3"," 4","  47.3"," 4","1008.6"," 4","999.9"," 0"," 12.4"," 4"," 14.3"," 4"," 18.1","999.9","  51.1","*","  46.0"," "," 0.00","I","999.9","000000"
"03159099999","1937-01-13","56.033","-3.133","58.0","INCHKEITH, UK","  45.0"," 4","  42.2"," 4","1010.3"," 4","999.9"," 0","  9.3"," 4","  8.5"," 4"," 18.1","999.9","  53.1"," ","  42.1","*","99.99"," ","999.9","010000"
