"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28952099999","1937-01-02","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  16.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 14.7"," 4"," 23.9","999.9","  23.0"," ","   5.0","*","99.99"," ","999.9","001000"
"28952099999","1937-01-03","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  21.5"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  30.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"28952099999","1937-01-04","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  11.7"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  3.0"," 4","  4.5"," 4","  8.9","999.9","  27.0","*","   3.0"," "," 0.00","I","999.9","000000"
"28952099999","1937-01-06","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  12.7"," 4","9999.9"," 0","1034.0"," 4","999.9"," 0","  8.6"," 4","  1.3"," 4","  5.1","999.9","  16.0"," ","   7.0","*","99.99"," ","999.9","101000"
"28952099999","1937-01-07","53.2166666","63.6166666","170.0","KOSTANAY, KZ","   9.0"," 4","9999.9"," 0","1032.9"," 4","999.9"," 0","  2.0"," 4","  0.0"," 4","999.9","999.9","  14.0","*","   0.0","*"," 0.00","I","999.9","100000"
"28952099999","1937-01-08","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  -1.8"," 4","9999.9"," 0","1037.4"," 4","999.9"," 0","  0.9"," 4","  2.5"," 4","  5.1","999.9","   3.0"," ","  -6.0"," "," 0.00","I","999.9","100000"
"28952099999","1937-01-09","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  -0.5"," 4","9999.9"," 0","1043.3"," 4","999.9"," 0","  0.7"," 4","  7.5"," 4"," 29.9","999.9","   3.0"," ","  -8.0"," "," 0.00","I","999.9","100000"
"28952099999","1937-01-10","53.2166666","63.6166666","170.0","KOSTANAY, KZ"," -10.3"," 4","9999.9"," 0","1044.2"," 4","999.9"," 0","  3.8"," 4","  7.2"," 4","  8.9","999.9","   0.0"," "," -13.0","*"," 0.00","I","999.9","100000"
"28952099999","1937-01-12","53.2166666","63.6166666","170.0","KOSTANAY, KZ","  13.5"," 4","9999.9"," 0","1044.4"," 4","999.9"," 0","999.9"," 0","  3.8"," 4","  5.1","999.9","  16.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"28952099999","1937-01-14","53.2166666","63.6166666","170.0","KOSTANAY, KZ","   8.2"," 4","9999.9"," 0","1030.4"," 4","999.9"," 0","  3.4"," 4","  3.8"," 4","  5.1","999.9","  16.0","*"," -18.0"," ","99.99"," ","999.9","101000"
