"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"25821099999","1937-03-21","61.917","158.983","23.0","NAJAHAN, RS","  27.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4"," 33.4"," 4"," 43.9","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","001000"
"25821099999","1937-04-15","61.917","158.983","23.0","NAJAHAN, RS","  16.2"," 4","9999.9"," 0"," 990.6"," 4","999.9"," 0","  6.5"," 4"," 19.7"," 4"," 23.9","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"25821099999","1937-04-24","61.917","158.983","23.0","NAJAHAN, RS","  17.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 14.3"," 4"," 14.0"," 4"," 18.1","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","000000"
"25821099999","1937-06-06","61.917","158.983","23.0","NAJAHAN, RS","  35.5"," 4","9999.9"," 0","1004.5"," 4","999.9"," 0","  9.7"," 4","  7.2"," 4"," 13.0","999.9","  41.0","*","  28.0","*"," 0.00","I","999.9","100000"
"25821099999","1937-06-22","61.917","158.983","23.0","NAJAHAN, RS","  43.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.1"," 4","  5.2"," 4","  8.9","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","010000"
"25821099999","1937-07-01","61.917","158.983","23.0","NAJAHAN, RS","  40.5"," 4","9999.9"," 0","1000.7"," 4","999.9"," 0","  1.1"," 4","999.9"," 0","999.9","999.9","  43.0","*","  37.0","*","99.99"," ","999.9","010000"
"25821099999","1937-07-27","61.917","158.983","23.0","NAJAHAN, RS","  59.5"," 4","9999.9"," 0","1005.2"," 4","999.9"," 0","999.9"," 0"," 12.0"," 4"," 13.0","999.9","  64.0","*","  50.0","*","99.99"," ","999.9","010000"
"25821099999","1937-09-27","61.917","158.983","23.0","NAJAHAN, RS","  38.0"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  9.5"," 4"," 15.5"," 4"," 29.9","999.9","  43.0","*","  34.0","*","99.99"," ","999.9","001000"
"25821099999","1937-10-18","61.917","158.983","23.0","NAJAHAN, RS","  39.2"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  8.4"," 4"," 10.3"," 4"," 18.1","999.9","  46.0","*","  34.0","*"," 0.00","I","999.9","000000"
"25821099999","1937-11-02","61.917","158.983","23.0","NAJAHAN, RS","  21.7"," 4","9999.9"," 0","1008.6"," 4","999.9"," 0","  1.6"," 4"," 12.3"," 4"," 18.1","999.9","  27.0","*","  18.0","*","99.99"," ","999.9","001000"
"25821099999","1937-11-05","61.917","158.983","23.0","NAJAHAN, RS","   9.0"," 4","9999.9"," 0","1007.5"," 4","999.9"," 0","  1.2"," 4"," 36.9"," 4"," 43.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"25821099999","1937-11-19","61.917","158.983","23.0","NAJAHAN, RS","  32.0"," 4","9999.9"," 0","1022.1"," 4","999.9"," 0","  4.3"," 4"," 21.0"," 4"," 29.9","999.9","  36.0","*","  28.0","*"," 0.00","I","999.9","000000"
"25821099999","1937-12-04","61.917","158.983","23.0","NAJAHAN, RS","  12.0"," 4","9999.9"," 0"," 997.5"," 4","999.9"," 0","  3.4"," 4"," 32.4"," 4"," 43.9","999.9","  18.0","*","   5.0","*","99.99"," ","999.9","001000"
"25821099999","1937-12-15","61.917","158.983","23.0","NAJAHAN, RS","  10.3"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0"," 17.1"," 4","  9.2"," 4"," 13.0","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","000000"
"25821099999","1937-12-23","61.917","158.983","23.0","NAJAHAN, RS","  32.5"," 4","9999.9"," 0","1019.7"," 4","999.9"," 0","  0.5"," 4"," 18.7"," 4"," 23.9","999.9","  34.0","*","  30.0","*","99.99"," ","999.9","001000"
"25821099999","1937-12-25","61.917","158.983","23.0","NAJAHAN, RS","  29.5"," 4","9999.9"," 0","1011.8"," 4","999.9"," 0","  0.6"," 4"," 16.8"," 4"," 18.1","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","001000"
"25821099999","1937-12-28","61.917","158.983","23.0","NAJAHAN, RS","  30.0"," 4","9999.9"," 0"," 996.5"," 4","999.9"," 0","  0.6"," 4"," 19.2"," 4"," 36.9","999.9","  34.0","*","  27.0","*","99.99"," ","999.9","001000"
