"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10192099999","1937-06-04","53.883","14.15","28.0","HERINGSDORF, GM","  55.8"," 4","  50.8"," 4","1015.8"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  59.0","*","  52.0","*","99.99"," ","999.9","010000"
"10192099999","1937-06-07","53.883","14.15","28.0","HERINGSDORF, GM","  73.0"," 4","  55.8"," 4","1020.1"," 4","999.9"," 0"," 12.4"," 4","  8.9"," 4","  8.9","999.9","  77.0","*","  66.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-06-08","53.883","14.15","28.0","HERINGSDORF, GM","  75.5"," 4","  61.5"," 4","1015.1"," 4","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  86.0","*","  68.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-06-09","53.883","14.15","28.0","HERINGSDORF, GM","  72.5"," 4","  64.7"," 4","1019.1"," 4","999.9"," 0","  2.5"," 4","  8.3"," 4"," 13.0","999.9","  77.0","*","  70.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-06-11","53.883","14.15","28.0","HERINGSDORF, GM","  82.8"," 4","  61.5"," 4","1014.5"," 4","999.9"," 0"," 10.9"," 4","  3.2"," 4","  8.9","999.9","  90.0","*","  73.0","*","99.99"," ","999.9","010000"
"10192099999","1937-06-14","53.883","14.15","28.0","HERINGSDORF, GM","  66.7"," 4","  52.3"," 4","1023.1"," 4","999.9"," 0"," 31.1"," 4"," 10.8"," 4"," 18.1","999.9","  70.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-06-22","53.883","14.15","28.0","HERINGSDORF, GM","  57.5"," 4","  49.5"," 4","1014.9"," 4","999.9"," 0","  7.8"," 4"," 13.0"," 4"," 13.0","999.9","  61.0","*","  55.0","*","99.99"," ","999.9","010000"
"10192099999","1937-06-23","53.883","14.15","28.0","HERINGSDORF, GM","  68.8"," 4","  55.3"," 4","1016.9"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  73.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-06-25","53.883","14.15","28.0","HERINGSDORF, GM","  55.3"," 4","  49.0"," 4","1013.3"," 4","999.9"," 0"," 10.9"," 4"," 14.3"," 4"," 18.1","999.9","  57.0","*","  52.0","*","99.99"," ","999.9","010000"
"10192099999","1937-06-29","53.883","14.15","28.0","HERINGSDORF, GM","  64.8"," 4","  58.7"," 4","1004.1"," 4","999.9"," 0","  4.3"," 4","  9.3"," 4"," 18.1","999.9","  68.0","*","  61.0","*","99.99"," ","999.9","010000"
"10192099999","1937-06-30","53.883","14.15","28.0","HERINGSDORF, GM","  59.5"," 4","  47.4"," 4","1011.5"," 4","999.9"," 0"," 21.7"," 4","  7.0"," 4","  8.9","999.9","  61.0","*","  57.0","*","99.99"," ","999.9","010000"
"10192099999","1937-07-01","53.883","14.15","28.0","HERINGSDORF, GM","  62.2"," 4","  53.3"," 4","1015.8"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4"," 13.0","999.9","  64.0","*","  59.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-06","53.883","14.15","28.0","HERINGSDORF, GM","  67.2"," 4","  59.3"," 4","1014.9"," 4","999.9"," 0","  4.0"," 4"," 12.2"," 4"," 18.1","999.9","  72.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-08","53.883","14.15","28.0","HERINGSDORF, GM","  65.0"," 4","  58.0"," 4","1013.7"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4"," 13.0","999.9","  68.0","*","  63.0","*","99.99"," ","999.9","010000"
"10192099999","1937-07-09","53.883","14.15","28.0","HERINGSDORF, GM","  65.3"," 4","  53.7"," 4","1016.1"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  68.0","*","  61.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-16","53.883","14.15","28.0","HERINGSDORF, GM","  73.3"," 4","  59.8"," 4","1013.0"," 4","999.9"," 0"," 10.9"," 4"," 11.5"," 4"," 23.9","999.9","  77.0","*","  68.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-20","53.883","14.15","28.0","HERINGSDORF, GM","  68.5"," 4","  57.4"," 4","1018.8"," 4","999.9"," 0"," 12.4"," 4","  8.3"," 4"," 13.0","999.9","  70.0","*","  66.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-21","53.883","14.15","28.0","HERINGSDORF, GM","  72.0"," 4","  61.5"," 4","1015.0"," 4","999.9"," 0"," 10.9"," 4","  0.5"," 4","  1.9","999.9","  75.0","*","  68.0","*"," 0.00","I","999.9","000000"
"10192099999","1937-07-22","53.883","14.15","28.0","HERINGSDORF, GM","  66.5"," 4","  58.7"," 4","1005.9"," 4","999.9"," 0","  5.3"," 4","  5.7"," 4","  8.9","999.9","  68.0","*","  64.0","*","99.99"," ","999.9","010000"
"10192099999","1937-07-27","53.883","14.15","28.0","HERINGSDORF, GM","  62.7"," 4","  58.5"," 4","1008.6"," 4","999.9"," 0"," 20.2"," 4"," 12.0"," 4"," 13.0","999.9","  66.0","*","  61.0","*","99.99"," ","999.9","010000"
"10192099999","1937-07-28","53.883","14.15","28.0","HERINGSDORF, GM","  61.7"," 4","  56.0"," 4","1009.0"," 4","999.9"," 0"," 21.7"," 4"," 11.0"," 4"," 13.0","999.9","  64.0","*","  59.0","*","99.99"," ","999.9","010000"
"10192099999","1937-11-09","53.883","14.15","28.0","HERINGSDORF, GM","  47.5"," 4","  46.4"," 4","1007.5"," 4","999.9"," 0","  1.1"," 4","  5.4"," 4","  8.9","999.9","  48.0","*","  46.0","*"," 0.08","E","999.9","010000"
"10192099999","1937-11-10","53.883","14.15","28.0","HERINGSDORF, GM","  41.5"," 4","  36.5"," 4","1003.5"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  45.0","*","  39.0"," "," 0.04","E","999.9","000000"
"10192099999","1937-11-11","53.883","14.15","28.0","HERINGSDORF, GM","  35.0"," 4","  33.3"," 4","1012.9"," 4","999.9"," 0","  0.0"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  34.0"," "," 0.00","I","999.9","100000"
"10192099999","1937-11-12","53.883","14.15","28.0","HERINGSDORF, GM","  36.5"," 4","  34.5"," 4","1009.4"," 4","999.9"," 0","  2.8"," 4"," 13.0"," 4"," 13.0","999.9","  39.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10192099999","1937-11-15","53.883","14.15","28.0","HERINGSDORF, GM","  37.3"," 4","  34.3"," 4","1005.9"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","011000"
"10192099999","1937-11-16","53.883","14.15","28.0","HERINGSDORF, GM","  34.2"," 4","  31.0"," 4","1017.1"," 4","999.9"," 0","  6.2"," 4","  4.3"," 4","  5.1","999.9","  37.0","*","  28.0"," ","99.99"," ","999.9","001000"
"10192099999","1937-11-18","53.883","14.15","28.0","HERINGSDORF, GM","  28.3"," 4","  27.3"," 4","1010.8"," 4","999.9"," 0","  1.2"," 4","  4.8"," 4","  8.9","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","101000"
"10192099999","1937-11-19","53.883","14.15","28.0","HERINGSDORF, GM","  31.0"," 4","  30.0"," 4","1000.0"," 4","999.9"," 0","  0.9"," 4"," 14.3"," 4"," 18.1","999.9","  32.0","*","  27.0"," ","99.99"," ","999.9","011000"
"10192099999","1937-11-22","53.883","14.15","28.0","HERINGSDORF, GM","  35.2"," 4","  32.3"," 4","1017.9"," 4","999.9"," 0","  2.2"," 4","  1.9"," 4","  1.9","999.9","  39.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10192099999","1937-11-23","53.883","14.15","28.0","HERINGSDORF, GM","  28.5"," 4","  28.5"," 4","1020.8"," 4","999.9"," 0","  0.0"," 4","  5.1"," 4","  5.1","999.9","  30.0","*","  28.0"," "," 0.00","I","999.9","100000"
"10192099999","1937-11-24","53.883","14.15","28.0","HERINGSDORF, GM","  28.5"," 4","  28.5"," 4","1018.1"," 4","999.9"," 0","  0.2"," 4","  6.0"," 4","  8.9","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10192099999","1937-11-25","53.883","14.15","28.0","HERINGSDORF, GM","  32.5"," 4","  32.0"," 4","1019.7"," 4","999.9"," 0","  0.6"," 4","  1.0"," 4","  1.9","999.9","  34.0","*","  28.0"," "," 0.12","E","999.9","100000"
"10192099999","1937-11-26","53.883","14.15","28.0","HERINGSDORF, GM","  40.0"," 4","  38.0"," 4","1013.2"," 4","999.9"," 0","  4.0"," 4","  7.0"," 4","  8.9","999.9","  41.0","*","  32.0"," "," 0.08","E","999.9","100000"
"10192099999","1937-11-29","53.883","14.15","28.0","HERINGSDORF, GM","  35.2"," 4","  33.0"," 4","1021.7"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  37.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10192099999","1937-11-30","53.883","14.15","28.0","HERINGSDORF, GM","  37.8"," 4","  36.5"," 4","1015.0"," 4","999.9"," 0","  0.3"," 4","  5.2"," 4","  8.9","999.9","  39.0","*","  34.0"," "," 0.20","E","999.9","110000"
"10192099999","1937-12-01","53.883","14.15","28.0","HERINGSDORF, GM","  39.0"," 4","  37.7"," 4","1006.7"," 4","999.9"," 0","  1.0"," 4","  1.5"," 4","  1.9","999.9","9999.9"," ","  36.0"," "," 0.12","E","999.9","010000"
"10192099999","1937-12-03","53.883","14.15","28.0","HERINGSDORF, GM","  41.0"," 4","  39.7"," 4"," 996.0"," 4","999.9"," 0","  0.1"," 4","  0.5"," 4","  1.9","999.9","  43.0","*","  32.0"," "," 0.20","E","999.9","100000"
"10192099999","1937-12-06","53.883","14.15","28.0","HERINGSDORF, GM","  35.5"," 4","  33.8"," 4"," 995.0"," 4","999.9"," 0","  1.7"," 4"," 13.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.00","I","999.9","000000"
