"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10033099999","1937-01-02","54.8333333","9.5","33.0","MEIERWIK, GM","  40.5"," 4","  36.5"," 4","1010.2"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  43.0","*","  37.0"," "," 0.31","E","999.9","010000"
"10033099999","1937-01-04","54.8333333","9.5","33.0","MEIERWIK, GM","  45.0"," 4","  43.0"," 4","1017.4"," 4","999.9"," 0","  1.9"," 4"," 12.0"," 4"," 13.0","999.9","9999.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"10033099999","1937-01-05","54.8333333","9.5","33.0","MEIERWIK, GM","  39.0"," 4","  36.1"," 4","1007.1"," 4","999.9"," 0","  4.3"," 4"," 11.2"," 4"," 18.1","999.9","9999.9"," ","  37.0"," "," 0.12","E","999.9","010000"
"10033099999","1937-01-06","54.8333333","9.5","33.0","MEIERWIK, GM","  39.0"," 4","  37.0"," 4"," 997.0"," 4","999.9"," 0","  3.4"," 4"," 25.4"," 4"," 29.9","999.9","  41.0","*","  36.0"," "," 0.04","E","999.9","010000"
"10033099999","1937-01-07","54.8333333","9.5","33.0","MEIERWIK, GM","  40.0"," 4","  37.5"," 4"," 996.0"," 4","999.9"," 0","  4.3"," 4"," 13.0"," 4"," 13.0","999.9","  41.0","*","  39.0"," "," 0.08","E","999.9","010000"
"10033099999","1937-01-08","54.8333333","9.5","33.0","MEIERWIK, GM","  31.5"," 4","  28.5"," 4","1029.5"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  36.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-09","54.8333333","9.5","33.0","MEIERWIK, GM","  30.2"," 4","  28.0"," 4","1038.6"," 4","999.9"," 0","  3.8"," 4","  1.0"," 4","  1.9","999.9","  36.0","*","  25.0"," "," 0.00","I","999.9","100000"
"10033099999","1937-01-13","54.8333333","9.5","33.0","MEIERWIK, GM","  27.0"," 4","  22.0"," 4","1030.6"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  28.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-14","54.8333333","9.5","33.0","MEIERWIK, GM","  28.0"," 4","  26.5"," 4","1021.5"," 4","999.9"," 0","  0.5"," 4"," 10.0"," 4"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.01","E","999.9","001000"
"10033099999","1937-01-15","54.8333333","9.5","33.0","MEIERWIK, GM","  31.5"," 4","  31.5"," 4","1017.2"," 4","999.9"," 0","  0.7"," 4","  2.7"," 4","  5.1","999.9","  32.0","*","  28.0"," "," 0.20","E","999.9","011000"
"10033099999","1937-01-16","54.8333333","9.5","33.0","MEIERWIK, GM","  28.0"," 4","  26.6"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","9999.9"," ","  27.0"," "," 0.02","E","999.9","010000"
"10033099999","1937-01-18","54.8333333","9.5","33.0","MEIERWIK, GM","  24.5"," 4","  20.7"," 4","1009.3"," 4","999.9"," 0","  4.3"," 4"," 19.5"," 4"," 23.9","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10033099999","1937-01-19","54.8333333","9.5","33.0","MEIERWIK, GM","  21.8"," 4","  21.3"," 4","1001.3"," 4","999.9"," 0","  0.6"," 4"," 29.9"," 4"," 29.9","999.9","  28.0","*","  19.0","*"," 0.02","E","999.9","001000"
"10033099999","1937-01-20","54.8333333","9.5","33.0","MEIERWIK, GM","  19.3"," 4","  15.5"," 4","1012.5"," 4","999.9"," 0","  2.2"," 4"," 11.7"," 4"," 23.9","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"10033099999","1937-01-21","54.8333333","9.5","33.0","MEIERWIK, GM","  24.8"," 4","  22.8"," 4","1013.8"," 4","999.9"," 0","  1.6"," 4"," 12.0"," 4"," 13.0","999.9","  28.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-22","54.8333333","9.5","33.0","MEIERWIK, GM","  33.5"," 4","  31.0"," 4","1019.0"," 4","999.9"," 0","  1.6"," 4","  7.2"," 4","  8.9","999.9","  36.0","*","  27.0"," "," 0.02","E","999.9","010000"
"10033099999","1937-01-23","54.8333333","9.5","33.0","MEIERWIK, GM","  36.5"," 4","  32.5"," 4","1022.1"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  37.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-25","54.8333333","9.5","33.0","MEIERWIK, GM","  21.0"," 4","  16.5"," 4","1016.2"," 4","999.9"," 0","  3.4"," 4"," 33.4"," 4"," 43.9","999.9","  23.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-26","54.8333333","9.5","33.0","MEIERWIK, GM","  18.5"," 4","  16.3"," 4","1012.2"," 4","999.9"," 0","  0.9"," 4"," 33.4"," 4"," 43.9","999.9","  21.0","*","  14.0"," "," 0.02","E","999.9","001000"
"10033099999","1937-01-27","54.8333333","9.5","33.0","MEIERWIK, GM","  21.5"," 4","  18.5"," 4","1008.5"," 4","999.9"," 0","  2.5"," 4"," 22.4"," 4"," 23.9","999.9","  23.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10033099999","1937-01-28","54.8333333","9.5","33.0","MEIERWIK, GM","  27.0"," 4","  21.8"," 4","1005.1"," 4","999.9"," 0","  2.5"," 4"," 43.9"," 4"," 43.9","999.9","9999.9"," ","  21.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-01-29","54.8333333","9.5","33.0","MEIERWIK, GM","  26.5"," 4","  22.8"," 4","1002.9"," 4","999.9"," 0","  2.5"," 4"," 33.4"," 4"," 43.9","999.9","  27.0","*","  25.0"," ","99.99"," ","999.9","001000"
"10033099999","1937-01-30","54.8333333","9.5","33.0","MEIERWIK, GM","  21.0"," 4","  18.0"," 4","1008.9"," 4","999.9"," 0","  1.9"," 4"," 22.7"," 4"," 29.9","999.9","9999.9"," ","  19.0"," "," 0.02","E","999.9","001000"
"10033099999","1937-02-01","54.8333333","9.5","33.0","MEIERWIK, GM","  19.5"," 4","  17.5"," 4","1004.2"," 4","999.9"," 0","  1.4"," 4"," 18.3"," 4"," 23.9","999.9","  21.0","*","  16.0"," ","99.99"," ","999.9","001000"
"10033099999","1937-02-02","54.8333333","9.5","33.0","MEIERWIK, GM","  37.8"," 4","9999.9"," 0","1009.5"," 4","999.9"," 0","  1.3"," 4"," 11.0"," 4"," 13.0","999.9","  41.0","*","  23.0"," "," 0.00","I","999.9","100000"
"10033099999","1937-02-03","54.8333333","9.5","33.0","MEIERWIK, GM","  40.0"," 4","  38.7"," 4","1001.9"," 4","999.9"," 0","  1.0"," 4"," 18.1"," 4"," 18.1","999.9","  41.0","*","  37.0"," "," 0.43","E","999.9","010000"
"10033099999","1937-02-04","54.8333333","9.5","33.0","MEIERWIK, GM","  41.0"," 4","  39.2"," 4","1001.0"," 4","999.9"," 0","  1.1"," 4","  8.0"," 4","  8.9","999.9","9999.9"," ","  39.0"," "," 0.12","E","999.9","010000"
"10033099999","1937-02-05","54.8333333","9.5","33.0","MEIERWIK, GM","  43.0"," 4","  41.0"," 4"," 989.4"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.12","E","999.9","010000"
"10033099999","1937-02-06","54.8333333","9.5","33.0","MEIERWIK, GM","  39.2"," 4","  36.3"," 4"," 993.2"," 4","999.9"," 0","  4.3"," 4"," 16.4"," 4"," 23.9","999.9","  43.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10033099999","1937-02-08","54.8333333","9.5","33.0","MEIERWIK, GM","  31.5"," 4","  29.0"," 4","1001.6"," 4","999.9"," 0","  2.9"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  30.0"," "," 0.00","I","999.9","100000"
"10033099999","1937-02-09","54.8333333","9.5","33.0","MEIERWIK, GM","  31.0"," 4","  29.0"," 4"," 994.9"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  36.0","*","  28.0","*"," 0.04","E","999.9","001000"
"10033099999","1937-02-10","54.8333333","9.5","33.0","MEIERWIK, GM","  33.0"," 4","  31.0"," 4"," 995.5"," 4","999.9"," 0","  2.2"," 4","  7.0"," 4","  8.9","999.9","  34.0","*","  32.0"," "," 0.02","E","999.9","000000"
"10033099999","1937-02-11","54.8333333","9.5","33.0","MEIERWIK, GM","  34.0"," 4","  31.0"," 4"," 994.6"," 4","999.9"," 0","  1.4"," 4","  3.7"," 4","  8.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","110000"
"10033099999","1937-02-12","54.8333333","9.5","33.0","MEIERWIK, GM","  32.5"," 4","  29.5"," 4","1006.0"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","  34.0","*","  32.0"," "," 0.08","E","999.9","001000"
"10033099999","1937-02-13","54.8333333","9.5","33.0","MEIERWIK, GM","  30.0"," 4","  26.2"," 4","1013.5"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10033099999","1937-02-15","54.8333333","9.5","33.0","MEIERWIK, GM","  37.0"," 4","  36.0"," 4","1015.5"," 4","999.9"," 0","  0.1"," 4","  2.7"," 4","  5.1","999.9","  39.0","*","  34.0"," "," 0.04","E","999.9","100000"
"10033099999","1937-02-17","54.8333333","9.5","33.0","MEIERWIK, GM","  37.0"," 4","  33.5"," 4","9999.9"," 0","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  39.0","*","  34.0"," "," 0.12","E","999.9","000000"
"10033099999","1937-02-18","54.8333333","9.5","33.0","MEIERWIK, GM","  33.5"," 4","  30.5"," 4","1012.8"," 4","999.9"," 0","  0.9"," 4","  2.7"," 4","  5.1","999.9","  36.0","*","  28.0"," "," 0.00","I","999.9","100000"
"10033099999","1937-02-19","54.8333333","9.5","33.0","MEIERWIK, GM","  38.5"," 4","  35.1"," 4"," 995.1"," 4","999.9"," 0","  5.3"," 4"," 19.7"," 4"," 23.9","999.9","  41.0","*","  32.0"," "," 0.35","E","999.9","010000"
"10033099999","1937-02-20","54.8333333","9.5","33.0","MEIERWIK, GM","  34.0"," 4","  31.5"," 4","9999.9"," 0","999.9"," 0","  4.7"," 4","  7.2"," 4","  8.9","999.9","  36.0","*","  32.0"," "," 0.31","E","999.9","000000"
"10033099999","1937-02-22","54.8333333","9.5","33.0","MEIERWIK, GM","  34.7"," 4","  32.3"," 4"," 987.1"," 4","999.9"," 0","  3.7"," 4","  6.0"," 4","  8.9","999.9","  37.0","*","  30.0"," "," 0.01","E","999.9","001000"
"10033099999","1937-02-23","54.8333333","9.5","33.0","MEIERWIK, GM","  30.5"," 4","  27.5"," 4"," 989.3"," 4","999.9"," 0","  2.9"," 4","  4.5"," 4","  8.9","999.9","  32.0","*","  27.0"," "," 0.08","E","999.9","000000"
"10033099999","1937-02-24","54.8333333","9.5","33.0","MEIERWIK, GM","  33.8"," 4","  31.0"," 4","1000.2"," 4","999.9"," 0","  4.0"," 4","  1.9"," 4","  1.9","999.9","  48.0","*","  19.0"," ","99.99"," ","999.9","001000"
"10033099999","1937-02-25","54.8333333","9.5","33.0","MEIERWIK, GM","  31.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  3.5"," 4","  5.1","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10033099999","1937-02-26","54.8333333","9.5","33.0","MEIERWIK, GM","  27.2"," 4","  26.7"," 4"," 999.2"," 4","999.9"," 0","  0.6"," 4"," 12.5"," 4"," 18.1","999.9","  30.0","*","  23.0"," "," 0.04","E","999.9","110000"
"10033099999","1937-03-01","54.8333333","9.5","33.0","MEIERWIK, GM","  32.0"," 4","  31.0"," 4"," 989.0"," 4","999.9"," 0","  1.0"," 4"," 11.2"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.20","E","999.9","001000"
"10033099999","1937-03-02","54.8333333","9.5","33.0","MEIERWIK, GM","  33.0"," 4","  29.3"," 4","1005.5"," 4","999.9"," 0","  4.3"," 4","  5.5"," 4"," 13.0","999.9","  36.0","*","  30.0"," "," 0.00","I","999.9","000000"
