"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10865099999","1937-01-01","48.133","11.55","520.0","MUNICH, GM","  26.8"," 5","  26.4"," 5","1034.5"," 5","999.9"," 0","  0.1"," 5","  1.0"," 5","  5.1","999.9","  32.0","*","  23.0"," "," 0.00","I","999.9","100000"
"10865099999","1937-01-02","48.133","11.55","520.0","MUNICH, GM","  34.2"," 6","  28.5"," 6","1028.2"," 6","999.9"," 0","  6.0"," 6"," 12.1"," 6"," 23.9","999.9","  41.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10865099999","1937-01-03","48.133","11.55","520.0","MUNICH, GM","  38.7"," 6","  32.7"," 6","1031.1"," 6","999.9"," 0"," 12.4"," 6"," 19.5"," 6"," 29.9","999.9","  43.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10865099999","1937-01-04","48.133","11.55","520.0","MUNICH, GM","  38.7"," 6","  34.3"," 6","1031.6"," 6","999.9"," 0","  4.0"," 6","  3.5"," 6","  8.9","999.9","  45.0"," ","  30.0"," ","99.99"," ","999.9","010000"
"10865099999","1937-01-05","48.133","11.55","520.0","MUNICH, GM","  39.8"," 7","  35.0"," 7","1021.4"," 7","999.9"," 0","  4.1"," 7","  7.4"," 7"," 13.0","999.9","  43.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10865099999","1937-01-06","48.133","11.55","520.0","MUNICH, GM","  36.8"," 6","  31.0"," 6","1025.1"," 6","999.9"," 0","  6.4"," 6"," 12.8"," 6"," 23.9","999.9","  48.0","*","  30.0"," "," 0.02","E","999.9","010000"
"10865099999","1937-01-07","48.133","11.55","520.0","MUNICH, GM","  42.6"," 7","  36.5"," 7","1014.0"," 7","999.9"," 0"," 11.2"," 7"," 32.1"," 7"," 43.9","999.9","  48.0","*","  30.0"," "," 0.08","E","999.9","010000"
"10865099999","1937-01-08","48.133","11.55","520.0","MUNICH, GM","  37.0"," 6","  33.8"," 6","1027.7"," 6","999.9"," 0","  4.3"," 6"," 16.0"," 6"," 23.9","999.9","  43.0","*","  34.0"," "," 0.12","F","999.9","011000"
"10865099999","1937-01-09","48.133","11.55","520.0","MUNICH, GM","  25.7"," 7","  22.3"," 7","1041.7"," 7","999.9"," 0","  2.9"," 7","  0.7"," 7","  5.1","999.9","  30.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"10865099999","1937-01-10","48.133","11.55","520.0","MUNICH, GM","  21.3"," 6","  17.0"," 6","1039.1"," 6","999.9"," 0","  1.8"," 6","  1.7"," 6","  5.1","999.9","  28.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-11","48.133","11.55","520.0","MUNICH, GM","  22.0"," 5","  19.0"," 5","1036.1"," 5","999.9"," 0","  2.7"," 5","  2.8"," 5","  5.1","999.9","  32.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-12","48.133","11.55","520.0","MUNICH, GM","  23.7"," 6","  19.8"," 6","1032.2"," 6","999.9"," 0","  1.2"," 6","  0.3"," 6","  1.9","999.9","  34.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-13","48.133","11.55","520.0","MUNICH, GM","  24.0"," 7","  21.7"," 7","1033.7"," 7","999.9"," 0","  6.6"," 7","  4.3"," 7"," 13.0","999.9","  32.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-14","48.133","11.55","520.0","MUNICH, GM","  23.2"," 6","  19.9"," 6","1029.5"," 6","999.9"," 0","  1.9"," 6","  3.5"," 6","  5.1","999.9","  32.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-15","48.133","11.55","520.0","MUNICH, GM","  32.3"," 6","  31.9"," 6","1021.1"," 6","999.9"," 0","  0.9"," 6","  1.5"," 6","  5.1","999.9","  34.0"," ","  27.0"," "," 0.31","F","999.9","010000"
"10865099999","1937-01-16","48.133","11.55","520.0","MUNICH, GM","  32.4"," 5","  32.0"," 5","1020.4"," 5","999.9"," 0","  0.3"," 5","  3.2"," 5","  8.9","999.9","  34.0"," ","  30.0"," "," 0.02","E","999.9","100000"
"10865099999","1937-01-17","48.133","11.55","520.0","MUNICH, GM","  27.5"," 4","  27.5"," 4","1021.3"," 4","999.9"," 0","  0.1"," 4","  5.2"," 4","  8.9","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","100000"
"10865099999","1937-01-18","48.133","11.55","520.0","MUNICH, GM","  24.0"," 6","  24.0"," 6","1014.9"," 6","999.9"," 0","  1.0"," 6","  3.5"," 6","  5.1","999.9","  27.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-19","48.133","11.55","520.0","MUNICH, GM","  36.7"," 6","  34.8"," 6","1005.6"," 6","999.9"," 0","  1.3"," 6","  6.8"," 6"," 18.1","999.9","  41.0"," ","  21.0"," "," 0.16","F","999.9","010000"
"10865099999","1937-01-20","48.133","11.55","520.0","MUNICH, GM","  36.2"," 6","  32.2"," 6","1012.5"," 6","999.9"," 0","  4.8"," 6"," 17.0"," 6"," 23.9","999.9","  37.0"," ","  34.0","*"," 0.04","E","999.9","011000"
"10865099999","1937-01-21","48.133","11.55","520.0","MUNICH, GM","  32.0"," 6","  27.7"," 6","1020.8"," 6","999.9"," 0","  2.5"," 6","  2.8"," 6","  5.1","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10865099999","1937-01-22","48.133","11.55","520.0","MUNICH, GM","  35.6"," 5","  27.8"," 5","1024.9"," 5","999.9"," 0","  4.2"," 5","  3.2"," 5","  5.1","999.9","  45.0"," ","  30.0"," "," 0.00","I","999.9","000000"
