"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12160099999","1937-01-02","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  33.5"," 4","  30.5"," 4","1012.4"," 4","999.9"," 0","  9.3"," 4"," 21.2"," 4"," 23.9","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","010000"
"12160099999","1937-01-04","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  44.2"," 4","  41.8"," 4","1017.3"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"12160099999","1937-01-05","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  42.0"," 4","  39.5"," 4","1009.3"," 4","999.9"," 0","  5.3"," 4"," 14.5"," 4"," 18.1","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","010000"
"12160099999","1937-01-06","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  37.3"," 4","  34.8"," 4","1009.6"," 4","999.9"," 0","  7.8"," 4"," 13.3"," 4"," 18.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-07","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  42.0"," 4","  39.0"," 4"," 989.7"," 4","999.9"," 0","  5.3"," 4"," 18.1"," 4"," 18.1","999.9","  43.0","*","  41.0","*","99.99"," ","999.9","010000"
"12160099999","1937-01-08","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  36.5"," 4","  26.2"," 4","1013.7"," 4","999.9"," 0","  6.5"," 4"," 22.5"," 4"," 29.9","999.9","  37.0","*","  36.0","*","99.99"," ","999.9","010100"
"12160099999","1937-01-09","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  36.8"," 4","  31.8"," 4","1032.7"," 4","999.9"," 0","  5.3"," 4","  5.7"," 4","  8.9","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-11","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  33.5"," 4","  32.3"," 4","1033.5"," 4","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","100000"
"12160099999","1937-01-12","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  26.0"," 4","  21.5"," 4","1035.7"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4","  8.9","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-13","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  24.0"," 4","  19.5"," 4","1040.6"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-14","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  23.0"," 4","  15.5"," 4","1037.2"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  27.0","*","  19.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-15","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  24.8"," 4","  15.7"," 4","1032.4"," 4","999.9"," 0"," 12.4"," 4"," 12.0"," 4"," 13.0","999.9","  28.0","*","  19.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-16","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  16.7"," 4","  10.0"," 4","1031.1"," 4","999.9"," 0","  9.3"," 4"," 13.3"," 4"," 18.1","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-18","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  19.3"," 4","  10.0"," 4","1029.8"," 4","999.9"," 0"," 12.4"," 4"," 16.8"," 4"," 18.1","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-19","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  13.5"," 4","   6.3"," 4","1021.5"," 4","999.9"," 0"," 10.9"," 4"," 16.8"," 4"," 18.1","999.9","  16.0","*","  10.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-20","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  11.3"," 4","   4.8"," 4","1015.2"," 4","999.9"," 0","  9.3"," 4","  5.7"," 4","  8.9","999.9","  14.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-21","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  19.0"," 4","  14.5"," 4","1024.1"," 4","999.9"," 0","  5.6"," 4","  6.0"," 4","  8.9","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-23","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  19.0"," 4","  10.7"," 4","1035.7"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","  23.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-26","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","   9.3"," 4","  -0.8"," 4","1028.2"," 4","999.9"," 0"," 10.9"," 4"," 21.0"," 4"," 23.9","999.9","  14.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-27","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  11.7"," 4","   5.8"," 4","1017.6"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  18.0","*","   1.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-28","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  12.2"," 4","   5.0"," 4","1012.2"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","  18.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-29","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  14.5"," 4","   4.0"," 4","1005.0"," 4","999.9"," 0","  7.8"," 4"," 27.0"," 4"," 29.9","999.9","  16.0","*","  12.0","*"," 0.00","I","999.9","000000"
"12160099999","1937-01-30","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","   8.2"," 4","   1.0"," 4","1015.8"," 4","999.9"," 0","  5.3"," 4"," 18.1"," 4"," 18.1","999.9","  10.0","*","   7.0","*"," 0.00","I","999.9","000000"
