"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10492099999","1937-01-04","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  48.0"," 4","  44.6"," 4","1024.3"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  50.0","*","  45.0"," "," 0.12","E","999.9","010000"
"10492099999","1937-01-06","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  38.8"," 4","  31.5"," 4","1013.3"," 4","999.9"," 0","  4.3"," 4"," 18.5"," 4"," 23.9","999.9","  41.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10492099999","1937-01-11","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  23.3"," 4","  21.3"," 4","1035.9"," 4","999.9"," 0","  1.6"," 4","  1.0"," 4","  1.9","999.9","  28.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10492099999","1937-01-12","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  28.3"," 4","  24.8"," 4","1033.2"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  30.0","*","  23.0"," "," 3.54","E","999.9","001000"
"10492099999","1937-01-13","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  26.0"," 4","  21.7"," 4","1037.4"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  28.0","*","  21.0"," "," 0.02","E","999.9","000000"
"10492099999","1937-01-14","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  27.5"," 4","  18.8"," 4","1030.1"," 4","999.9"," 0","  4.3"," 4"," 13.0"," 4"," 13.0","999.9","  34.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10492099999","1937-01-16","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  27.3"," 4","  19.8"," 4","1022.2"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10492099999","1937-01-18","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  19.5"," 4","  12.7"," 4","1018.1"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 18.1","999.9","  23.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10492099999","1937-01-19","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  13.5"," 4","  11.3"," 4","1008.3"," 4","999.9"," 0","  0.8"," 4"," 19.5"," 4"," 23.9","999.9","  14.0","*","  12.0"," ","99.99"," ","999.9","001000"
"10492099999","1937-01-20","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  17.0"," 4","  14.0"," 4","1012.9"," 4","999.9"," 0","  2.0"," 4","  8.0"," 4","  8.9","999.9","  18.0","*","  12.0"," ","99.99"," ","999.9","001000"
"10492099999","1937-01-21","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  24.3"," 4","  20.3"," 4","1020.1"," 4","999.9"," 0","  1.6"," 4","  3.5"," 4","  5.1","999.9","  32.0","*","   3.0"," "," 0.00","I","999.9","000000"
