"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10409099999","1937-01-06","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  42.3"," 4","9999.9"," 0","1006.2"," 4","999.9"," 0","  2.5"," 4"," 19.7"," 4"," 23.9","999.9","  48.0","*","  39.0","*","99.99"," ","999.9","010000"
"10409099999","1937-01-07","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.5"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  45.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-01-11","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.0"," 4","9999.9"," 0","1030.8"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  39.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-02-01","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  41.3"," 4","9999.9"," 0","1000.1"," 4","999.9"," 0","  3.1"," 4","  8.0"," 4","  8.9","999.9","  46.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-02-03","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  48.5"," 4","9999.9"," 0","1009.0"," 4","999.9"," 0","  5.0"," 4","  8.9"," 4","  8.9","999.9","  52.0","*","  46.0","*","99.99"," ","999.9","010000"
"10409099999","1937-02-05","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  48.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 13.0"," 4"," 13.0","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"10409099999","1937-02-08","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  42.3"," 4","9999.9"," 0"," 991.8"," 4","999.9"," 0","  0.8"," 4","  8.9"," 4","  8.9","999.9","  46.0","*","  37.0","*","99.99"," ","999.9","010000"
"10409099999","1937-02-13","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.0"," 4","9999.9"," 0","1010.4"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-02-20","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  39.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 12.0"," 4"," 13.0","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"10409099999","1937-02-24","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  37.8"," 4","9999.9"," 0","1004.8"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  41.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-02-25","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  5.1"," 4","  5.1","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10409099999","1937-02-26","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  41.7"," 4","9999.9"," 0","1002.2"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  45.0","*","  36.0","*","99.99"," ","999.9","010000"
"10409099999","1937-02-27","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  45.0"," 4","9999.9"," 0"," 989.3"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4"," 13.0","999.9","  48.0","*","  41.0","*","99.99"," ","999.9","010000"
"10409099999","1937-03-01","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.5"," 4","9999.9"," 0"," 989.5"," 4","999.9"," 0","  3.4"," 4","  5.1"," 4","  5.1","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","001000"
"10409099999","1937-03-06","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.7"," 4","9999.9"," 0","1004.3"," 4","999.9"," 0","  0.9"," 4","  5.1"," 4","  5.1","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","011000"
"10409099999","1937-03-11","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  39.2"," 4","9999.9"," 0"," 995.8"," 4","999.9"," 0","  5.3"," 4","  8.9"," 4","  8.9","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"10409099999","1937-03-13","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  44.0"," 4","9999.9"," 0"," 990.4"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"10409099999","1937-03-20","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.2"," 4","9999.9"," 0","1003.0"," 4","999.9"," 0","  2.3"," 4","  1.9"," 4","  1.9","999.9","  50.0","*","  34.0","*"," 0.00","I","999.9","100000"
"10409099999","1937-03-22","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.0"," 4","9999.9"," 0"," 997.3"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","010000"
"10409099999","1937-10-20","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  50.3"," 4","9999.9"," 0","1018.9"," 4","999.9"," 0","  2.4"," 4","  5.1"," 4","  5.1","999.9","  55.0","*","  43.0","*"," 0.00","I","999.9","100000"
"10409099999","1937-10-30","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  56.3"," 4","9999.9"," 0","1007.8"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  61.0","*","  50.0","*"," 0.00","I","999.9","000000"
