"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10512099999","1937-01-08",,,,,"  41.0"," 4","9999.9"," 0","1030.2"," 4","999.9"," 0","  4.3"," 4"," 20.2"," 4"," 36.9","999.9","  45.0","*","  39.0","*","99.99"," ","999.9","010000"
"10512099999","1937-01-16",,,,,"  38.3"," 4","9999.9"," 0","1015.6"," 4","999.9"," 0","  2.5"," 4","  3.7"," 4","  8.9","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10512099999","1937-01-18",,,,,"  30.0"," 4","9999.9"," 0","1007.1"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","001000"
"10512099999","1937-01-19",,,,,"  38.5"," 4","9999.9"," 0","1000.2"," 4","999.9"," 0","  2.5"," 4","  1.9"," 4","  1.9","999.9","  39.0","*","  37.0","*","99.99"," ","999.9","010000"
"10512099999","1937-01-20",,,,,"  35.7"," 4","9999.9"," 0","1010.2"," 4","999.9"," 0","  2.5"," 4","  6.3"," 4"," 13.0","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010000"
"10512099999","1937-01-22",,,,,"  40.2"," 4","9999.9"," 0","1020.2"," 4","999.9"," 0","  2.5"," 4","  1.9"," 4","  1.9","999.9","  45.0","*","  34.0","*","99.99"," ","999.9","010000"
"10512099999","1937-01-23",,,,,"  38.5"," 4","9999.9"," 0","1020.6"," 4","999.9"," 0","  6.2"," 4","  1.9"," 4","  1.9","999.9","  45.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10512099999","1937-01-25",,,,,"  26.0"," 4","9999.9"," 0","1004.0"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  27.0","*","  25.0","*","99.99"," ","999.9","001000"
"10512099999","1937-01-26",,,,,"  33.8"," 4","9999.9"," 0","1002.5"," 4","999.9"," 0","  2.2"," 4","  3.5"," 4","  5.1","999.9","  37.0","*","  28.0","*","99.99"," ","999.9","011000"
"10512099999","1937-01-27",,,,,"  31.0"," 4","9999.9"," 0"," 997.2"," 4","999.9"," 0","  2.2"," 4","  1.9"," 4","  1.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10512099999","1937-01-28",,,,,"  23.0"," 4","9999.9"," 0"," 993.4"," 4","999.9"," 0","  2.2"," 4","  6.3"," 4"," 13.0","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10512099999","1937-01-29",,,,,"  19.0"," 4","9999.9"," 0"," 991.5"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
