"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28806099999","1937-01-04","53.6166666","52.45","92.0","BUGURUSLAN, RS","  24.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  5.7"," 4","  8.9","999.9","  30.0"," ","  18.0","*","99.99"," ","999.9","001000"
"28806099999","1937-01-05","53.6166666","52.45","92.0","BUGURUSLAN, RS","  23.5"," 4","9999.9"," 0","1033.6"," 4","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  25.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-06","53.6166666","52.45","92.0","BUGURUSLAN, RS","  23.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
"28806099999","1937-01-07","53.6166666","52.45","92.0","BUGURUSLAN, RS","  23.0"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","  27.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-08","53.6166666","52.45","92.0","BUGURUSLAN, RS","  16.8"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  25.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-11","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -13.2"," 4","9999.9"," 0","1045.1"," 4","999.9"," 0","  3.4"," 4","  0.5"," 4","  1.9","999.9","  -2.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-12","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -12.0"," 4","9999.9"," 0","1048.4"," 4","999.9"," 0","  2.2"," 4","  1.5"," 4","  1.9","999.9","   0.0"," "," -20.0"," "," 0.00","I","999.9","100000"
"28806099999","1937-01-14","53.6166666","52.45","92.0","BUGURUSLAN, RS","   9.5"," 4","9999.9"," 0","1035.8"," 4","999.9"," 0","  4.3"," 4","  3.7"," 4","  8.9","999.9","  16.0","*","  -2.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-15","53.6166666","52.45","92.0","BUGURUSLAN, RS","  18.3"," 4","9999.9"," 0","1035.8"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  21.0"," ","  14.0","*"," 0.00","I","999.9","000000"
"28806099999","1937-01-16","53.6166666","52.45","92.0","BUGURUSLAN, RS","   6.5"," 4","9999.9"," 0","1040.9"," 4","999.9"," 0","  2.5"," 4","  5.4"," 4","  8.9","999.9","  21.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
"28806099999","1937-01-17","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -3.7"," 4","9999.9"," 0","1044.0"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","   3.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-18","53.6166666","52.45","92.0","BUGURUSLAN, RS","   1.0"," 4","9999.9"," 0","1045.3"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  12.0"," "," -11.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-19","53.6166666","52.45","92.0","BUGURUSLAN, RS","   5.5"," 4","9999.9"," 0","1038.3"," 4","999.9"," 0","  3.4"," 4","  4.3"," 4","  5.1","999.9","  32.0","*"," -13.0","*"," 0.00","I","999.9","000000"
"28806099999","1937-01-20","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -10.8"," 4","9999.9"," 0","1037.0"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","   1.0"," "," -20.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-22","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -0.2"," 4","9999.9"," 0","1043.7"," 4","999.9"," 0","  3.4"," 4","  5.7"," 4","  8.9","999.9","   3.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"28806099999","1937-01-23","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -4.8"," 4","9999.9"," 0","1048.8"," 4","999.9"," 0","  2.2"," 4","  1.0"," 4","  1.9","999.9","   5.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-24","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -3.5"," 4","9999.9"," 0","1048.3"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","   5.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-25","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -11.7"," 4","9999.9"," 0","1044.9"," 4","999.9"," 0","  2.5"," 4","  1.0"," 4","  1.9","999.9","   1.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-26","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -5.5"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  2.5"," 4","  4.0"," 4","  8.9","999.9","   3.0","*"," -22.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-01-28","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -14.3"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9"," -11.0","*"," -22.0"," ","99.99"," ","999.9","101000"
"28806099999","1937-01-29","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -16.7"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  -4.0"," "," -24.0","*","99.99"," ","999.9","001000"
"28806099999","1937-01-30","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -13.5"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  -4.0"," "," -24.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-01-31","53.6166666","52.45","92.0","BUGURUSLAN, RS"," -18.8"," 4","9999.9"," 0","1009.1"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","  -8.0"," "," -27.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-02-07","53.6166666","52.45","92.0","BUGURUSLAN, RS","  23.5"," 4","9999.9"," 0","1012.2"," 4","999.9"," 0","  1.9"," 4"," 10.2"," 4"," 18.1","999.9","  30.0","*","  12.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-02-16","53.6166666","52.45","92.0","BUGURUSLAN, RS","  13.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 23.9","999.9","  19.0","*","   5.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-02-18","53.6166666","52.45","92.0","BUGURUSLAN, RS","   8.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 16.5"," 4"," 23.9","999.9","  12.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-02-27","53.6166666","52.45","92.0","BUGURUSLAN, RS","   6.8"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  3.4"," 4","  2.2"," 4","  8.9","999.9","  19.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-03-03","53.6166666","52.45","92.0","BUGURUSLAN, RS","  -3.0"," 4","9999.9"," 0","1036.8"," 4","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  10.0"," "," -17.0","*","99.99"," ","999.9","001000"
"28806099999","1937-03-05","53.6166666","52.45","92.0","BUGURUSLAN, RS","  16.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  7.5"," 4"," 13.0","999.9","  23.0"," ","   9.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-03-08","53.6166666","52.45","92.0","BUGURUSLAN, RS","  18.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  21.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"28806099999","1937-03-09","53.6166666","52.45","92.0","BUGURUSLAN, RS","  25.7"," 4","9999.9"," 0","1011.7"," 4","999.9"," 0","  0.7"," 4","  8.0"," 4"," 13.0","999.9","  30.0","*","  21.0"," ","99.99"," ","999.9","101000"
"28806099999","1937-03-13","53.6166666","52.45","92.0","BUGURUSLAN, RS","  34.0"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"28806099999","1937-03-14","53.6166666","52.45","92.0","BUGURUSLAN, RS","  19.5"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  3.4"," 4","  9.5"," 4"," 18.1","999.9","  34.0"," ","   9.0","*"," 0.00","I","999.9","000000"
