"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38763099999","1937-01-02","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  33.0"," 4","9999.9"," 0","1040.8"," 4","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  41.0","*","  25.0","*"," 0.00","I","999.9","000000"
"38763099999","1937-01-03","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  28.8"," 4","9999.9"," 0","1035.1"," 4","999.9"," 0","  4.7"," 4","  5.2"," 4","  8.9","999.9","  43.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-05","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  25.0"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  3.8"," 4"," 12.3"," 4"," 18.1","999.9","  32.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-06","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  29.3"," 4","9999.9"," 0","1023.9"," 4","999.9"," 0","  7.8"," 4","  2.2"," 4","  5.1","999.9","  39.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-07","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  30.5"," 4","9999.9"," 0","1027.6"," 4","999.9"," 0","  2.2"," 4","  1.7"," 4","  5.1","999.9","  37.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"38763099999","1937-01-08","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  31.3"," 4","9999.9"," 0","1028.9"," 4","999.9"," 0","  4.0"," 4","  4.0"," 4","  8.9","999.9","  39.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-09","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  31.0"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4","  8.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-11","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  29.5"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  4.7"," 4"," 12.7"," 4"," 23.9","999.9","  41.0"," ","  19.0","*"," 0.00","I","999.9","100000"
"38763099999","1937-01-12","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  33.0"," 4","9999.9"," 0","1022.9"," 4","999.9"," 0","  2.6"," 4"," 33.7"," 4"," 36.9","999.9","  43.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-13","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  33.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 4"," 23.0"," 4"," 36.9","999.9","  41.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-15","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  32.5"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0","  5.0"," 4","  2.2"," 4","  5.1","999.9","  43.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"38763099999","1937-01-16","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  30.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  41.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-17","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  28.5"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  4.3"," 4"," 11.9"," 4"," 36.9","999.9","  36.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"38763099999","1937-01-18","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  26.0"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  0.2"," 4","  3.5"," 4","  5.1","999.9","  27.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-01-19","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  28.8"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  0.2"," 4","  3.0"," 4","  5.1","999.9","  30.0","*","  25.0"," ","99.99"," ","999.9","101000"
"38763099999","1937-01-20","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  27.2"," 4","9999.9"," 0","1024.3"," 4","999.9"," 0","  0.2"," 4","  2.7"," 4","  5.1","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-01-22","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  24.8"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0","  4.7"," 4"," 14.0"," 4"," 43.9","999.9","  30.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-01-25","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  36.8"," 4","9999.9"," 0","1011.8"," 4","999.9"," 0","  4.3"," 4"," 11.5"," 4"," 29.9","999.9","  41.0","*","  30.0"," ","99.99"," ","999.9","010100"
"38763099999","1937-01-26","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  40.2"," 4","9999.9"," 0","1013.7"," 4","999.9"," 0","  4.0"," 4"," 13.0"," 4"," 13.0","999.9","  45.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"38763099999","1937-01-27","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  32.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  7.2"," 4"," 13.0","999.9","  39.0"," ","  27.0","*","99.99"," ","999.9","010000"
"38763099999","1937-01-28","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  28.0"," 4","9999.9"," 0","1020.9"," 4","999.9"," 0","  6.2"," 4","  6.0"," 4"," 13.0","999.9","  39.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-01-29","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  41.0"," 4","9999.9"," 0","1012.6"," 4","999.9"," 0","  2.8"," 4"," 10.9"," 4"," 23.9","999.9","  55.0","*","  23.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-01-30","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  57.5"," 4","9999.9"," 0","1006.6"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  68.0"," ","  46.0","*"," 0.00","I","999.9","000000"
"38763099999","1937-02-01","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  38.8"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0","  5.0"," 4","  9.3"," 4"," 18.1","999.9","  46.0","*","  23.0","*","99.99"," ","999.9","001000"
"38763099999","1937-02-02","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  16.0"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  3.1"," 4","  4.3"," 4","  5.1","999.9","  36.0"," ","  14.0","*","99.99"," ","999.9","001000"
"38763099999","1937-02-03","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  15.8"," 4","9999.9"," 0","1034.7"," 4","999.9"," 0","  1.6"," 4","  3.0"," 4","  5.1","999.9","  19.0","*","  14.0"," ","99.99"," ","999.9","001000"
"38763099999","1937-02-05","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  16.5"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-02-07","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  29.3"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  3.3"," 4","  1.7"," 4","  5.1","999.9","  41.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-02-08","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  37.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  5.7"," 4","  8.9","999.9","  45.0","*","  23.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-02-09","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  38.8"," 4","9999.9"," 0","1012.8"," 4","999.9"," 0","  6.2"," 4","  1.7"," 4","  5.1","999.9","  54.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-02-11","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  39.0"," 4","9999.9"," 0","1018.8"," 4","999.9"," 0","  3.1"," 4","  5.2"," 4","  8.9","999.9","  46.0"," ","  34.0","*"," 0.00","I","999.9","100000"
"38763099999","1937-02-12","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  43.2"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  6.2"," 4","  6.8"," 4"," 18.1","999.9","  61.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-02-14","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  44.2"," 4","9999.9"," 0","1017.8"," 4","999.9"," 0","  6.8"," 4","  9.3"," 4"," 18.1","999.9","  52.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"38763099999","1937-02-15","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  49.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  6.3"," 4"," 13.0","999.9","  63.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-02-16","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  46.0"," 4","9999.9"," 0","1020.3"," 4","999.9"," 0","  3.8"," 4","  6.2"," 4","  8.9","999.9","  55.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"38763099999","1937-02-18","38.9833333","56.2833333","92.0","GYZYLARBAT, TX","  42.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","  4.5"," 4","  8.9","999.9","  48.0"," ","  37.0"," "," 0.00","I","999.9","000000"
