"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72303013714","1937-07-03","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  86.5"," 9","  57.7"," 9","1017.8"," 8","999.9"," 0","  9.9"," 9","  6.0"," 9","  8.9","999.9","  89.2","*","  80.2","*"," 0.00","I","999.9","000000"
"72303013714","1937-07-04","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  83.8","13","  66.3","13","1015.6","13","999.9"," 0","  9.2","13","  5.3","13","  8.9","999.9","  92.3","*","  75.4","*"," 0.00","I","999.9","000010"
"72303013714","1937-07-05","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  73.5"," 5","  68.1"," 5","1016.4"," 5","999.9"," 0","  8.7"," 5","  5.0"," 5","  8.0","999.9","  80.2","*","  69.3","*","99.99"," ","999.9","010010"
"72303013714","1937-07-07","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  80.1","19","  67.9","19","1018.1","19","999.9"," 0","  7.9","19","  3.3","19","  8.9","999.9","  91.2","*","  67.3","*"," 0.00","I","999.9","100000"
"72303013714","1937-07-08","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  81.3","24","  69.4","24","1019.6","24","999.9"," 0","  9.4","24","  3.4","24","  8.9","999.9","  93.4","*","  68.4","*"," 0.00","I","999.9","000000"
"72303013714","1937-07-09","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  83.4","24","  70.1","24","1020.6","24","999.9"," 0","  9.4","24","  4.3","24","  7.0","999.9","  96.3","*","  71.2","*"," 0.00","I","999.9","000000"
"72303013714","1937-07-10","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  84.7","24","  71.9","24","1020.3","24","999.9"," 0","  9.3","24","  4.5","24","  8.9","999.9","  99.3","*","  75.4","*","99.99"," ","999.9","010010"
"72303013714","1937-07-11","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  82.3","24","  68.8","24","1018.5","24","999.9"," 0","  9.6","24","  3.1","24"," 13.0","999.9"," 100.2","*","  68.4","*","99.99"," ","999.9","010010"
"72303013714","1937-07-12","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  82.4","24","  70.1","24","1014.8","24","999.9"," 0","  8.9","24","  3.7","24","  7.0","999.9","  97.3","*","  72.3","*"," 0.00","I","999.9","000000"
"72303013714","1937-07-13","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  83.3","24","  72.2","24","1012.0","24","999.9"," 0","  9.4","24","  3.4","24","  9.9","999.9","  97.3","*","  73.4","*","99.99"," ","999.9","010010"
"72303013714","1937-07-14","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  81.1","24","  73.8","24","1014.1","24","999.9"," 0","  8.0","24","  3.5","24","  8.9","999.9","  95.4","*","  72.3","*","99.99"," ","999.9","110010"
"72303013714","1937-07-15","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  80.4","24","  72.3","24","1015.0","24","999.9"," 0","  8.4","24","  3.6","24"," 12.0","999.9","  91.2","*","  71.2","*","99.99"," ","999.9","010010"
"72303013714","1937-07-16","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  85.5","24","  71.9","24","1012.5","24","999.9"," 0","  9.4","24","  4.4","24","  8.0","999.9"," 100.2","*","  72.3","*","99.99"," ","999.9","010010"
