"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26094099999","1937-01-01","59.65","33.55","61.0","TIHVIN, RS","  36.3"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  0.4"," 4"," 10.0"," 4"," 13.0","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"26094099999","1937-01-02","59.65","33.55","61.0","TIHVIN, RS","  32.5"," 4","9999.9"," 0","1008.0"," 4","999.9"," 0","  0.9"," 4"," 18.3"," 4"," 23.9","999.9","  36.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"26094099999","1937-01-03","59.65","33.55","61.0","TIHVIN, RS","  35.0"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  0.4"," 4","  8.0"," 4"," 13.0","999.9","  36.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"26094099999","1937-01-04","59.65","33.55","61.0","TIHVIN, RS","  32.5"," 4","9999.9"," 0","1004.3"," 4","999.9"," 0","  0.7"," 4","  6.8"," 4"," 18.1","999.9","  36.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"26094099999","1937-01-05","59.65","33.55","61.0","TIHVIN, RS","  33.8"," 4","9999.9"," 0","1006.1"," 4","999.9"," 0","  0.7"," 4","  8.0"," 4"," 13.0","999.9","  37.0","*","  27.0"," ","99.99"," ","999.9","010000"
"26094099999","1937-01-06","59.65","33.55","61.0","TIHVIN, RS","  36.0"," 4","9999.9"," 0","1002.2"," 4","999.9"," 0","  0.7"," 4","  7.0"," 4","  8.9","999.9","  39.0"," ","9999.9"," ","99.99"," ","999.9","010000"
"26094099999","1937-01-07","59.65","33.55","61.0","TIHVIN, RS","  33.0"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","999.9"," 0","  9.0"," 4"," 13.0","999.9","  36.0"," ","  32.0","*","99.99"," ","999.9","001000"
"26094099999","1937-01-08","59.65","33.55","61.0","TIHVIN, RS","  32.0"," 4","9999.9"," 0","1006.8"," 4","999.9"," 0","  0.7"," 4","  5.1"," 4","  5.1","999.9","  34.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"26094099999","1937-01-09","59.65","33.55","61.0","TIHVIN, RS","  16.5"," 4","9999.9"," 0","1028.7"," 4","999.9"," 0","  1.7"," 4","  2.7"," 4","  5.1","999.9","  32.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"26094099999","1937-01-10","59.65","33.55","61.0","TIHVIN, RS","  10.0"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  1.6"," 4","  3.8"," 4","  5.1","999.9","  18.0","*","   0.0"," "," 0.00","I","999.9","000000"
"26094099999","1937-01-11","59.65","33.55","61.0","TIHVIN, RS","  22.2"," 4","9999.9"," 0","1039.9"," 4","999.9"," 0","  0.7"," 4","  3.5"," 4","  5.1","999.9","  25.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"26094099999","1937-01-12","59.65","33.55","61.0","TIHVIN, RS","  22.0"," 4","9999.9"," 0","1048.0"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  25.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"26094099999","1937-01-13","59.65","33.55","61.0","TIHVIN, RS","  16.2"," 4","9999.9"," 0","1049.0"," 4","999.9"," 0","  0.8"," 4","  3.5"," 4","  5.1","999.9","  21.0"," ","  12.0","*","99.99"," ","999.9","001000"
"26094099999","1937-01-14","59.65","33.55","61.0","TIHVIN, RS","  16.0"," 4","9999.9"," 0","1043.8"," 4","999.9"," 0","  0.7"," 4","  3.5"," 4","  5.1","999.9","  21.0"," ","  10.0"," "," 0.00","I","999.9","000000"
