"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"37050099999","1937-01-01","44.05","43.0333333","538.0","PJATIGORSK, RS","  26.2"," 4","9999.9"," 0","1036.2"," 4","999.9"," 0","  5.0"," 4"," 16.3"," 4"," 23.9","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"37050099999","1937-01-02","44.05","43.0333333","538.0","PJATIGORSK, RS","  25.2"," 4","9999.9"," 0","1036.4"," 4","999.9"," 0","  9.6"," 4","  0.5"," 4","  1.9","999.9","  36.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"37050099999","1937-01-03","44.05","43.0333333","538.0","PJATIGORSK, RS","  27.5"," 4","9999.9"," 0","1029.2"," 4","999.9"," 0","  7.5"," 4","  4.8"," 4","  8.9","999.9","  34.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"37050099999","1937-01-04","44.05","43.0333333","538.0","PJATIGORSK, RS","  25.5"," 4","9999.9"," 0","1025.0"," 4","999.9"," 0"," 16.2"," 4","  2.5"," 4","  5.1","999.9","  39.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"37050099999","1937-01-05","44.05","43.0333333","538.0","PJATIGORSK, RS","  25.5"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  3.8"," 4","  3.5"," 4","  8.9","999.9","  37.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"37050099999","1937-01-06","44.05","43.0333333","538.0","PJATIGORSK, RS","  24.5"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  0.7"," 4","  3.0"," 4","  5.1","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"37050099999","1937-01-07","44.05","43.0333333","538.0","PJATIGORSK, RS","  25.0"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0","  2.9"," 4","  0.5"," 4","  1.9","999.9","  41.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"37050099999","1937-01-08","44.05","43.0333333","538.0","PJATIGORSK, RS","  23.0"," 4","9999.9"," 0","1023.9"," 4","999.9"," 0","  3.8"," 4","  8.0"," 4"," 13.0","999.9","  30.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"37050099999","1937-01-10","44.05","43.0333333","538.0","PJATIGORSK, RS","  28.3"," 4","9999.9"," 0","1020.2"," 4","999.9"," 0","  1.0"," 4","  8.5"," 4"," 18.1","999.9","  30.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"37050099999","1937-01-11","44.05","43.0333333","538.0","PJATIGORSK, RS","  29.0"," 4","9999.9"," 0","1022.0"," 4","999.9"," 0","  0.2"," 4"," 10.0"," 4"," 29.9","999.9","  32.0"," ","  28.0","*"," 0.00","I","999.9","000000"
