"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10366099999","1937-02-08",,,,,"  37.3"," 4","  30.0"," 4"," 976.0"," 4","999.9"," 0","  5.0"," 4","  9.0"," 4"," 13.0","999.9","  41.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-02-09",,,,,"  33.8"," 4","  31.5"," 4"," 999.3"," 4","999.9"," 0","  2.2"," 4"," 11.3"," 4"," 18.1","999.9","  39.0"," ","  30.0"," "," 0.01","E","999.9","011000"
"10366099999","1937-02-10",,,,,"  38.3"," 4","  31.0"," 4","1001.8"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"10366099999","1937-02-11",,,,,"  35.2"," 4","  32.3"," 4"," 999.0"," 4","999.9"," 0","  1.3"," 4","  7.0"," 4","  8.9","999.9","  39.0"," ","  32.0"," "," 0.02","E","999.9","011000"
"10366099999","1937-02-12",,,,,"  35.2"," 4","  32.3"," 4","1004.2"," 4","999.9"," 0","  2.3"," 4","  7.0"," 4"," 13.0","999.9","  37.0","*","  32.0"," "," 0.12","E","999.9","000000"
"10366099999","1937-02-15",,,,,"  37.0"," 4","  34.5"," 4","1019.2"," 4","999.9"," 0","  0.6"," 4","  0.5"," 4","  1.9","999.9","  39.0","*","  34.0","*"," 0.12","E","999.9","010000"
"10366099999","1937-02-16",,,,,"  44.5"," 4","  41.5"," 4","1012.1"," 4","999.9"," 0","  1.6"," 4","  1.7"," 4","  5.1","999.9","  46.0","*","  37.0"," "," 0.08","E","999.9","010000"
"10366099999","1937-02-17",,,,,"  40.5"," 4","  36.3"," 4","1003.1"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  43.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10366099999","1937-02-18",,,,,"  36.2"," 4","  32.8"," 4","1013.3"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  37.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-02-19",,,,,"  37.8"," 4","  34.3"," 4","1002.2"," 4","999.9"," 0","  3.0"," 4"," 13.5"," 4"," 18.1","999.9","  39.0","*","  34.0"," "," 0.12","E","999.9","010000"
"10366099999","1937-02-22",,,,,"  35.5"," 4","  32.0"," 4"," 990.3"," 4","999.9"," 0","  2.6"," 4","  6.2"," 4","  8.9","999.9","  39.0"," ","  34.0","*"," 0.08","E","999.9","001000"
"10366099999","1937-02-23",,,,,"  34.0"," 4","  29.8"," 4"," 989.7"," 4","999.9"," 0","  3.3"," 4"," 10.8"," 4"," 18.1","999.9","  36.0"," ","  32.0"," "," 0.08","E","999.9","001000"
"10366099999","1937-02-24",,,,,"  34.0"," 4","  27.5"," 4","1001.7"," 4","999.9"," 0","  8.4"," 4","  8.0"," 4","  8.9","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-02-25",,,,,"  27.0"," 4","  21.0"," 4","1011.1"," 4","999.9"," 0","  8.4"," 4","  5.2"," 4","  8.9","999.9","  32.0"," ","  21.0"," "," 0.04","E","999.9","000000"
"10366099999","1937-02-26",,,,,"  33.8"," 4","  28.0"," 4","1003.4"," 4","999.9"," 0","  3.5"," 4","  8.0"," 4","  8.9","999.9","  43.0"," ","  25.0"," "," 0.04","E","999.9","001000"
"10366099999","1937-03-01",,,,,"  39.2"," 4","  30.7"," 4"," 996.8"," 4","999.9"," 0","  7.8"," 4"," 11.3"," 4"," 18.1","999.9","  45.0"," ","  34.0","*"," 0.08","E","999.9","000000"
"10366099999","1937-03-02",,,,,"  37.8"," 4","  27.2"," 4","1007.5"," 4","999.9"," 0","  7.8"," 4","  1.9"," 4","  1.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-03-03",,,,,"  35.7"," 4","  32.3"," 4","1007.0"," 4","999.9"," 0","  0.9"," 4","  2.7"," 4","  8.9","999.9","  37.0"," ","  34.0"," "," 0.01","E","999.9","010000"
"10366099999","1937-03-04",,,,,"  30.0"," 4","  27.2"," 4","1006.5"," 4","999.9"," 0","  3.4"," 4"," 14.8"," 4"," 18.1","999.9","  32.0"," ","9999.9"," "," 0.16","E","999.9","001000"
"10366099999","1937-03-05",,,,,"  33.5"," 4","  29.5"," 4","1002.5"," 4","999.9"," 0","  0.9"," 4","  6.2"," 4","  8.9","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-03-08",,,,,"  31.5"," 4","  27.0"," 4","1003.7"," 4","999.9"," 0","  1.7"," 4","  7.0"," 4","  8.9","999.9","  32.0"," ","  30.0","*"," 0.28","E","999.9","001000"
"10366099999","1937-03-09",,,,,"  29.5"," 4","  22.0"," 4","1004.0"," 4","999.9"," 0","  1.9"," 4","  5.1"," 4","  5.1","999.9","  32.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-03-10",,,,,"  34.0"," 4","  31.8"," 4"," 999.4"," 4","999.9"," 0","  0.6"," 4","  9.0"," 4"," 13.0","999.9","  36.0"," ","  30.0"," ","99.99"," ","999.9","010000"
"10366099999","1937-03-11",,,,,"  39.7"," 4","  29.8"," 4","1003.4"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  46.0"," ","  27.0"," "," 0.04","E","999.9","000000"
"10366099999","1937-03-12",,,,,"  45.8"," 4","  35.2"," 4"," 995.3"," 4","999.9"," 0","  4.7"," 4","  9.0"," 4"," 13.0","999.9","  52.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"10366099999","1937-03-15",,,,,"  44.5"," 4","  34.5"," 4"," 997.0"," 4","999.9"," 0","  5.3"," 4"," 21.0"," 4"," 23.9","999.9","  45.0"," ","  43.0","*"," 0.08","E","999.9","010000"
"10366099999","1937-03-17",,,,,"  44.2"," 4","  30.2"," 4","1010.2"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  50.0"," ","  36.0","*"," 0.02","E","999.9","010000"
"10366099999","1937-03-18",,,,,"  51.8"," 4","  38.0"," 4","1009.3"," 4","999.9"," 0"," 13.0"," 4","  4.3"," 4","  5.1","999.9","  57.0"," ","  43.0"," "," 0.04","E","999.9","000000"
"10366099999","1937-03-19",,,,,"  52.0"," 4","  39.0"," 4","1008.9"," 4","999.9"," 0"," 17.7"," 4","  1.3"," 4","  5.1","999.9","  57.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"10366099999","1937-03-22",,,,,"  43.5"," 4","  34.2"," 4","1000.5"," 4","999.9"," 0","  8.4"," 4","  2.2"," 4","  5.1","999.9","  48.0"," ","  39.0","*"," 0.04","E","999.9","000000"
"10366099999","1937-03-23",,,,,"  36.8"," 4","  34.3"," 4"," 996.6"," 4","999.9"," 0","  1.4"," 4"," 13.0"," 4"," 13.0","999.9","  37.0","*","  36.0","*"," 0.08","E","999.9","010000"
