"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03311099999","1937-01-01","53.317","-4.617","8.0","HOLYHEAD, UK","  47.3"," 4","  42.0"," 4","1010.7"," 4","999.9"," 0"," 17.1"," 4"," 15.7"," 4"," 23.9","999.9","  51.1"," ","  44.1","*"," 0.00","I","999.9","000000"
"03311099999","1937-01-02","53.317","-4.617","8.0","HOLYHEAD, UK","  48.0"," 4","  44.5"," 4","1014.2"," 4","999.9"," 0","  9.3"," 4"," 18.1"," 4"," 18.1","999.9","  51.1","*","  43.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-03","53.317","-4.617","8.0","HOLYHEAD, UK","  50.5"," 4","  48.5"," 4","1021.8"," 4","999.9"," 0","  9.6"," 4"," 16.8"," 4"," 18.1","999.9","  52.0"," ","  48.9"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-04","53.317","-4.617","8.0","HOLYHEAD, UK","  47.8"," 4","  43.0"," 4","1012.1"," 4","999.9"," 0","  8.4"," 4"," 22.5"," 4"," 29.9","999.9","  51.1"," ","  42.1","*","99.99"," ","999.9","010000"
"03311099999","1937-01-05","53.317","-4.617","8.0","HOLYHEAD, UK","  44.3"," 4","  39.5"," 4","1014.6"," 4","999.9"," 0"," 10.9"," 4"," 25.4"," 4"," 29.9","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-06","53.317","-4.617","8.0","HOLYHEAD, UK","  50.2"," 4","  47.0"," 4","1002.9"," 4","999.9"," 0","  9.3"," 4"," 21.0"," 4"," 23.9","999.9","  52.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-07","53.317","-4.617","8.0","HOLYHEAD, UK","  46.0"," 4","  40.2"," 4","1014.8"," 4","999.9"," 0"," 12.4"," 4"," 24.2"," 4"," 29.9","999.9","  52.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-08","53.317","-4.617","8.0","HOLYHEAD, UK","  44.3"," 4","  41.3"," 4","1029.5"," 4","999.9"," 0"," 10.9"," 4"," 13.5"," 4"," 18.1","999.9","  46.9"," ","  39.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-09","53.317","-4.617","8.0","HOLYHEAD, UK","  46.9"," 4","  43.5"," 4","1025.2"," 4","999.9"," 0","  5.3"," 4"," 22.4"," 4"," 23.9","999.9","9999.9"," ","  46.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-10","53.317","-4.617","8.0","HOLYHEAD, UK","  46.9"," 4","  44.7"," 4","1020.6"," 4","999.9"," 0","  4.3"," 4"," 14.5"," 4"," 18.1","999.9","9999.9"," ","  46.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-11","53.317","-4.617","8.0","HOLYHEAD, UK","  48.0"," 4","  46.2"," 4","1018.0"," 4","999.9"," 0","  4.3"," 4"," 14.5"," 4"," 18.1","999.9","  50.0","*","  46.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-12","53.317","-4.617","8.0","HOLYHEAD, UK","  49.5"," 4","  47.4"," 4","1009.0"," 4","999.9"," 0","  5.3"," 4"," 21.2"," 4"," 23.9","999.9","  50.0"," ","  46.9"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-13","53.317","-4.617","8.0","HOLYHEAD, UK","  45.0"," 4","  41.0"," 4","1014.7"," 4","999.9"," 0"," 10.9"," 4"," 10.5"," 4"," 18.1","999.9","  51.1"," ","  42.1","*"," 0.00","I","999.9","000000"
"03311099999","1937-01-14","53.317","-4.617","8.0","HOLYHEAD, UK","  43.2"," 4","  35.0"," 4","1022.6"," 4","999.9"," 0"," 10.9"," 4","  5.4"," 4","  8.9","999.9","  48.9","*","  39.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-15","53.317","-4.617","8.0","HOLYHEAD, UK","  42.3"," 4","  35.2"," 4","1010.6"," 4","999.9"," 0","  9.3"," 4"," 19.7"," 4"," 23.9","999.9","  48.9"," ","  39.9"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-16","53.317","-4.617","8.0","HOLYHEAD, UK","  43.1"," 4","  34.7"," 4","1000.9"," 4","999.9"," 0"," 15.5"," 4"," 14.7"," 4"," 23.9","999.9","  44.1"," ","  41.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-17","53.317","-4.617","8.0","HOLYHEAD, UK","  45.0"," 4","  41.0"," 4"," 993.9"," 4","999.9"," 0","  9.3"," 4"," 19.7"," 4"," 23.9","999.9","  46.9","*","  41.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-18","53.317","-4.617","8.0","HOLYHEAD, UK","  44.5"," 4","  39.0"," 4"," 986.1"," 4","999.9"," 0"," 12.4"," 4"," 16.0"," 4"," 23.9","999.9","  46.9"," ","  43.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-19","53.317","-4.617","8.0","HOLYHEAD, UK","  41.7"," 4","  37.0"," 4"," 993.7"," 4","999.9"," 0"," 17.1"," 4"," 12.0"," 4"," 13.0","999.9","  46.0"," ","  39.9","*"," 0.00","I","999.9","000000"
"03311099999","1937-01-20","53.317","-4.617","8.0","HOLYHEAD, UK","  43.0"," 4","  37.3"," 4"," 995.6"," 4","999.9"," 0","  9.3"," 4"," 22.2"," 4"," 36.9","999.9","  46.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-21","53.317","-4.617","8.0","HOLYHEAD, UK","  46.7"," 4","  43.5"," 4"," 988.9"," 4","999.9"," 0","  7.8"," 4"," 14.7"," 4"," 23.9","999.9","  48.9","*","  43.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-22","53.317","-4.617","8.0","HOLYHEAD, UK","  49.7"," 4","  46.8"," 4"," 990.8"," 4","999.9"," 0","  9.3"," 4"," 23.9"," 4"," 23.9","999.9","  52.0","*","  45.0","*","99.99"," ","999.9","010000"
"03311099999","1937-01-23","53.317","-4.617","8.0","HOLYHEAD, UK","  46.2"," 4","  43.2"," 4","1003.4"," 4","999.9"," 0","  9.9"," 4"," 14.3"," 4"," 18.1","999.9","  53.1"," ","  42.1"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-24","53.317","-4.617","8.0","HOLYHEAD, UK","  50.0"," 4","  43.3"," 4"," 982.7"," 4","999.9"," 0","  8.4"," 4"," 19.5"," 4"," 23.9","999.9","  52.0","*","  45.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-01-25","53.317","-4.617","8.0","HOLYHEAD, UK","  45.2"," 4","  39.5"," 4"," 989.1"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  53.1"," ","  44.1"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-26","53.317","-4.617","8.0","HOLYHEAD, UK","  39.2"," 4","  36.1"," 4"," 998.1"," 4","999.9"," 0","  3.0"," 4"," 11.5"," 4"," 18.1","999.9","  48.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"03311099999","1937-01-27","53.317","-4.617","8.0","HOLYHEAD, UK","  37.0"," 4","  34.0"," 4"," 991.4"," 4","999.9"," 0","  3.4"," 4"," 23.9"," 4"," 29.9","999.9","  41.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-28","53.317","-4.617","8.0","HOLYHEAD, UK","  38.7"," 4","  34.0"," 4"," 987.5"," 4","999.9"," 0","  4.3"," 4"," 33.4"," 4"," 43.9","999.9","  41.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03311099999","1937-01-29","53.317","-4.617","8.0","HOLYHEAD, UK","  36.5"," 4","  32.2"," 4"," 992.3"," 4","999.9"," 0","  6.2"," 4"," 25.4"," 4"," 29.9","999.9","  39.0"," ","  36.0"," ","99.99"," ","999.9","001000"
"03311099999","1937-01-30","53.317","-4.617","8.0","HOLYHEAD, UK","  33.8"," 4","  29.0"," 4"," 989.1"," 4","999.9"," 0","  6.8"," 4"," 19.7"," 4"," 23.9","999.9","  37.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"03311099999","1937-01-31","53.317","-4.617","8.0","HOLYHEAD, UK","  43.2"," 4","  40.8"," 4"," 987.8"," 4","999.9"," 0","  9.3"," 4","  8.3"," 4"," 13.0","999.9","  48.0","*","  34.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-01","53.317","-4.617","8.0","HOLYHEAD, UK","  43.5"," 4","  40.5"," 4"," 991.1"," 4","999.9"," 0","  6.8"," 4","  5.0"," 4","  8.9","999.9","  48.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-02","53.317","-4.617","8.0","HOLYHEAD, UK","  46.0"," 4","  44.3"," 4"," 997.8"," 4","999.9"," 0","  6.8"," 4"," 11.3"," 4"," 18.1","999.9","  48.9","*","  42.1"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-03","53.317","-4.617","8.0","HOLYHEAD, UK","  48.7"," 4","  47.5"," 4"," 991.5"," 4","999.9"," 0","  3.4"," 4"," 14.5"," 4"," 18.1","999.9","  50.0","*","  48.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-04","53.317","-4.617","8.0","HOLYHEAD, UK","  49.0"," 4","  47.0"," 4"," 990.5"," 4","999.9"," 0","  5.3"," 4"," 18.1"," 4"," 18.1","999.9","  51.1","*","  46.9"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-05","53.317","-4.617","8.0","HOLYHEAD, UK","  44.5"," 4","  38.8"," 4"," 989.3"," 4","999.9"," 0"," 12.4"," 4"," 11.5"," 4"," 18.1","999.9","  51.1"," ","  41.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-02-06","53.317","-4.617","8.0","HOLYHEAD, UK","  44.2"," 4","  38.0"," 4","1005.3"," 4","999.9"," 0"," 12.4"," 4"," 17.0"," 4"," 23.9","999.9","  46.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03311099999","1937-02-07","53.317","-4.617","8.0","HOLYHEAD, UK","  41.0"," 4","  36.8"," 4"," 998.0"," 4","999.9"," 0","  9.3"," 4"," 18.0"," 4"," 29.9","999.9","  48.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03311099999","1937-02-08","53.317","-4.617","8.0","HOLYHEAD, UK","  40.8"," 4","  38.7"," 4"," 985.9"," 4","999.9"," 0","  5.3"," 4"," 18.0"," 4"," 29.9","999.9","  43.0"," ","  37.9"," ","99.99"," ","999.9","010000"
