"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"20982099999","1937-01-03","70.9666666","94.5","40.0","VOLOCHANKA, RS"," -25.7"," 4","9999.9"," 0","1011.1"," 4","999.9"," 0"," 31.1"," 4"," 12.0"," 4"," 13.0","999.9"," -24.0"," "," -36.0"," "," 0.00","I","999.9","000000"
"20982099999","1937-01-05","70.9666666","94.5","40.0","VOLOCHANKA, RS"," -38.7"," 4","9999.9"," 0","1021.0"," 4","999.9"," 0"," 31.1"," 4","  1.5"," 4","  1.9","999.9"," -27.0"," "," -44.0","*"," 0.00","I","999.9","000000"
"20982099999","1937-01-10","70.9666666","94.5","40.0","VOLOCHANKA, RS","  18.2"," 4","9999.9"," 0","1005.7"," 4","999.9"," 0"," 12.4"," 4"," 15.5"," 4"," 18.1","999.9","  21.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"20982099999","1937-01-11","70.9666666","94.5","40.0","VOLOCHANKA, RS","  19.5"," 4","9999.9"," 0"," 993.1"," 4","999.9"," 0","  3.7"," 4"," 27.4"," 4"," 36.9","999.9","  21.0"," ","  14.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-01-18","70.9666666","94.5","40.0","VOLOCHANKA, RS","  20.0"," 4","9999.9"," 0","1011.2"," 4","999.9"," 0","  2.8"," 4"," 12.3"," 4"," 18.1","999.9","  21.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-01-25","70.9666666","94.5","40.0","VOLOCHANKA, RS","   3.7"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0"," 12.1"," 4","  6.0"," 4","  8.9","999.9","  12.0"," "," -15.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-03-24","70.9666666","94.5","40.0","VOLOCHANKA, RS"," -23.3"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0"," 16.5"," 4","  8.0"," 4","  8.9","999.9"," -18.0"," "," -35.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-04-16","70.9666666","94.5","40.0","VOLOCHANKA, RS","  -4.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.5"," 4","  6.0"," 4","  8.9","999.9","   5.0"," ","  -8.0","*","99.99"," ","999.9","001000"
"20982099999","1937-04-17","70.9666666","94.5","40.0","VOLOCHANKA, RS","  -5.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  7.0"," 4","  8.9","999.9","  -2.0"," "," -11.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-04-23","70.9666666","94.5","40.0","VOLOCHANKA, RS","   1.5"," 4","9999.9"," 0","1016.0"," 4","999.9"," 0","  1.6"," 4","  4.3"," 4","  5.1","999.9","   7.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-05-01","70.9666666","94.5","40.0","VOLOCHANKA, RS","  35.2"," 4","9999.9"," 0"," 995.2"," 4","999.9"," 0"," 31.1"," 4"," 17.2"," 4"," 23.9","999.9","  39.0","*","  27.0"," "," 0.00","I","999.9","000000"
"20982099999","1937-05-04","70.9666666","94.5","40.0","VOLOCHANKA, RS","  14.5"," 4","9999.9"," 0","1002.2"," 4","999.9"," 0"," 17.4"," 4","  4.8"," 4","  8.9","999.9","  23.0"," ","   7.0"," ","99.99"," ","999.9","101000"
"20982099999","1937-05-07","70.9666666","94.5","40.0","VOLOCHANKA, RS","  18.5"," 4","9999.9"," 0","1002.8"," 4","999.9"," 0","  2.2"," 4"," 19.2"," 4"," 23.9","999.9","  25.0"," ","  14.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-05-08","70.9666666","94.5","40.0","VOLOCHANKA, RS","  18.0"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0"," 15.8"," 4"," 16.9"," 4"," 29.9","999.9","  21.0"," ","  14.0","*","99.99"," ","999.9","001000"
"20982099999","1937-05-09","70.9666666","94.5","40.0","VOLOCHANKA, RS","  18.5"," 4","9999.9"," 0","1003.8"," 4","999.9"," 0"," 10.0"," 4","  6.2"," 4","  8.9","999.9","  27.0"," ","  14.0","*","99.99"," ","999.9","101000"
"20982099999","1937-05-10","70.9666666","94.5","40.0","VOLOCHANKA, RS","  26.2"," 4","9999.9"," 0","1001.8"," 4","999.9"," 0"," 19.3"," 4","  9.0"," 4"," 13.0","999.9","  32.0","*","  12.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-05-17","70.9666666","94.5","40.0","VOLOCHANKA, RS","  26.2"," 4","9999.9"," 0","1009.5"," 4","999.9"," 0","  1.1"," 4"," 16.0"," 4"," 23.9","999.9","  30.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-05-18","70.9666666","94.5","40.0","VOLOCHANKA, RS","  24.0"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  27.0"," ","  19.0","*","99.99"," ","999.9","001000"
"20982099999","1937-05-20","70.9666666","94.5","40.0","VOLOCHANKA, RS","  21.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 24.9"," 4","  7.0"," 4","  8.9","999.9","  25.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"20982099999","1937-05-25","70.9666666","94.5","40.0","VOLOCHANKA, RS","  15.0"," 4","9999.9"," 0","1013.5"," 4","999.9"," 0"," 16.2"," 4"," 11.5"," 4"," 18.1","999.9","  18.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"20982099999","1937-05-31","70.9666666","94.5","40.0","VOLOCHANKA, RS","  27.0"," 4","9999.9"," 0","1005.8"," 4","999.9"," 0"," 31.1"," 4"," 10.2"," 4"," 18.1","999.9","  34.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"20982099999","1937-06-01","70.9666666","94.5","40.0","VOLOCHANKA, RS","  36.5"," 4","9999.9"," 0","1007.7"," 4","999.9"," 0"," 31.1"," 4","  9.3"," 4"," 18.1","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","010000"
