"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"20649099999","1937-01-01","73.267","56.4","43.0","MAMOCKIN SAR, RS","  12.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4"," 14.8"," 4"," 18.1","999.9","  19.0","*","   1.0","*","99.99"," ","999.9","101000"
"20649099999","1937-01-02","73.267","56.4","43.0","MAMOCKIN SAR, RS","   8.5"," 4","9999.9"," 0","1002.8"," 4","999.9"," 0","  0.4"," 4","  4.5"," 4","  8.9","999.9","  12.0","*","   0.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-03","73.267","56.4","43.0","MAMOCKIN SAR, RS","  13.5"," 4","9999.9"," 0","1002.2"," 4","999.9"," 0","  0.7"," 4","  8.0"," 4"," 13.0","999.9","  16.0","*","  10.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-04","73.267","56.4","43.0","MAMOCKIN SAR, RS","   4.7"," 4","9999.9"," 0","1004.8"," 4","999.9"," 0","  0.9"," 4","999.9"," 0","999.9","999.9","  14.0","*","   0.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-05","73.267","56.4","43.0","MAMOCKIN SAR, RS","   0.0"," 4","9999.9"," 0","1007.6"," 4","999.9"," 0","  0.2"," 4"," 31.7"," 4"," 36.9","999.9","   1.0","*","  -2.0","*","99.99"," ","999.9","011110"
"20649099999","1937-01-08","73.267","56.4","43.0","MAMOCKIN SAR, RS","  24.2"," 4","9999.9"," 0"," 990.3"," 4","999.9"," 0","  2.4"," 4"," 15.2"," 4"," 29.9","999.9","  27.0","*","  16.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-09","73.267","56.4","43.0","MAMOCKIN SAR, RS","  23.8"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0","  0.8"," 4"," 18.9"," 4"," 36.9","999.9","  28.0","*","  21.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-11","73.267","56.4","43.0","MAMOCKIN SAR, RS","  25.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.3"," 4"," 23.7"," 4"," 43.9","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-12","73.267","56.4","43.0","MAMOCKIN SAR, RS","  32.0"," 4","9999.9"," 0","1007.1"," 4","999.9"," 0","  3.0"," 4"," 17.7"," 4"," 36.9","999.9","  34.0","*","  30.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-14","73.267","56.4","43.0","MAMOCKIN SAR, RS","  32.5"," 4","9999.9"," 0","1014.5"," 4","999.9"," 0","  1.6"," 4"," 22.4"," 4"," 29.9","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-16","73.267","56.4","43.0","MAMOCKIN SAR, RS","  32.5"," 4","9999.9"," 0","1028.9"," 4","999.9"," 0","  5.0"," 4"," 22.2"," 4"," 43.9","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-17","73.267","56.4","43.0","MAMOCKIN SAR, RS","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 4"," 13.7"," 4"," 23.9","999.9","  32.0","*","  14.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-18","73.267","56.4","43.0","MAMOCKIN SAR, RS","  31.5"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  0.8"," 4"," 16.5"," 4"," 29.9","999.9","  32.0","*","  30.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-19","73.267","56.4","43.0","MAMOCKIN SAR, RS","  33.0"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0","  6.5"," 4"," 23.7"," 4"," 43.9","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-22","73.267","56.4","43.0","MAMOCKIN SAR, RS","  26.5"," 4","9999.9"," 0","1033.3"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  30.0","*","  23.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-23","73.267","56.4","43.0","MAMOCKIN SAR, RS","  28.5"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  5.3"," 4","  7.7"," 4"," 13.0","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","000000"
"20649099999","1937-01-24","73.267","56.4","43.0","MAMOCKIN SAR, RS","  26.7"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  8.4"," 4","  5.8"," 4"," 13.0","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","001000"
"20649099999","1937-01-25","73.267","56.4","43.0","MAMOCKIN SAR, RS","  13.0"," 4","9999.9"," 0","1031.6"," 4","999.9"," 0","  6.8"," 4","  8.0"," 4"," 13.0","999.9","  23.0","*","   3.0","*"," 0.00","I","999.9","000000"
