"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"34300099999","1937-01-01","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  27.8"," 4","9999.9"," 0","1031.3"," 4","999.9"," 0","  8.6"," 4","  3.5"," 4","  8.9","999.9","  32.0","*","  19.0"," ","99.99"," ","999.9","101000"
"34300099999","1937-01-02","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  32.5"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  0.4"," 4","  1.5"," 4","  1.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"34300099999","1937-01-03","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  33.5"," 4","9999.9"," 0","1022.4"," 4","999.9"," 0","  2.4"," 4","  4.3"," 4","  5.1","999.9","  34.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-04","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  31.5"," 4","9999.9"," 0","1019.8"," 4","999.9"," 0","  0.4"," 4","  3.8"," 4","  5.1","999.9","  36.0"," ","  30.0","*","99.99"," ","999.9","101000"
"34300099999","1937-01-05","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  32.5"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  0.5"," 4","  1.0"," 4","  1.9","999.9","  36.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"34300099999","1937-01-06","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  27.5"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","100000"
"34300099999","1937-01-07","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  30.5"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  1.6"," 4","  7.0"," 4"," 13.0","999.9","  34.0","*","  27.0"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-08","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  35.5"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  0.6"," 4","  4.7"," 4"," 13.0","999.9","  36.0"," ","  30.0"," ","99.99"," ","999.9","110000"
"34300099999","1937-01-09","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  33.0"," 4","9999.9"," 0","1020.1"," 4","999.9"," 0","  0.2"," 4","  1.9"," 4","  1.9","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","101000"
"34300099999","1937-01-10","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  22.5"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  1.0"," 4"," 21.2"," 4"," 23.9","999.9","  27.0","*","  21.0","*","99.99"," ","999.9","001000"
"34300099999","1937-01-11","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  20.0"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  1.4"," 4"," 16.0"," 4"," 23.9","999.9","  23.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-12","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  16.0"," 4","9999.9"," 0","1032.4"," 4","999.9"," 0","  4.0"," 4"," 19.7"," 4"," 23.9","999.9","  21.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"34300099999","1937-01-13","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  13.5"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  6.2"," 4"," 17.0"," 4"," 23.9","999.9","  18.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"34300099999","1937-01-14","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  15.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  8.0"," 4"," 13.0","999.9","  37.0","*","   7.0"," "," 0.00","I","999.9","000000"
"34300099999","1937-01-15","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   9.7"," 4","9999.9"," 0","1036.5"," 4","999.9"," 0","  2.0"," 4","  9.0"," 4"," 13.0","999.9","  14.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-16","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  15.0"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  2.6"," 4","  8.0"," 4","  8.9","999.9","  19.0"," ","   5.0"," ","99.99"," ","999.9","101000"
"34300099999","1937-01-17","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  10.0"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  1.0"," 4"," 13.0"," 4"," 13.0","999.9","  12.0"," ","9999.9"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-18","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   8.0"," 4","9999.9"," 0","1036.2"," 4","999.9"," 0","  1.1"," 4"," 13.3"," 4"," 18.1","999.9","  12.0"," ","   3.0","*","99.99"," ","999.9","001000"
"34300099999","1937-01-19","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   1.5"," 4","9999.9"," 0","1032.7"," 4","999.9"," 0","  1.9"," 4"," 16.8"," 4"," 18.1","999.9","   5.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"34300099999","1937-01-21","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   1.0"," 4","9999.9"," 0","1032.3"," 4","999.9"," 0","  4.8"," 4"," 13.3"," 4"," 18.1","999.9","   5.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"34300099999","1937-01-22","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   0.3"," 4","9999.9"," 0","1037.1"," 4","999.9"," 0","  8.4"," 4","  5.7"," 4","  8.9","999.9","   3.0","*","  -6.0"," ","99.99"," ","999.9","001000"
"34300099999","1937-01-23","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   3.2"," 4","9999.9"," 0","1044.4"," 4","999.9"," 0","  6.9"," 4","  5.2"," 4","  8.9","999.9","   9.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"34300099999","1937-01-24","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  -1.8"," 4","9999.9"," 0","1043.1"," 4","999.9"," 0","  5.9"," 4"," 10.0"," 4"," 13.0","999.9","   1.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"34300099999","1937-01-25","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  -0.7"," 4","9999.9"," 0","1039.0"," 4","999.9"," 0","  1.9"," 4","  9.2"," 4"," 13.0","999.9","   1.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"34300099999","1937-01-26","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","   2.3"," 4","9999.9"," 0","1034.4"," 4","999.9"," 0","  5.6"," 4"," 12.2"," 4"," 36.9","999.9","   7.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"34300099999","1937-01-28","49.924786","36.289986","154.83","OSNOVA INTERNATIONAL, UP","  -1.0"," 4","9999.9"," 0","1016.6"," 4","999.9"," 0","  1.5"," 4","  5.7"," 4","  8.9","999.9","   7.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
