"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38507099999","1937-01-01","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  33.8"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  4.3"," 4","  7.7"," 4"," 13.0","999.9","  37.0","*","  25.0"," ","99.99"," ","999.9","001000"
"38507099999","1937-01-02","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.5"," 4","9999.9"," 0","1038.6"," 4","999.9"," 0","  7.8"," 4","  2.2"," 4","  5.1","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-03","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  35.7"," 4","9999.9"," 0","1034.5"," 4","999.9"," 0","  6.2"," 4","  3.0"," 4","  5.1","999.9","  37.0","*","  34.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-04","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  32.5"," 4","9999.9"," 0","1028.5"," 4","999.9"," 0","  7.8"," 4","  1.7"," 4","  5.1","999.9","  36.0","*","  28.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-05","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  32.5"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0"," 10.9"," 4","  3.2"," 4","  8.9","999.9","  37.0","*","  27.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-06","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-07","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  33.3"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  6.2"," 4","  4.0"," 4","  8.9","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","000000"
"38507099999","1937-01-08","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  33.0"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0"," 10.9"," 4","  4.8"," 4","  8.9","999.9","  36.0","*","  28.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-09","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  34.0"," 4","9999.9"," 0","1026.3"," 4","999.9"," 0","  6.2"," 4","  8.5"," 4"," 23.9","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"38507099999","1937-01-11","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  35.5"," 4","9999.9"," 0","1024.9"," 4","999.9"," 0","  4.3"," 4","  7.5"," 4"," 29.9","999.9","  43.0","*","  27.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-12","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  40.0"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  6.8"," 4","  3.0"," 4","  5.1","999.9","  48.0","*","  30.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-13","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.8"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  7.8"," 4","  0.5"," 4","  1.9","999.9","  41.0","*","  34.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-21","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.3"," 4","9999.9"," 0","1016.5"," 4","999.9"," 0","999.9"," 0","  8.0"," 4","  8.9","999.9","  41.0","*","  36.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-22","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.0"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  4.7"," 4","  7.2"," 4","  8.9","999.9","  45.0","*","  36.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-27","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  30.5"," 4","9999.9"," 0","1023.0"," 4","999.9"," 0","  6.2"," 4","  4.3"," 4","  5.1","999.9","  34.0","*","  28.0"," ","99.99"," ","999.9","011000"
"38507099999","1937-01-28","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.0"," 4","9999.9"," 0","1016.0"," 4","999.9"," 0"," 12.4"," 4","  9.0"," 4"," 13.0","999.9","  39.0","*","  32.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-29","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  39.7"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0","  7.8"," 4","  5.0"," 4","  8.9","999.9","  43.0","*","  36.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-30","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  45.3"," 4","9999.9"," 0","1004.3"," 4","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  48.0","*","  37.0"," "," 0.00","I","999.9","000000"
"38507099999","1937-01-31","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  47.3"," 4","9999.9"," 0"," 998.8"," 4","999.9"," 0","  9.3"," 4"," 18.5"," 4"," 36.9","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"38507099999","1937-02-01","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  27.0"," 4","9999.9"," 0","1018.4"," 4","999.9"," 0","  6.2"," 4"," 30.2"," 4"," 36.9","999.9","  32.0","*","  23.0","*","99.99"," ","999.9","001000"
"38507099999","1937-02-02","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  20.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.3"," 4"," 26.0"," 4"," 43.9","999.9","  21.0","*","  18.0"," ","99.99"," ","999.9","001000"
"38507099999","1937-02-03","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  16.5"," 4","9999.9"," 0","1034.2"," 4","999.9"," 0","  5.9"," 4","  4.3"," 4","  5.1","999.9","  25.0","*","   3.0","*","99.99"," ","999.9","001000"
"38507099999","1937-02-04","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  31.2"," 4","9999.9"," 0","1028.9"," 4","999.9"," 0","  4.7"," 4","  5.2"," 4","  8.9","999.9","  43.0","*","  18.0"," "," 0.00","I","999.9","000000"
