"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10361099999","1937-01-01","52.117","11.583","85.0","MAGDEBURG, GM","  35.9"," 8","  33.1"," 8","1026.7"," 8","999.9"," 0","  3.7"," 8"," 14.1"," 8"," 23.9","999.9","  43.0"," ","  32.0"," "," 0.01","E","999.9","000000"
"10361099999","1937-01-02","52.117","11.583","85.0","MAGDEBURG, GM","  40.0"," 8","  34.3"," 8","1017.6"," 8","999.9"," 0","  4.0"," 8"," 18.6"," 8"," 29.9","999.9","  45.0"," ","  36.0"," "," 0.04","F","999.9","010000"
"10361099999","1937-01-03","52.117","11.583","85.0","MAGDEBURG, GM","  45.8"," 8","  42.1"," 8","1018.3"," 8","999.9"," 0","  4.8"," 8"," 24.9"," 8"," 36.9","999.9","  50.0"," ","  39.0"," "," 0.05","F","999.9","010000"
"10361099999","1937-01-04","52.117","11.583","85.0","MAGDEBURG, GM","  47.4"," 8","  44.2"," 8","1022.7"," 8","999.9"," 0","  4.8"," 8"," 12.9"," 8"," 23.9","999.9","  50.0"," ","  45.0","*"," 0.02","E","999.9","010000"
"10361099999","1937-01-05","52.117","11.583","85.0","MAGDEBURG, GM","  41.4"," 8","  36.7"," 8","1013.9"," 8","999.9"," 0","  5.3"," 8"," 12.3"," 8"," 18.1","999.9","  46.0"," ","  36.0","*","99.99"," ","999.9","010000"
"10361099999","1937-01-06","52.117","11.583","85.0","MAGDEBURG, GM","  39.5"," 8","  34.6"," 8","1009.0"," 7","999.9"," 0","  8.5"," 8"," 25.0"," 8"," 36.9","999.9","  43.0"," ","  36.0"," "," 0.02","E","999.9","010000"
"10361099999","1937-01-07","52.117","11.583","85.0","MAGDEBURG, GM","  42.7"," 8","  38.3"," 8","1002.2"," 8","999.9"," 0","  4.8"," 8"," 22.6"," 8"," 29.9","999.9","  46.0"," ","  37.0","*"," 0.20","F","999.9","010000"
"10361099999","1937-01-08","52.117","11.583","85.0","MAGDEBURG, GM","  35.7"," 6","  32.2"," 6","1025.1"," 6","999.9"," 0","  6.2"," 6"," 14.5"," 6"," 23.9","999.9","  39.0"," ","  30.0","*"," 0.18","F","999.9","000000"
"10361099999","1937-01-09","52.117","11.583","85.0","MAGDEBURG, GM","  29.0"," 8","  26.9"," 8","1040.5"," 8","999.9"," 0","  2.6"," 8","  2.4"," 8","  5.1","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10361099999","1937-01-10","52.117","11.583","85.0","MAGDEBURG, GM","  23.8"," 7","  23.3"," 7","1038.2"," 7","999.9"," 0","  0.0"," 7","  1.6"," 7","  5.1","999.9","  27.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"10361099999","1937-01-11","52.117","11.583","85.0","MAGDEBURG, GM","  27.6"," 8","  27.0"," 8","1036.1"," 8","999.9"," 0","  0.3"," 8","  2.2"," 8","  5.1","999.9","  34.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"10361099999","1937-01-12","52.117","11.583","85.0","MAGDEBURG, GM","  28.1"," 8","  26.0"," 8","1033.7"," 8","999.9"," 0","  2.4"," 8","  7.5"," 8"," 13.0","999.9","  32.0"," ","  21.0"," ","99.99"," ","999.9","101000"
"10361099999","1937-01-13","52.117","11.583","85.0","MAGDEBURG, GM","  27.5"," 8","  24.1"," 8","1034.2"," 8","999.9"," 0","  3.9"," 8"," 14.6"," 8"," 23.9","999.9","  34.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10361099999","1937-01-14","52.117","11.583","85.0","MAGDEBURG, GM","  29.0"," 7","  22.7"," 7","1026.5"," 7","999.9"," 0","  4.1"," 7"," 20.1"," 7"," 29.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10361099999","1937-01-15","52.117","11.583","85.0","MAGDEBURG, GM","  31.3"," 8","  25.8"," 8","1019.2"," 8","999.9"," 0","  3.0"," 8"," 18.6"," 8"," 23.9","999.9","  34.0"," ","  30.0","*"," 0.04","E","999.9","011000"
"10361099999","1937-01-16","52.117","11.583","85.0","MAGDEBURG, GM","  30.5"," 8","  28.0"," 8","1018.8"," 8","999.9"," 0","  1.9"," 8"," 14.2"," 8"," 23.9","999.9","  36.0"," ","  28.0"," "," 0.06","F","999.9","010000"
"10361099999","1937-01-17","52.117","11.583","85.0","MAGDEBURG, GM","  28.1"," 7","  25.2"," 7","1019.4"," 7","999.9"," 0","  2.6"," 7"," 13.9"," 7"," 18.1","999.9","  34.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"10361099999","1937-01-18","52.117","11.583","85.0","MAGDEBURG, GM","  24.4"," 8","  19.9"," 8","1012.7"," 8","999.9"," 0","  3.9"," 8"," 20.2"," 8"," 36.9","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10361099999","1937-01-19","52.117","11.583","85.0","MAGDEBURG, GM","  22.1"," 8","  19.5"," 8","1003.8"," 8","999.9"," 0","  2.3"," 8"," 20.1"," 8"," 36.9","999.9","  27.0"," ","  18.0","*"," 0.13","F","999.9","001000"
"10361099999","1937-01-20","52.117","11.583","85.0","MAGDEBURG, GM","  18.0"," 8","  14.2"," 8","1012.4"," 8","999.9"," 0","  3.7"," 8"," 10.0"," 8"," 13.0","999.9","  19.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10361099999","1937-01-21","52.117","11.583","85.0","MAGDEBURG, GM","  25.2"," 8","  22.3"," 8","1017.3"," 8","999.9"," 0","  3.3"," 8"," 10.6"," 8"," 18.1","999.9","  34.0"," ","  16.0"," "," 0.02","E","999.9","000000"
"10361099999","1937-01-22","52.117","11.583","85.0","MAGDEBURG, GM","  30.6"," 8","  27.0"," 8","1022.6"," 8","999.9"," 0","  2.6"," 8","  9.1"," 8"," 13.0","999.9","  39.0"," ","  19.0"," "," 0.00","I","999.9","000000"
