"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26393099999","1937-01-01","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  34.0"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  36.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"26393099999","1937-01-02","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  30.5"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  3.1"," 4","  9.0"," 4"," 13.0","999.9","  34.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"26393099999","1937-01-03","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  30.5"," 4","9999.9"," 0","1007.5"," 4","999.9"," 0","  1.6"," 4","  7.0"," 4","  8.9","999.9","  32.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"26393099999","1937-01-04","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  31.5"," 4","9999.9"," 0","1009.0"," 4","999.9"," 0","  0.9"," 4","  7.0"," 4","  8.9","999.9","  34.0"," ","  28.0"," ","99.99"," ","999.9","011000"
"26393099999","1937-01-05","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  30.7"," 4","9999.9"," 0","1014.2"," 4","999.9"," 0","  1.6"," 4","  5.2"," 4","  8.9","999.9","  36.0","*","  23.0"," ","99.99"," ","999.9","010100"
"26393099999","1937-01-06","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  32.5"," 4","9999.9"," 0","1009.4"," 4","999.9"," 0","  1.1"," 4","  5.1"," 4","  5.1","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","001000"
"26393099999","1937-01-07","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  30.0"," 4","9999.9"," 0","1005.2"," 4","999.9"," 0","  1.7"," 4"," 12.2"," 4"," 18.1","999.9","  32.0"," ","  28.0"," ","99.99"," ","999.9","010000"
"26393099999","1937-01-08","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  32.0"," 4","9999.9"," 0","1005.1"," 4","999.9"," 0","  0.8"," 4","  5.2"," 4","  8.9","999.9","  34.0"," ","  30.0"," ","99.99"," ","999.9","001000"
"26393099999","1937-01-09","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  29.3"," 4","9999.9"," 0","1025.7"," 4","999.9"," 0","  0.8"," 4","  4.3"," 4","  5.1","999.9","  34.0"," ","  27.0","*","99.99"," ","999.9","001000"
"26393099999","1937-01-10","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  25.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  28.0"," ","9999.9"," "," 0.00","I","999.9","100000"
"26393099999","1937-01-11","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  19.8"," 4","9999.9"," 0","1039.7"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"26393099999","1937-01-12","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  16.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  19.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"26393099999","1937-01-13","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","   1.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  1.0"," 4","  1.9","999.9","  18.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"26393099999","1937-01-15","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  18.3"," 4","9999.9"," 0","1046.2"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  19.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"26393099999","1937-01-16","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  16.0"," 4","9999.9"," 0","1044.0"," 4","999.9"," 0","  1.2"," 4","  1.5"," 4","  1.9","999.9","  19.0"," ","  14.0","*"," 0.00","I","999.9","000000"
"26393099999","1937-01-17","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  12.5"," 4","9999.9"," 0","1043.9"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  14.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"26393099999","1937-01-18","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  10.8"," 4","9999.9"," 0","1047.7"," 4","999.9"," 0","  1.1"," 4","  3.5"," 4","  5.1","999.9","  12.0"," ","   9.0","*","99.99"," ","999.9","001000"
"26393099999","1937-01-19","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","  12.0"," 4","9999.9"," 0","1042.8"," 4","999.9"," 0","  0.8"," 4","  4.3"," 4","  5.1","999.9","  14.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"26393099999","1937-01-20","57.55","34.5666666","169.0","VYSNIJ VOLOCEK, RS","   4.5"," 4","9999.9"," 0","1036.1"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  10.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
