"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"25399099999","1937-01-01","66.15","-169.8333333","3.0","MYS UELEN, RS","  18.7"," 4","9999.9"," 0"," 996.4"," 4","999.9"," 0"," 10.9"," 4"," 20.3"," 4"," 36.9","999.9","  25.0","*","   9.0","*"," 0.02","E","999.9","000000"
"25399099999","1937-01-02","66.15","-169.8333333","3.0","MYS UELEN, RS","  -1.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 21.0"," 4"," 23.9","999.9","  10.0","*"," -13.0","*"," 0.06","F","999.9","000000"
"25399099999","1937-01-03","66.15","-169.8333333","3.0","MYS UELEN, RS","  -6.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 15.0"," 4"," 23.9","999.9","   5.0","*"," -18.0","*","99.99"," ","999.9","011000"
"25399099999","1937-01-04","66.15","-169.8333333","3.0","MYS UELEN, RS","  17.7"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  9.9"," 4"," 22.5"," 4"," 29.9","999.9","  23.0","*","   7.0","*","99.99"," ","999.9","011000"
"25399099999","1937-01-05","66.15","-169.8333333","3.0","MYS UELEN, RS","  22.5"," 4","9999.9"," 0","1029.2"," 4","999.9"," 0","  9.9"," 4"," 16.9"," 4"," 23.9","999.9","  27.0","*","  19.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-01-19","66.15","-169.8333333","3.0","MYS UELEN, RS","  11.7"," 4","9999.9"," 0","1018.1"," 4","999.9"," 0","  6.8"," 4"," 15.2"," 4"," 29.9","999.9","  16.0","*","   5.0","*"," 0.05","F","999.9","001000"
"25399099999","1937-01-22","66.15","-169.8333333","3.0","MYS UELEN, RS","  -4.0"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","  5.9"," 4"," 13.0"," 4"," 23.9","999.9","   7.0","*"," -13.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-01-31","66.15","-169.8333333","3.0","MYS UELEN, RS","  29.8"," 4","9999.9"," 0","1038.1"," 4","999.9"," 0","  4.1"," 4"," 37.4"," 4"," 43.9","999.9","  34.0","*","  25.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-02-09","66.15","-169.8333333","3.0","MYS UELEN, RS","  -3.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4"," 11.0"," 4"," 13.0","999.9","   5.0","*"," -17.0","*"," 0.05","F","999.9","001000"
"25399099999","1937-02-13","66.15","-169.8333333","3.0","MYS UELEN, RS"," -18.3"," 4","9999.9"," 0","1017.6"," 4","999.9"," 0","  8.4"," 4","999.9"," 0","999.9","999.9"," -17.0","*"," -20.0","*"," 0.02","E","999.9","001000"
"25399099999","1937-03-04","66.15","-169.8333333","3.0","MYS UELEN, RS","  -7.8"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  4.7"," 4","  7.2"," 4","  8.9","999.9","   0.0","*"," -18.0","*"," 0.05","F","999.9","001000"
"25399099999","1937-03-05","66.15","-169.8333333","3.0","MYS UELEN, RS","  -9.8"," 4","9999.9"," 0","1019.3"," 4","999.9"," 0","  9.3"," 4"," 11.3"," 4"," 18.1","999.9","  -8.0","*"," -11.0","*"," 0.05","F","999.9","000000"
"25399099999","1937-03-09","66.15","-169.8333333","3.0","MYS UELEN, RS"," -21.5"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0"," 26.4"," 4","999.9"," 0","999.9","999.9"," -13.0","*"," -33.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-03-10","66.15","-169.8333333","3.0","MYS UELEN, RS"," -26.5"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0"," 26.4"," 4","  2.7"," 4","  5.1","999.9"," -18.0","*"," -33.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-03-11","66.15","-169.8333333","3.0","MYS UELEN, RS"," -12.3"," 4","9999.9"," 0","1017.6"," 4","999.9"," 0"," 17.1"," 4"," 12.3"," 4"," 18.1","999.9","  -9.0","*"," -20.0","*"," 0.02","E","999.9","000000"
"25399099999","1937-03-17","66.15","-169.8333333","3.0","MYS UELEN, RS","  -8.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 16.8"," 4"," 18.1","999.9","  -8.0","*","  -9.0","*"," 0.04","F","999.9","001000"
"25399099999","1937-03-19","66.15","-169.8333333","3.0","MYS UELEN, RS"," -11.5"," 4","9999.9"," 0","1023.3"," 4","999.9"," 0","  5.4"," 4"," 11.3"," 4"," 18.1","999.9","  -9.0","*"," -15.0","*"," 0.02","E","999.9","001000"
"25399099999","1937-03-24","66.15","-169.8333333","3.0","MYS UELEN, RS","  -1.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  9.9"," 4"," 15.5"," 4"," 18.1","999.9","   7.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-03-25","66.15","-169.8333333","3.0","MYS UELEN, RS","  -6.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  8.4"," 4"," 11.0"," 4"," 23.9","999.9","  -2.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-03-26","66.15","-169.8333333","3.0","MYS UELEN, RS","  -9.0"," 4","9999.9"," 0","1034.1"," 4","999.9"," 0"," 10.9"," 4","  6.2"," 4","  8.9","999.9","  -4.0","*"," -15.0","*"," 0.05","F","999.9","000000"
"25399099999","1937-03-27","66.15","-169.8333333","3.0","MYS UELEN, RS","  -4.0"," 4","9999.9"," 0","1039.5"," 4","999.9"," 0"," 17.1"," 4","  3.5"," 4","  5.1","999.9","  10.0","*"," -11.0","*"," 0.00","I","999.9","100000"
"25399099999","1937-03-28","66.15","-169.8333333","3.0","MYS UELEN, RS","  -2.2"," 4","9999.9"," 0","1036.7"," 4","999.9"," 0"," 31.1"," 4","  3.7"," 4","  8.9","999.9","   1.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"25399099999","1937-03-29","66.15","-169.8333333","3.0","MYS UELEN, RS","   4.0"," 4","9999.9"," 0","1031.1"," 4","999.9"," 0"," 31.1"," 4","  9.0"," 4"," 13.0","999.9","   7.0","*","   1.0","*"," 0.00","I","999.9","000000"
