"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"36714099999","1937-01-04","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  12.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.4"," 4","  1.3"," 4","  5.1","999.9","  19.0"," ","   5.0","*"," 0.00","I","999.9","100000"
"36714099999","1937-01-11","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ"," -14.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 10.9"," 4","  3.5"," 4","  5.1","999.9"," -11.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-01-23","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  -7.0"," 4","9999.9"," 0","1038.8"," 4","999.9"," 0"," 10.9"," 4"," 12.7"," 4"," 23.9","999.9","   1.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-02-05","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  19.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  21.0","*","  18.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-09","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  15.8"," 4","9999.9"," 0","1029.1"," 4","999.9"," 0"," 10.9"," 4","  7.8"," 4"," 18.1","999.9","  21.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-11","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","   8.5"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0"," 10.9"," 4","  3.0"," 4","  5.1","999.9","  19.0","*","   0.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-02-15","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  21.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4","999.9"," 0","999.9","999.9","  23.0","*","  18.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-16","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  17.2"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","  5.3"," 4","  3.2"," 4","  8.9","999.9","  21.0","*","   9.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-18","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ"," -10.3"," 4","9999.9"," 0","1041.0"," 4","999.9"," 0"," 10.9"," 4","  5.5"," 4"," 13.0","999.9","  -2.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-19","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ"," -13.2"," 4","9999.9"," 0","1040.3"," 4","999.9"," 0","  5.3"," 4","  5.5"," 4"," 13.0","999.9","  -8.0","*"," -26.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-02-21","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  -8.5"," 4","9999.9"," 0","1037.9"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","   0.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-02-25","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  10.5"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  23.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-02-26","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  15.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.3"," 4","  3.8"," 4","  5.1","999.9","  23.0","*","   1.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-01","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  24.8"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0"," 10.9"," 4","  2.7"," 4","  8.9","999.9","  30.0","*","  19.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-03-09","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","   9.0"," 4","9999.9"," 0","1039.2"," 4","999.9"," 0"," 10.9"," 4","  1.5"," 4","  1.9","999.9","  19.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-14","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  16.2"," 4","9999.9"," 0","1032.8"," 4","999.9"," 0","  9.3"," 4","  1.5"," 4","  1.9","999.9","  21.0","*","   0.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-18","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  18.0"," 4","9999.9"," 0","1027.5"," 4","999.9"," 0","  9.9"," 4","  1.0"," 4","  1.9","999.9","  23.0","*","   1.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-24","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  30.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  3.2"," 4","  8.9","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-03-25","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  32.0"," 4","9999.9"," 0","1028.2"," 4","999.9"," 0","  4.3"," 4","  0.5"," 4","  1.9","999.9","  36.0","*","  30.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-03-29","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  33.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","  3.3"," 4"," 13.0","999.9","  46.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-30","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  35.2"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0"," 10.9"," 4"," 14.5"," 4"," 18.1","999.9","  46.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-03-31","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  35.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 19.5"," 4"," 23.9","999.9","  45.0","*","  28.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-04-05","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  42.0"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0"," 10.6"," 4","  1.0"," 4","  1.9","999.9","  46.0","*","  36.0","*","99.99"," ","999.9","010000"
"36714099999","1937-04-09","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  29.0"," 4","9999.9"," 0","1020.3"," 4","999.9"," 0","  3.4"," 4","  5.8"," 4"," 18.1","999.9","  36.0","*","  25.0","*","99.99"," ","999.9","001000"
"36714099999","1937-04-15","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  39.7"," 4","9999.9"," 0","1026.6"," 4","999.9"," 0","  9.9"," 4"," 11.3"," 4"," 18.1","999.9","  48.0","*","  34.0","*","99.99"," ","999.9","010000"
"36714099999","1937-04-19","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  38.3"," 4","9999.9"," 0","1029.2"," 4","999.9"," 0"," 24.9"," 4","  1.7"," 4","  5.1","999.9","  45.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-04-22","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  26.5"," 4","9999.9"," 0","1043.5"," 4","999.9"," 0"," 26.4"," 4","  5.2"," 4","  8.9","999.9","  32.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-04-23","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  37.0"," 4","9999.9"," 0","1033.6"," 4","999.9"," 0"," 12.4"," 4","  5.8"," 4"," 13.0","999.9","  46.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-04-24","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  41.0"," 4","9999.9"," 0","1028.2"," 4","999.9"," 0"," 26.4"," 4","  1.3"," 4","  5.1","999.9","  48.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-04-26","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  43.0"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0"," 12.4"," 4","  6.8"," 4"," 18.1","999.9","  50.0"," ","  34.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-04-29","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  53.2"," 4","9999.9"," 0","1021.9"," 4","999.9"," 0"," 12.4"," 4","  2.2"," 4","  5.1","999.9","  63.0"," ","  39.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-05-05","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  65.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","999.9"," 0","999.9","999.9","  79.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-05-08","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  59.0"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0"," 18.6"," 4","  1.3"," 4","  5.1","999.9","  64.0","*","  54.0","*","99.99"," ","999.9","010000"
"36714099999","1937-05-09","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  60.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","  2.5"," 4","  5.1","999.9","  63.0","*","  57.0","*","99.99"," ","999.9","010000"
"36714099999","1937-05-10","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  55.8"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  7.1"," 4"," 15.0"," 4"," 23.9","999.9","  64.0"," ","  48.0","*","99.99"," ","999.9","010000"
"36714099999","1937-05-11","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  51.8"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0"," 26.4"," 4","  7.2"," 4"," 13.0","999.9","  57.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-05-12","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  55.8"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0"," 21.7"," 4","  9.8"," 4"," 13.0","999.9","  64.0","*","  43.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-05-18","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  55.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.9"," 4","  3.5"," 4","  8.9","999.9","  66.0","*","  39.0","*","99.99"," ","999.9","010000"
"36714099999","1937-05-21","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  54.7"," 4","9999.9"," 0","1019.1"," 4","999.9"," 0"," 26.4"," 4","  5.7"," 4","  8.9","999.9","  61.0"," ","  45.0"," "," 0.00","I","999.9","100000"
"36714099999","1937-05-27","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  61.5"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0"," 17.1"," 4","  9.0"," 4"," 13.0","999.9","  70.0"," ","  54.0"," ","99.99"," ","999.9","010000"
"36714099999","1937-05-29","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  65.0"," 4","9999.9"," 0","1013.9"," 4","999.9"," 0"," 17.1"," 4","  3.0"," 4","  5.1","999.9","  75.0"," ","  61.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-05-30","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  59.5"," 4","9999.9"," 0","1021.9"," 4","999.9"," 0"," 17.1"," 4","  4.5"," 4","  8.9","999.9","  63.0"," ","  57.0","*","99.99"," ","999.9","010000"
"36714099999","1937-06-01","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  60.8"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0"," 31.1"," 4","  9.5"," 4"," 23.9","999.9","  64.0","*","  55.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-06-05","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  63.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 21.7"," 4","  5.5"," 4"," 13.0","999.9","  77.0"," ","  48.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-06-06","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  61.2"," 4","9999.9"," 0","1010.3"," 4","999.9"," 0"," 26.4"," 4","  4.0"," 4","  8.9","999.9","  79.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-07","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  63.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 21.7"," 4","  1.7"," 4","  5.1","999.9","  73.0","*","  55.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-06-11","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  69.5"," 4","9999.9"," 0","1009.4"," 4","999.9"," 0"," 26.4"," 4"," 11.0"," 4"," 23.9","999.9","  77.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-14","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  67.5"," 4","9999.9"," 0","1015.1"," 4","999.9"," 0"," 31.1"," 4","  9.0"," 4"," 13.0","999.9","  79.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-15","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  68.0"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0"," 31.1"," 4","  3.0"," 4","  5.1","999.9","  75.0"," ","  59.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-06-16","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  73.8"," 4","9999.9"," 0","1006.9"," 4","999.9"," 0"," 31.1"," 4","  5.0"," 4","  8.9","999.9","  90.0"," ","  63.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-17","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  75.2"," 4","9999.9"," 0","1006.1"," 4","999.9"," 0"," 21.7"," 4","  2.7"," 4","  8.9","999.9","  81.0","*","  63.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-18","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  77.8"," 4","9999.9"," 0","1003.2"," 4","999.9"," 0"," 26.4"," 4","  5.8"," 4"," 13.0","999.9","  88.0","*","  64.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-19","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  72.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 31.1"," 4","  4.5"," 4","  8.9","999.9","  84.0"," ","  63.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-21","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  66.0"," 4","9999.9"," 0","1009.0"," 4","999.9"," 0"," 26.4"," 4","  8.2"," 4"," 23.9","999.9","  77.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"36714099999","1937-06-25","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  73.8"," 4","9999.9"," 0","1010.1"," 4","999.9"," 0"," 15.5"," 4","  1.7"," 4","  5.1","999.9","  79.0","*","  61.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-26","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  74.8"," 4","9999.9"," 0","1002.8"," 4","999.9"," 0"," 26.4"," 4","  0.5"," 4","  1.9","999.9","  90.0"," ","  63.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-06-27","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  68.5"," 4","9999.9"," 0","1004.2"," 4","999.9"," 0"," 31.1"," 4","  9.3"," 4"," 18.1","999.9","  81.0"," ","  63.0"," ","99.99"," ","999.9","010000"
"36714099999","1937-06-28","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  65.3"," 4","9999.9"," 0","1009.9"," 4","999.9"," 0"," 31.1"," 4"," 14.2"," 4"," 23.9","999.9","  70.0"," ","  61.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-06-30","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  60.5"," 4","9999.9"," 0","1013.9"," 4","999.9"," 0"," 31.1"," 4","  6.7"," 4","  8.9","999.9","  73.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-07-01","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  69.5"," 4","9999.9"," 0","1011.7"," 4","999.9"," 0"," 31.1"," 4","  2.5"," 4","  5.1","999.9","  82.0"," ","  66.0","*"," 0.00","I","999.9","000000"
"36714099999","1937-07-02","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  71.2"," 4","9999.9"," 0","1009.7"," 4","999.9"," 0"," 23.3"," 4","  9.0"," 4"," 13.0","999.9","  81.0"," ","  63.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-07-08","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  75.2"," 4","9999.9"," 0","1008.0"," 4","999.9"," 0"," 31.1"," 4","  4.0"," 4","  8.9","999.9","  81.0"," ","  64.0"," "," 0.00","I","999.9","000000"
"36714099999","1937-07-09","46.583","79.1","351.1","BURLYU TYUBE BURLIU TOBE, KZ","  78.3"," 4","9999.9"," 0","1004.9"," 4","999.9"," 0"," 31.1"," 4","  1.7"," 4","  5.1","999.9","  88.0"," ","  63.0"," "," 0.00","I","999.9","000000"
