"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"20667099999","1937-01-01","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS"," -22.5"," 4","9999.9"," 0","1005.1"," 4","999.9"," 0","  0.5"," 4","  6.8"," 4"," 13.0","999.9"," -18.0","*"," -26.0","*"," 0.00","I","999.9","000000"
"20667099999","1937-01-02","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS"," -23.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.2"," 4","  2.7"," 4","  8.9","999.9"," -15.0","*"," -29.0","*"," 0.00","I","999.9","100000"
"20667099999","1937-01-03","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS"," -28.5"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  0.5"," 4"," 12.2"," 4"," 18.1","999.9"," -27.0","*"," -29.0","*"," 0.00","I","999.9","000000"
"20667099999","1937-01-04","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS"," -26.2"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0","999.9"," 0"," 13.7"," 4"," 23.9","999.9"," -26.0","*"," -31.0"," "," 0.00","I","999.9","100000"
"20667099999","1937-01-05","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS"," -26.8"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","999.9"," 0","  8.0"," 4"," 13.0","999.9"," -18.0","*"," -31.0"," "," 0.00","I","999.9","000000"
"20667099999","1937-01-06","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS","  -3.5"," 4","9999.9"," 0","1006.2"," 4","999.9"," 0","  0.0"," 4"," 22.7"," 4"," 29.9","999.9","  12.0","*"," -13.0"," ","99.99"," ","999.9","001000"
"20667099999","1937-01-07","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS","  25.8"," 4","9999.9"," 0"," 991.4"," 4","999.9"," 0","  0.2"," 4"," 28.9"," 4"," 36.9","999.9","  28.0","*","  19.0","*","99.99"," ","999.9","001000"
"20667099999","1937-01-08","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS","  28.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.0"," 4"," 27.7"," 4"," 36.9","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","001000"
"20667099999","1937-01-09","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS","  23.5"," 4","9999.9"," 0"," 998.5"," 4","999.9"," 0","  0.7"," 4"," 22.2"," 4"," 36.9","999.9","  27.0","*","  21.0","*","99.99"," ","999.9","001000"
"20667099999","1937-01-10","73.3333333","70.05","7.0","IM. M.V. POPOVA, RS","  24.8"," 4","9999.9"," 0"," 996.8"," 4","999.9"," 0","  7.9"," 4"," 21.7"," 4"," 29.9","999.9","  28.0","*","  16.0"," ","99.99"," ","999.9","001000"
