"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28679099999","1937-01-01","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -10.5"," 4","9999.9"," 0","1015.0"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4"," 13.0","999.9","   5.0"," "," -22.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-02","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   3.0"," 4","9999.9"," 0","1008.1"," 4","999.9"," 0","  2.8"," 4"," 15.5"," 4"," 29.9","999.9","  18.0","*"," -22.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-01-04","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  24.0"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","999.9"," 0"," 12.5"," 4"," 18.1","999.9","  27.0"," ","  19.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-05","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  14.3"," 4","9999.9"," 0","1034.3"," 4","999.9"," 0","  7.8"," 4"," 15.2"," 4"," 29.9","999.9","  23.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-01-06","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  13.2"," 4","9999.9"," 0","1034.5"," 4","999.9"," 0","  5.3"," 4","  6.5"," 4"," 13.0","999.9","  21.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-01-07","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   4.7"," 4","9999.9"," 0","1033.1"," 4","999.9"," 0","  2.3"," 4","  4.8"," 4","  8.9","999.9","   9.0","*","   0.0","*"," 0.00","I","999.9","100000"
"28679099999","1937-01-08","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   8.0"," 4","9999.9"," 0","1036.0"," 4","999.9"," 0","  5.0"," 4","  6.2"," 4","  8.9","999.9","  18.0"," ","   7.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-09","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -3.0"," 4","9999.9"," 0","1041.4"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","   5.0"," "," -13.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-12","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  13.0"," 4","9999.9"," 0","1040.6"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  16.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-01-13","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   6.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  8.3"," 4"," 18.1","999.9","  16.0"," ","  -6.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-14","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  10.3"," 4","9999.9"," 0","1028.0"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  5.1","999.9","  23.0","*","  -6.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-01-15","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  10.8"," 4","9999.9"," 0","1037.9"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  8.9","999.9","  14.0","*","   9.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-16","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -1.0"," 4","9999.9"," 0","1042.2"," 4","999.9"," 0","  5.3"," 4","  2.7"," 4","  5.1","999.9","   3.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-01-17","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  11.0"," 4","9999.9"," 0","1038.0"," 4","999.9"," 0","  3.0"," 4","  3.5"," 4","  5.1","999.9","  16.0","*","  -4.0"," ","99.99"," ","999.9","101000"
"28679099999","1937-01-18","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  13.0"," 4","9999.9"," 0","1037.2"," 4","999.9"," 0","  3.4"," 4","  6.2"," 4","  8.9","999.9","  18.0"," ","  10.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-19","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   9.0"," 4","9999.9"," 0","1037.7"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  5.1","999.9","  10.0","*","   7.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-20","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   5.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","999.9"," 0","999.9","999.9","  10.0","*","   1.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-21","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   3.0"," 4","9999.9"," 0","1041.8"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  10.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-01-22","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -8.5"," 4","9999.9"," 0","1046.1"," 4","999.9"," 0","  5.3"," 4","  5.2"," 4","  8.9","999.9","  -4.0","*"," -15.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-01-23","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -8.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  -4.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-01-24","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -3.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  19.0","*"," -18.0","*","99.99"," ","999.9","001000"
"28679099999","1937-01-25","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -7.7"," 4","9999.9"," 0","1037.5"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  -6.0","*"," -18.0"," "," 0.00","I","999.9","100000"
"28679099999","1937-01-26","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -8.3"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","   1.0"," "," -13.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-01-27","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -10.5"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  3.4"," 4","  9.2"," 4"," 13.0","999.9","  -6.0","*"," -24.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-01-29","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -17.0"," 4","9999.9"," 0","1028.6"," 4","999.9"," 0","  3.4"," 4","  3.8"," 4","  5.1","999.9","  -9.0","*"," -27.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-01-30","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -13.5"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0","  3.1"," 4"," 13.0"," 4"," 23.9","999.9","   0.0"," "," -20.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-01","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -7.7"," 4","9999.9"," 0"," 996.1"," 4","999.9"," 0","  0.9"," 4"," 17.2"," 4"," 23.9","999.9","   7.0"," "," -17.0","*","99.99"," ","999.9","001000"
"28679099999","1937-02-02","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -2.0"," 4","9999.9"," 0","1014.5"," 4","999.9"," 0","  1.2"," 4"," 18.1"," 4"," 18.1","999.9","   0.0","*"," -18.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-02-04","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -8.0"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","   0.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-05","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -10.3"," 4","9999.9"," 0","1029.7"," 4","999.9"," 0","  6.2"," 4","  9.2"," 4"," 13.0","999.9","  -6.0","*"," -15.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-06","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -9.5"," 4","9999.9"," 0","1030.3"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  -4.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-07","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -10.8"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  -8.0","*"," -18.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-08","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   7.0"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  12.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-09","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  11.3"," 4","9999.9"," 0","1027.5"," 4","999.9"," 0","  5.3"," 4"," 14.5"," 4"," 18.1","999.9","  16.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-02-10","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   5.0"," 4","9999.9"," 0","1022.0"," 4","999.9"," 0","  2.5"," 4"," 15.8"," 4"," 18.1","999.9","  10.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-11","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   4.0"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","999.9"," 0"," 11.0"," 4"," 13.0","999.9","  12.0"," ","  -6.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-02-12","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -11.2"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","  -6.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-02-14","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -7.2"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  4.7"," 4"," 11.5"," 4"," 18.1","999.9","  -4.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-15","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  15.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 18.0"," 4"," 36.9","999.9","  34.0","*","  -8.0"," ","99.99"," ","999.9","001000"
"28679099999","1937-02-16","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -2.5"," 4","9999.9"," 0","1037.8"," 4","999.9"," 0","  5.0"," 4"," 12.2"," 4"," 18.1","999.9","   3.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-02-17","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -10.8"," 4","9999.9"," 0","1046.9"," 4","999.9"," 0","  3.7"," 4","  2.5"," 4","  5.1","999.9","  -4.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"28679099999","1937-02-18","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -18.8"," 4","9999.9"," 0","1048.6"," 4","999.9"," 0","  5.0"," 4","  3.0"," 4","  5.1","999.9"," -11.0","*"," -27.0"," "," 0.00","I","999.9","000000"
"28679099999","1937-02-19","54.833","69.15","136.0","PETROPAVLOVSK, KZ"," -18.5"," 4","9999.9"," 0","1040.1"," 4","999.9"," 0","  4.3"," 4","  8.3"," 4"," 18.1","999.9"," -13.0","*"," -26.0"," "," 0.00","I","999.9","000000"
