"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23678099999","1937-01-02","63.15","87.95","46.0","VERHNEIMBATSK, RS"," -29.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4","  6.2"," 4","  8.9","999.9"," -24.0"," "," -42.0"," "," 0.00","I","999.9","000000"
"23678099999","1937-01-06","63.15","87.95","46.0","VERHNEIMBATSK, RS"," -12.2"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  2.9"," 4","  5.1"," 4","  5.1","999.9","  -8.0","*"," -24.0"," ","99.99"," ","999.9","001000"
"23678099999","1937-01-08","63.15","87.95","46.0","VERHNEIMBATSK, RS","  15.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  4.0"," 4","  8.2"," 4"," 13.0","999.9","  21.0","*","   0.0"," ","99.99"," ","999.9","001000"
"23678099999","1937-01-09","63.15","87.95","46.0","VERHNEIMBATSK, RS","  18.0"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  19.0","*","  16.0","*","99.99"," ","999.9","001000"
"23678099999","1937-01-10","63.15","87.95","46.0","VERHNEIMBATSK, RS","  16.0"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  1.4"," 4","  6.7"," 4","  8.9","999.9","  19.0"," ","  12.0","*","99.99"," ","999.9","001000"
"23678099999","1937-01-11","63.15","87.95","46.0","VERHNEIMBATSK, RS","   8.0"," 4","9999.9"," 0","1026.7"," 4","999.9"," 0","  2.5"," 4","  6.8"," 4"," 18.1","999.9","  18.0"," ","   7.0","*","99.99"," ","999.9","001000"
"23678099999","1937-01-19","63.15","87.95","46.0","VERHNEIMBATSK, RS","   0.2"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0","  9.3"," 4","  0.0"," 4","999.9","999.9","  14.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"23678099999","1937-01-20","63.15","87.95","46.0","VERHNEIMBATSK, RS","   3.7"," 4","9999.9"," 0","1036.6"," 4","999.9"," 0","  2.2"," 4","  3.0"," 4","  5.1","999.9","   7.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"23678099999","1937-01-21","63.15","87.95","46.0","VERHNEIMBATSK, RS","   4.5"," 4","9999.9"," 0","1041.1"," 4","999.9"," 0","  4.3"," 4","  3.0"," 4","  5.1","999.9","   7.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"23678099999","1937-01-23","63.15","87.95","46.0","VERHNEIMBATSK, RS","   1.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 11.5"," 4","  2.2"," 4","  5.1","999.9","   7.0"," ","   0.0","*","99.99"," ","999.9","011110"
