"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10170099999","1937-01-01","54.183","12.083","10.0","WARNEMUENDE, GM","  37.0"," 4","  34.5"," 4","1021.5"," 4","999.9"," 0","  3.4"," 4"," 16.8"," 4"," 18.1","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-02","54.183","12.083","10.0","WARNEMUENDE, GM","  41.0"," 4","  38.0"," 4","1011.7"," 4","999.9"," 0","  6.2"," 4"," 23.9"," 4"," 23.9","999.9","9999.9"," ","9999.9"," "," 0.16","F","999.9","010000"
"10170099999","1937-01-03","54.183","12.083","10.0","WARNEMUENDE, GM","  45.5"," 4","  42.0"," 4","1011.4"," 4","999.9"," 0","  6.2"," 4"," 23.9"," 4"," 23.9","999.9","  46.0","*","  45.0","*"," 0.12","E","999.9","000000"
"10170099999","1937-01-04","54.183","12.083","10.0","WARNEMUENDE, GM","  46.8"," 5","  45.4"," 5","1018.9"," 5","999.9"," 0","  3.2"," 5"," 18.1"," 5"," 18.1","999.9","  48.0","*","  46.0","*"," 0.05","F","999.9","010000"
"10170099999","1937-01-05","54.183","12.083","10.0","WARNEMUENDE, GM","  40.6"," 5","  37.4"," 5","1008.5"," 5","999.9"," 0","  7.5"," 5"," 20.4"," 5"," 23.9","999.9","  43.0","*","  39.0","*"," 0.09","F","999.9","010000"
"10170099999","1937-01-06","54.183","12.083","10.0","WARNEMUENDE, GM","  38.6"," 5","  35.9"," 5","1000.5"," 5","999.9"," 0","  4.7"," 5"," 27.5"," 5"," 29.9","999.9","  39.0","*","  37.0","*"," 0.18","F","999.9","010000"
"10170099999","1937-01-07","54.183","12.083","10.0","WARNEMUENDE, GM","  40.5"," 4","  38.3"," 4"," 997.0"," 4","999.9"," 0"," 10.9"," 4"," 17.0"," 4"," 23.9","999.9","  43.0","*","  39.0","*"," 0.16","F","999.9","010100"
"10170099999","1937-01-08","54.183","12.083","10.0","WARNEMUENDE, GM","  36.6"," 5","  30.8"," 5","1028.4"," 5","999.9"," 0"," 23.6"," 5"," 12.4"," 5"," 18.1","999.9","  37.0","*","  36.0","*"," 0.12","E","999.9","000000"
"10170099999","1937-01-09","54.183","12.083","10.0","WARNEMUENDE, GM","  33.8"," 4","  29.5"," 4","1039.2"," 4","999.9"," 0","  5.0"," 4","  2.7"," 4","  5.1","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-10","54.183","12.083","10.0","WARNEMUENDE, GM","  27.5"," 4","  26.5"," 4","1036.0"," 4","999.9"," 0","  1.7"," 4","  2.2"," 4","  5.1","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","100000"
"10170099999","1937-01-11","54.183","12.083","10.0","WARNEMUENDE, GM","  32.0"," 5","  29.2"," 5","1034.5"," 5","999.9"," 0","  1.4"," 5","  1.6"," 5","  1.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-12","54.183","12.083","10.0","WARNEMUENDE, GM","  34.0"," 5","  30.8"," 5","1034.2"," 5","999.9"," 0","  4.7"," 5","  7.0"," 5"," 13.0","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","100000"
"10170099999","1937-01-13","54.183","12.083","10.0","WARNEMUENDE, GM","  28.0"," 5","  23.0"," 5","1035.1"," 5","999.9"," 0"," 11.2"," 5"," 25.1"," 5"," 29.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-14","54.183","12.083","10.0","WARNEMUENDE, GM","  30.0"," 5","  22.8"," 5","1024.9"," 5","999.9"," 0","  7.5"," 5"," 27.5"," 5"," 29.9","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-15","54.183","12.083","10.0","WARNEMUENDE, GM","  33.0"," 5","  24.8"," 5","1020.9"," 5","999.9"," 0","  7.5"," 5"," 23.9"," 5"," 23.9","999.9","  41.0","*","  30.0","*"," 0.02","E","999.9","010000"
"10170099999","1937-01-16","54.183","12.083","10.0","WARNEMUENDE, GM","  28.3"," 4","  22.7"," 4","1020.0"," 4","999.9"," 0","  6.2"," 4"," 26.9"," 4"," 29.9","999.9","  37.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-17","54.183","12.083","10.0","WARNEMUENDE, GM","  24.0"," 4","  19.5"," 4","1020.8"," 4","999.9"," 0","  7.8"," 4"," 23.9"," 4"," 23.9","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-18","54.183","12.083","10.0","WARNEMUENDE, GM","  21.6"," 5","  13.2"," 5","1015.0"," 5","999.9"," 0","  5.5"," 5"," 32.9"," 5"," 36.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-19","54.183","12.083","10.0","WARNEMUENDE, GM","  15.6"," 5","  12.7"," 5","1006.2"," 5","999.9"," 0","  1.1"," 5"," 32.9"," 5"," 36.9","999.9","  16.0","*","  14.0","*"," 0.08","E","999.9","001000"
"10170099999","1937-01-20","54.183","12.083","10.0","WARNEMUENDE, GM","  14.0"," 4","   8.2"," 4","1014.9"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 18.1","999.9","  18.0","*","  10.0","*"," 0.02","E","999.9","000000"
"10170099999","1937-01-21","54.183","12.083","10.0","WARNEMUENDE, GM","  19.8"," 5","  16.2"," 5","1017.6"," 5","999.9"," 0","  2.5"," 5"," 18.1"," 5"," 18.1","999.9","  25.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-22","54.183","12.083","10.0","WARNEMUENDE, GM","  29.6"," 5","  26.2"," 5","1023.2"," 5","999.9"," 0","  1.5"," 5"," 13.4"," 5"," 18.1","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-23","54.183","12.083","10.0","WARNEMUENDE, GM","  34.8"," 5","  30.8"," 5","1024.3"," 5","999.9"," 0","  2.5"," 5"," 14.2"," 5"," 18.1","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","000000"
"10170099999","1937-01-24","54.183","12.083","10.0","WARNEMUENDE, GM","  22.5"," 4","  16.5"," 4","1024.0"," 4","999.9"," 0","  4.3"," 4"," 30.2"," 4"," 36.9","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-26","54.183","12.083","10.0","WARNEMUENDE, GM","  14.2"," 5","   4.6"," 5","1016.2"," 5","999.9"," 0","  6.2"," 5"," 29.9"," 5"," 29.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-27","54.183","12.083","10.0","WARNEMUENDE, GM","  15.8"," 5","   8.4"," 5","1010.1"," 5","999.9"," 0","  6.2"," 5"," 15.2"," 5"," 18.1","999.9","  32.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-01-28","54.183","12.083","10.0","WARNEMUENDE, GM","  22.2"," 4","  17.7"," 4","1005.8"," 4","999.9"," 0","  3.1"," 4"," 25.4"," 4"," 29.9","999.9","  25.0","*","  18.0","*"," 0.05","F","999.9","001000"
"10170099999","1937-01-29","54.183","12.083","10.0","WARNEMUENDE, GM","  24.2"," 5","  21.8"," 5","1002.0"," 5","999.9"," 0","  2.5"," 5"," 19.2"," 5"," 23.9","999.9","  25.0","*","  23.0","*"," 0.05","F","999.9","001000"
"10170099999","1937-01-30","54.183","12.083","10.0","WARNEMUENDE, GM","  16.0"," 5","  13.0"," 5","1010.3"," 5","999.9"," 0","  7.5"," 5"," 18.1"," 5"," 18.1","999.9","  18.0","*","  14.0","*"," 0.05","F","999.9","001000"
"10170099999","1937-01-31","54.183","12.083","10.0","WARNEMUENDE, GM","  11.8"," 4","   8.0"," 4","1015.8"," 4","999.9"," 0","  3.4"," 4"," 23.9"," 4"," 23.9","999.9","  14.0","*","   9.0","*"," 0.02","E","999.9","001000"
"10170099999","1937-02-01","54.183","12.083","10.0","WARNEMUENDE, GM","  14.8"," 5","  10.4"," 5","1007.8"," 5","999.9"," 0","  2.5"," 5"," 19.2"," 5"," 23.9","999.9","  18.0","*","  10.0","*"," 0.05","F","999.9","001000"
"10170099999","1937-02-02","54.183","12.083","10.0","WARNEMUENDE, GM","  36.2"," 5","  34.6"," 5","1008.6"," 5","999.9"," 0","  1.3"," 5"," 11.4"," 5"," 13.0","999.9","  39.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10170099999","1937-02-03","54.183","12.083","10.0","WARNEMUENDE, GM","  42.2"," 5","  40.6"," 5","1004.4"," 5","999.9"," 0","  2.2"," 5"," 17.1"," 5"," 18.1","999.9","  45.0","*","  37.0","*"," 0.12","E","999.9","010000"
"10170099999","1937-02-04","54.183","12.083","10.0","WARNEMUENDE, GM","  42.2"," 5","  40.4"," 5","1002.8"," 4","999.9"," 0","  3.7"," 5","  9.8"," 5"," 13.0","999.9","  45.0","*","  39.0","*"," 0.12","E","999.9","010000"
"10170099999","1937-02-05","54.183","12.083","10.0","WARNEMUENDE, GM","  41.4"," 5","  39.5"," 4"," 991.8"," 5","999.9"," 0","  1.5"," 5"," 10.8"," 5"," 18.1","999.9","  45.0","*","  39.0","*"," 0.12","E","999.9","010000"
"10170099999","1937-02-06","54.183","12.083","10.0","WARNEMUENDE, GM","  39.2"," 5","  36.6"," 5"," 994.4"," 5","999.9"," 0","  4.3"," 5"," 16.0"," 5"," 18.1","999.9","  43.0","*","  36.0","*"," 0.08","E","999.9","100000"
"10170099999","1937-02-07","54.183","12.083","10.0","WARNEMUENDE, GM","  39.0"," 4","  34.3"," 4","1003.1"," 4","999.9"," 0","  7.8"," 4"," 17.7"," 4"," 23.9","999.9","  41.0","*","  37.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-02-08","54.183","12.083","10.0","WARNEMUENDE, GM","  33.2"," 5","  29.8"," 5","1003.7"," 5","999.9"," 0","  8.0"," 5"," 13.2"," 5"," 18.1","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-02-09","54.183","12.083","10.0","WARNEMUENDE, GM","  30.0"," 4","  24.5"," 4"," 998.6"," 4","999.9"," 0","  1.5"," 4"," 23.9"," 4"," 36.9","999.9","  32.0","*","  28.0","*"," 0.06","F","999.9","011000"
"10170099999","1937-02-10","54.183","12.083","10.0","WARNEMUENDE, GM","  34.0"," 4","  32.3"," 4"," 998.6"," 4","999.9"," 0","  5.0"," 4","  7.0"," 4"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.04","E","999.9","010000"
"10170099999","1937-02-11","54.183","12.083","10.0","WARNEMUENDE, GM","  34.0"," 5","  32.4"," 5"," 997.0"," 5","999.9"," 0","  1.4"," 5","  5.8"," 5","  8.9","999.9","9999.9"," ","9999.9"," "," 0.01","E","999.9","001000"
"10170099999","1937-02-12","54.183","12.083","10.0","WARNEMUENDE, GM","  32.8"," 5","  31.6"," 5","1005.0"," 5","999.9"," 0","  1.6"," 5","  4.2"," 5"," 13.0","999.9","  34.0","*","  32.0","*"," 0.05","F","999.9","101000"
"10170099999","1937-02-13","54.183","12.083","10.0","WARNEMUENDE, GM","  30.8"," 5","  27.4"," 5","1014.1"," 5","999.9"," 0","  4.3"," 5","  7.5"," 5","  8.9","999.9","  32.0","*","  28.0","*"," 0.06","F","999.9","001000"
"10170099999","1937-02-14","54.183","12.083","10.0","WARNEMUENDE, GM","  31.2"," 5","  29.6"," 5","1023.1"," 5","999.9"," 0","  7.5"," 5","  1.9"," 5","  1.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10170099999","1937-02-15","54.183","12.083","10.0","WARNEMUENDE, GM","  36.3"," 4","  35.2"," 4","1015.9"," 4","999.9"," 0","  0.3"," 4","  8.0"," 4"," 13.0","999.9","  37.0","*","  34.0","*"," 0.22","F","999.9","110000"
"10170099999","1937-02-16","54.183","12.083","10.0","WARNEMUENDE, GM","  39.4"," 5","  38.4"," 5","1008.1"," 5","999.9"," 0","  0.2"," 5","  6.8"," 5"," 13.0","999.9","  43.0","*","  36.0","*"," 0.31","F","999.9","010000"
"10170099999","1937-02-17","54.183","12.083","10.0","WARNEMUENDE, GM","  38.3"," 4","  34.5"," 4","1000.5"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  41.0","*","  36.0","*"," 0.18","F","999.9","010000"
"10170099999","1937-02-18","54.183","12.083","10.0","WARNEMUENDE, GM","  32.0"," 4","  31.3"," 4","1012.7"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  34.0","*","  30.0","*"," 0.08","E","999.9","100000"
"10170099999","1937-02-19","54.183","12.083","10.0","WARNEMUENDE, GM","  37.8"," 4","  34.3"," 4"," 996.5"," 4","999.9"," 0","  5.6"," 4"," 18.3"," 4"," 23.9","999.9","  43.0","*","  34.0","*"," 0.16","F","999.9","010000"
"10170099999","1937-02-20","54.183","12.083","10.0","WARNEMUENDE, GM","  33.6"," 5","  32.6"," 5"," 990.4"," 5","999.9"," 0","  3.5"," 5","  7.4"," 5","  8.9","999.9","  36.0","*","  32.0","*"," 0.16","F","999.9","011000"
"10170099999","1937-02-22","54.183","12.083","10.0","WARNEMUENDE, GM","  33.2"," 5","  30.8"," 5"," 988.2"," 5","999.9"," 0","  6.2"," 5","  5.8"," 5"," 13.0","999.9","  34.0","*","  30.0","*"," 0.04","F","999.9","011000"
"10170099999","1937-02-23","54.183","12.083","10.0","WARNEMUENDE, GM","  38.0"," 5","  33.8"," 5"," 989.7"," 4","999.9"," 0","  6.2"," 5","  9.0"," 5"," 13.0","999.9","  64.0","*","  30.0","*"," 0.06","F","999.9","001000"
"10170099999","1937-02-24","54.183","12.083","10.0","WARNEMUENDE, GM","  30.8"," 5","  26.6"," 5","1000.3"," 5","999.9"," 0","  3.3"," 5","  6.0"," 5","  8.9","999.9","  34.0","*","  28.0","*"," 0.08","E","999.9","001000"
"10170099999","1937-02-25","54.183","12.083","10.0","WARNEMUENDE, GM","  29.8"," 5","  26.0"," 5","1011.5"," 5","999.9"," 0","  7.5"," 5","  6.0"," 5","  8.9","999.9","  32.0","*","  27.0","*"," 0.04","E","999.9","000000"
"10170099999","1937-02-27","54.183","12.083","10.0","WARNEMUENDE, GM","  39.0"," 4","  35.6"," 4"," 991.5"," 4","999.9"," 0","  6.2"," 4"," 15.5"," 4"," 18.1","999.9","  41.0","*","  37.0","*"," 0.18","F","999.9","010000"
"10170099999","1937-02-28","54.183","12.083","10.0","WARNEMUENDE, GM","  41.8"," 4","  37.5"," 4"," 991.1"," 4","999.9"," 0","  9.3"," 4"," 11.5"," 4"," 18.1","999.9","  46.0","*","  37.0","*"," 0.04","F","999.9","010000"
