"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38862099999","1937-01-08","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  -5.0"," 4","9999.9"," 0"," 996.0"," 4","999.9"," 0","  6.9"," 4"," 13.7"," 4"," 23.9","999.9","   0.0"," ","  -8.0","*","99.99"," ","999.9","001000"
"38862099999","1937-01-11","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  -5.5"," 4","9999.9"," 0"," 997.5"," 4","999.9"," 0","  8.4"," 4"," 12.3"," 4"," 18.1","999.9","   1.0","*"," -11.0","*","99.99"," ","999.9","001000"
"38862099999","1937-01-29","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  -1.0"," 4","9999.9"," 0"," 996.8"," 4","999.9"," 0","  0.7"," 4","999.9"," 0","999.9","999.9","   9.0"," ","  -6.0","*","99.99"," ","999.9","001000"
"38862099999","1937-02-05","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   4.0"," 4","9999.9"," 0","1001.4"," 4","999.9"," 0","  1.8"," 4"," 22.7"," 4"," 29.9","999.9","   7.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-02-11","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   3.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 12.4"," 4","  9.3"," 4"," 18.1","999.9","  16.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-02-15","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   2.7"," 4","9999.9"," 0","1003.4"," 4","999.9"," 0"," 10.9"," 4"," 12.3"," 4"," 18.1","999.9","   7.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-02-19","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   7.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.2"," 4"," 25.4"," 4"," 29.9","999.9","   9.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-11","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   4.2"," 4","9999.9"," 0","1002.5"," 4","999.9"," 0","  6.8"," 4"," 25.4"," 4"," 29.9","999.9","  12.0"," "," -20.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-12","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  -2.2"," 4","9999.9"," 0","1002.9"," 4","999.9"," 0","  9.3"," 4"," 13.0"," 4"," 23.9","999.9","  10.0"," "," -18.0","*","99.99"," ","999.9","001000"
"38862099999","1937-03-14","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   3.2"," 4","9999.9"," 0","1007.5"," 4","999.9"," 0","  9.5"," 4"," 13.0"," 4"," 13.0","999.9","   9.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-03-15","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   5.8"," 4","9999.9"," 0","1007.3"," 4","999.9"," 0","  9.3"," 4"," 22.7"," 4"," 29.9","999.9","  10.0"," ","  -2.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-20","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  10.5"," 4","9999.9"," 0","1004.3"," 4","999.9"," 0"," 17.1"," 4"," 19.5"," 4"," 23.9","999.9","  16.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-03-21","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  13.5"," 4","9999.9"," 0","1001.5"," 4","999.9"," 0"," 10.9"," 4"," 18.5"," 4"," 23.9","999.9","  19.0","*","   3.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-23","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  10.0"," 4","9999.9"," 0"," 999.2"," 4","999.9"," 0","  4.1"," 4"," 28.7"," 4"," 36.9","999.9","  23.0","*","   5.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-24","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   0.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.4"," 4"," 29.2"," 4"," 36.9","999.9","   3.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-27","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  11.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 11.2"," 4"," 16.3"," 4"," 23.9","999.9","  23.0","*","  -2.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-03-29","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  16.7"," 4","9999.9"," 0","1007.8"," 4","999.9"," 0"," 10.9"," 4"," 15.7"," 4"," 23.9","999.9","  27.0","*","   7.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-03-30","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  15.8"," 4","9999.9"," 0","1007.4"," 4","999.9"," 0"," 12.4"," 4","  6.5"," 4"," 13.0","999.9","  32.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-04-01","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  18.5"," 4","9999.9"," 0","1007.0"," 4","999.9"," 0"," 17.1"," 4"," 20.7"," 4"," 43.9","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"38862099999","1937-04-04","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","   8.2"," 4","9999.9"," 0","1002.6"," 4","999.9"," 0","  0.9"," 4"," 16.9"," 4"," 29.9","999.9","  18.0"," ","   0.0","*","99.99"," ","999.9","001000"
"38862099999","1937-04-09","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  13.2"," 4","9999.9"," 0","1004.5"," 4","999.9"," 0","  0.5"," 4"," 28.9"," 4"," 36.9","999.9","  18.0"," ","   9.0","*","99.99"," ","999.9","001000"
"38862099999","1937-04-15","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  19.0"," 4","9999.9"," 0","1008.1"," 4","999.9"," 0","  4.7"," 4"," 31.9"," 4"," 43.9","999.9","  21.0","*","  18.0","*","99.99"," ","999.9","001000"
"38862099999","1937-04-16","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  19.3"," 4","9999.9"," 0","1006.9"," 4","999.9"," 0","  3.2"," 4"," 30.4"," 4"," 43.9","999.9","  21.0","*","  16.0"," ","99.99"," ","999.9","001000"
"38862099999","1937-04-17","38.917","72.167","4169.0","FEDCENKO GLACIER, TI","  12.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.3"," 4"," 28.4"," 4"," 43.9","999.9","  23.0"," ","   3.0","*","99.99"," ","999.9","101000"
