"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03262099999","1937-01-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.0"," 6","9999.9"," 0","1007.4"," 6","999.9"," 0","  3.7"," 6","  7.6"," 6","  8.9","999.9","  53.1"," ","  39.0","*"," 0.00","I","999.9","000000"
"03262099999","1937-01-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.0"," 5","  38.0"," 4","1007.0"," 5","999.9"," 0","  6.7"," 5"," 14.0"," 5"," 18.1","999.9","  51.1","*","  39.0"," "," 0.00","I","999.9","000000"
"03262099999","1937-01-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  51.8"," 5","9999.9"," 0","1014.8"," 5","999.9"," 0","  6.2"," 5"," 22.1"," 5"," 36.9","999.9","  53.1","*","  48.0"," "," 0.00","I","999.9","000000"
"03262099999","1937-01-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  50.6"," 5","9999.9"," 0","1008.7"," 5","999.9"," 0","  6.2"," 5"," 14.1"," 5"," 23.9","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03262099999","1937-01-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.5"," 6","9999.9"," 0","1008.1"," 6","999.9"," 0","  8.1"," 6"," 17.2"," 6"," 18.1","999.9","  51.1"," ","  39.0"," ","99.99"," ","999.9","010000"
"03262099999","1937-01-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.4"," 5","9999.9"," 0"," 994.9"," 5","999.9"," 0","  7.5"," 5"," 12.7"," 5"," 23.9","999.9","  50.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03262099999","1937-01-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  43.5"," 6","9999.9"," 0","1007.2"," 4","999.9"," 0","  8.7"," 6"," 19.2"," 6"," 23.9","999.9","  52.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03262099999","1937-01-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  38.5"," 6","9999.9"," 0","1029.6"," 6","999.9"," 0","  2.5"," 6","  8.3"," 6","  8.9","999.9","  46.9"," ","  36.0"," "," 0.00","I","999.9","100000"
"03262099999","1937-01-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.8"," 5","9999.9"," 0","1027.0"," 5","999.9"," 0","  1.7"," 5"," 10.6"," 5"," 13.0","999.9","  43.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03262099999","1937-01-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.6"," 5","9999.9"," 0","1022.6"," 5","999.9"," 0","  1.9"," 5","  9.8"," 5"," 13.0","999.9","  43.0","*","  39.0"," "," 0.00","I","999.9","000000"
