"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12107099999","1937-01-08","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.0"," 4","  26.7"," 4","1021.8"," 4","999.9"," 0"," 20.2"," 4"," 15.5"," 4"," 18.1","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010000"
"12107099999","1937-01-13","54.283","16.117","-999.0","BOGUS POLISH, PL","  27.5"," 4","  23.8"," 4","1039.3"," 4","999.9"," 0","  6.2"," 4"," 14.5"," 4"," 18.1","999.9","  28.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12107099999","1937-01-19","54.283","16.117","-999.0","BOGUS POLISH, PL","  15.0"," 4","   8.3"," 4","1016.3"," 4","999.9"," 0","  6.2"," 4"," 26.9"," 4"," 29.9","999.9","  18.0","*","  12.0","*"," 0.00","I","999.9","000000"
"12107099999","1937-01-27","54.283","16.117","-999.0","BOGUS POLISH, PL","   9.5"," 4","   5.7"," 4","1014.8"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  14.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12107099999","1937-02-03","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.5"," 4","  36.5"," 4","1006.6"," 4","999.9"," 0","  1.4"," 4"," 19.8"," 4"," 29.9","999.9","  41.0","*","  36.0","*"," 0.24","E","999.9","010000"
"12107099999","1937-02-05","54.283","16.117","-999.0","BOGUS POLISH, PL","  41.0"," 4","  39.0"," 4"," 996.8"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  43.0","*","  39.0","*"," 0.02","E","999.9","010000"
"12107099999","1937-02-10","54.283","16.117","-999.0","BOGUS POLISH, PL","  28.0"," 4","  26.5"," 4","1000.7"," 4","999.9"," 0","  0.8"," 4","  8.9"," 4","  8.9","999.9","  34.0","*","  19.0","*","99.99"," ","999.9","101000"
"12107099999","1937-02-11","54.283","16.117","-999.0","BOGUS POLISH, PL","  33.0"," 4","  31.5"," 4"," 999.1"," 4","999.9"," 0","  2.6"," 4","  6.0"," 4","  8.9","999.9","  34.0","*","  32.0","*"," 0.02","E","999.9","001000"
"12107099999","1937-02-15","54.283","16.117","-999.0","BOGUS POLISH, PL","  32.0"," 4","  29.8"," 4","1016.4"," 4","999.9"," 0","  1.6"," 4","  8.9"," 4","  8.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","100000"
"12107099999","1937-02-17","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.0"," 4","  35.5"," 4","1000.0"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  39.0","*","  36.0","*"," 0.04","E","999.9","010000"
