"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1937-01-01","51.518314","7.612242","129.54","DORTMUND, GM","  41.0"," 6","  36.4"," 6","1026.0"," 6","999.9"," 0","  5.4"," 6","  6.1"," 6"," 13.0","999.9","  46.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  42.3"," 6","  37.5"," 6","1020.5"," 6","999.9"," 0","  1.9"," 6"," 14.7"," 6"," 18.1","999.9","  45.0"," ","  39.0"," "," 0.20","E","999.9","010000"
"10416099999","1937-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  48.3"," 7","  45.8"," 7","1023.0"," 7","999.9"," 0","  1.7"," 7"," 16.3"," 7"," 23.9","999.9","  50.0"," ","  45.0"," "," 0.12","E","999.9","010000"
"10416099999","1937-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  47.7"," 6","  44.0"," 6","1023.7"," 6","999.9"," 0","  1.9"," 6","  9.0"," 6"," 13.0","999.9","  50.0"," ","  46.0","*"," 0.05","F","999.9","010000"
"10416099999","1937-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  40.2"," 5","  37.7"," 5","1017.0"," 5","999.9"," 0","  1.2"," 5","  9.0"," 5"," 13.0","999.9","  48.0"," ","  37.0","*"," 0.20","F","999.9","010000"
"10416099999","1937-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  42.4"," 5","  40.2"," 5","1007.6"," 5","999.9"," 0","  1.5"," 5"," 20.6"," 5"," 23.9","999.9","  50.0"," ","  37.0"," "," 0.43","E","999.9","010000"
"10416099999","1937-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  45.0"," 5","  39.8"," 5","1009.9"," 5","999.9"," 0","  1.2"," 5"," 22.8"," 5"," 29.9","999.9","  50.0"," ","9999.9"," "," 0.54","F","999.9","010000"
"10416099999","1937-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  40.2"," 5","  36.6"," 5","1033.0"," 5","999.9"," 0","  3.0"," 5","  1.8"," 5","  5.1","999.9","  43.0"," ","  39.0","*"," 0.35","F","999.9","010000"
"10416099999","1937-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  32.6"," 5","  29.0"," 5","1040.2"," 5","999.9"," 0","  1.2"," 5","  0.4"," 5","  1.9","999.9","  45.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  31.4"," 5","  26.2"," 5","1035.0"," 5","999.9"," 0","  2.7"," 5","  0.4"," 5","  1.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  34.8"," 5","  29.0"," 5","1031.3"," 5","999.9"," 0","  2.0"," 5","  0.0"," 5","999.9","999.9","  41.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  34.6"," 5","  26.9"," 5","1027.8"," 5","999.9"," 0","  1.2"," 5","  0.4"," 5","  1.9","999.9","  43.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-13","51.518314","7.612242","129.54","DORTMUND, GM","  38.0"," 5","  25.4"," 5","1026.9"," 5","999.9"," 0","  2.0"," 5","  3.6"," 5","  8.9","999.9","  41.0"," ","  25.0"," "," 0.02","E","999.9","010000"
"10416099999","1937-01-14","51.518314","7.612242","129.54","DORTMUND, GM","  39.0"," 5","  37.2"," 5","1020.0"," 5","999.9"," 0","  2.0"," 5"," 11.6"," 5"," 18.1","999.9","  41.0"," ","  36.0"," "," 0.39","F","999.9","010000"
"10416099999","1937-01-15","51.518314","7.612242","129.54","DORTMUND, GM","  41.0"," 5","  39.2"," 5","1013.4"," 5","999.9"," 0","  1.1"," 5","  0.8"," 5","  1.9","999.9","  43.0"," ","  37.0"," "," 0.24","F","999.9","010000"
"10416099999","1937-01-16","51.518314","7.612242","129.54","DORTMUND, GM","  40.2"," 5","  35.6"," 5","1015.3"," 5","999.9"," 0","  3.7"," 5","  4.0"," 5","  8.9","999.9","  43.0"," ","  37.0"," "," 0.01","E","999.9","000000"
"10416099999","1937-01-17","51.518314","7.612242","129.54","DORTMUND, GM","  39.2"," 5","  35.6"," 5","1016.5"," 5","999.9"," 0","  2.0"," 5","  1.2"," 5","  1.9","999.9","  43.0"," ","  34.0","*"," 0.28","E","999.9","000000"
"10416099999","1937-01-18","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 4","  31.5"," 4","1004.0"," 4","999.9"," 0","  3.1"," 4","  9.0"," 4"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"10416099999","1937-01-19","51.518314","7.612242","129.54","DORTMUND, GM","  42.2"," 5","  36.8"," 5"," 999.7"," 5","999.9"," 0","  3.2"," 5","  7.8"," 5"," 18.1","999.9","  46.0"," ","  36.0"," "," 0.24","F","999.9","010000"
"10416099999","1937-01-20","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 6","  33.7"," 6","1011.6"," 6","999.9"," 0","  1.6"," 6","  4.1"," 6","  8.9","999.9","  41.0"," ","  34.0","*"," 0.20","F","999.9","011000"
"10416099999","1937-01-21","51.518314","7.612242","129.54","DORTMUND, GM","  39.0"," 8","  32.5"," 8","1012.9"," 8","999.9"," 0","  5.6"," 8","  9.3"," 8"," 29.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-22","51.518314","7.612242","129.54","DORTMUND, GM","  48.2"," 8","  40.8"," 8","1017.8"," 8","999.9"," 0","  3.9"," 8","  9.2"," 8"," 13.0","999.9","  54.0"," ","  37.0"," "," 0.05","F","999.9","010000"
"10416099999","1937-01-23","51.518314","7.612242","129.54","DORTMUND, GM","  47.9"," 7","  37.3"," 7","1018.6"," 7","999.9"," 0","  2.5"," 7","  4.6"," 7","  8.9","999.9","  55.0"," ","  43.0","*"," 0.00","I","999.9","000000"
"10416099999","1937-01-24","51.518314","7.612242","129.54","DORTMUND, GM","  41.7"," 7","  34.3"," 7","1010.7"," 7","999.9"," 0","  2.5"," 7","  4.1"," 7","  8.9","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-25","51.518314","7.612242","129.54","DORTMUND, GM","  30.0"," 6","  26.4"," 6","1003.4"," 6","999.9"," 0","  2.3"," 6"," 13.3"," 6"," 23.9","999.9","  36.0","*","  27.0","*"," 0.24","F","999.9","011000"
"10416099999","1937-01-26","51.518314","7.612242","129.54","DORTMUND, GM","  32.1"," 8","  28.5"," 7","1002.3"," 8","999.9"," 0","  1.7"," 8","  7.5"," 8"," 18.1","999.9","  37.0"," ","  23.0","*"," 0.06","F","999.9","011000"
"10416099999","1937-01-27","51.518314","7.612242","129.54","DORTMUND, GM","  30.4"," 8","  28.1"," 7","1000.0"," 8","999.9"," 0","  0.9"," 8"," 14.7"," 8"," 23.9","999.9","  34.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"10416099999","1937-01-28","51.518314","7.612242","129.54","DORTMUND, GM","  23.3"," 6","  20.3"," 6"," 992.9"," 6","999.9"," 0","  1.7"," 6"," 23.9"," 6"," 29.9","999.9","  27.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-01-29","51.518314","7.612242","129.54","DORTMUND, GM","  18.8"," 8","  15.2"," 8"," 993.9"," 8","999.9"," 0","  1.6"," 8"," 21.9"," 8"," 29.9","999.9","  19.0"," ","  16.0"," "," 0.04","F","999.9","001000"
"10416099999","1937-01-30","51.518314","7.612242","129.54","DORTMUND, GM","  25.3"," 6","  23.9"," 6","1001.6"," 6","999.9"," 0","  1.1"," 6","  6.6"," 6"," 13.0","999.9","  32.0"," ","  18.0"," "," 0.04","F","999.9","011000"
"10416099999","1937-01-31","51.518314","7.612242","129.54","DORTMUND, GM","  40.7"," 7","  36.3"," 7","1004.5"," 7","999.9"," 0","  2.1"," 7","  1.0"," 7","  5.1","999.9","  48.0"," ","  21.0"," "," 0.16","E","999.9","010000"
"10416099999","1937-02-01","51.518314","7.612242","129.54","DORTMUND, GM","  42.9"," 7","  39.7"," 7","1003.1"," 7","999.9"," 0","  1.2"," 7","  4.0"," 7","  8.9","999.9","  50.0"," ","  36.0"," "," 0.20","E","999.9","010000"
"10416099999","1937-02-02","51.518314","7.612242","129.54","DORTMUND, GM","  45.0"," 6","  41.8"," 6","1012.1"," 6","999.9"," 0","  1.4"," 6","  3.5"," 6","  5.1","999.9","  50.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-02-03","51.518314","7.612242","129.54","DORTMUND, GM","  51.0"," 5","  45.0"," 5","1010.8"," 5","999.9"," 0","  3.0"," 5","  9.0"," 5"," 13.0","999.9","  55.0"," ","  41.0"," "," 0.24","E","999.9","000000"
"10416099999","1937-02-04","51.518314","7.612242","129.54","DORTMUND, GM","  49.4"," 7","  43.6"," 7","1007.4"," 7","999.9"," 0","  2.7"," 7","  8.4"," 7"," 13.0","999.9","  54.0"," ","  45.0"," "," 0.02","E","999.9","010000"
"10416099999","1937-02-05","51.518314","7.612242","129.54","DORTMUND, GM","  51.0"," 8","  47.6"," 8"," 992.9"," 8","999.9"," 0","  1.6"," 8"," 13.2"," 8"," 23.9","999.9","  54.0"," ","  48.0"," "," 0.18","F","999.9","010000"
"10416099999","1937-02-06","51.518314","7.612242","129.54","DORTMUND, GM","  42.1"," 7","  38.6"," 7","1002.4"," 7","999.9"," 0","  1.2"," 7"," 10.1"," 7"," 13.0","999.9","  45.0"," ","  39.0"," "," 0.22","F","999.9","010000"
"10416099999","1937-02-08","51.518314","7.612242","129.54","DORTMUND, GM","  42.4"," 6","  41.1"," 6"," 994.5"," 6","999.9"," 0","  1.9"," 6","  1.0"," 6","  1.9","999.9","  48.0"," ","  36.0"," "," 0.28","F","999.9","010000"
"10416099999","1937-02-09","51.518314","7.612242","129.54","DORTMUND, GM","  41.2"," 5","  35.4"," 5","1001.2"," 5","999.9"," 0","  3.7"," 5"," 13.0"," 5"," 23.9","999.9","  45.0"," ","  36.0","*"," 0.43","F","999.9","010000"
"10416099999","1937-02-10","51.518314","7.612242","129.54","DORTMUND, GM","  39.8"," 5","  35.6"," 5","1002.8"," 5","999.9"," 0","  1.7"," 5"," 11.4"," 5"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.24","F","999.9","010100"
"10416099999","1937-02-11","51.518314","7.612242","129.54","DORTMUND, GM","  37.2"," 5","  33.2"," 5","1001.6"," 5","999.9"," 0","  1.4"," 5","  7.4"," 5","  8.9","999.9","  39.0"," ","  34.0"," "," 0.31","F","999.9","010000"
"10416099999","1937-02-12","51.518314","7.612242","129.54","DORTMUND, GM","  36.4"," 5","  34.7"," 5","1007.6"," 5","999.9"," 0","  1.7"," 5","  7.5"," 5","  8.9","999.9","  39.0"," ","  34.0"," "," 0.16","F","999.9","010000"
"10416099999","1937-02-13","51.518314","7.612242","129.54","DORTMUND, GM","  35.2"," 5","  32.0"," 5","1012.9"," 5","999.9"," 0","  1.9"," 5","  1.2"," 5","  1.9","999.9","  39.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10416099999","1937-02-14","51.518314","7.612242","129.54","DORTMUND, GM","  37.5"," 4","  29.8"," 4","1022.6"," 4","999.9"," 0","  2.2"," 4","  3.8"," 4","  5.1","999.9","  43.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10416099999","1937-02-15","51.518314","7.612242","129.54","DORTMUND, GM","  46.0"," 5","  44.8"," 5","1021.0"," 5","999.9"," 0","  0.7"," 5","  5.2"," 5","  8.9","999.9","  48.0"," ","  39.0"," "," 0.08","E","999.9","010000"
"10416099999","1937-02-16","51.518314","7.612242","129.54","DORTMUND, GM","  49.2"," 5","  44.9"," 5","1010.7"," 5","999.9"," 0","  1.7"," 5","  7.4"," 5","  8.9","999.9","  52.0"," ","  43.0"," "," 0.12","F","999.9","010000"
"10416099999","1937-02-17","51.518314","7.612242","129.54","DORTMUND, GM","  38.6"," 5","  36.0"," 5","1003.7"," 5","999.9"," 0","  1.5"," 5"," 13.0"," 5"," 13.0","999.9","  41.0"," ","  37.0"," "," 0.24","F","999.9","010000"
"10416099999","1937-02-18","51.518314","7.612242","129.54","DORTMUND, GM","  38.6"," 5","  34.4"," 5","1016.6"," 5","999.9"," 0","  2.2"," 5","  3.8"," 5","  5.1","999.9","  41.0"," ","  36.0"," "," 0.24","E","999.9","000000"
"10416099999","1937-02-19","51.518314","7.612242","129.54","DORTMUND, GM","  41.2"," 5","  38.6"," 5","1004.2"," 5","999.9"," 0","  1.5"," 5"," 12.7"," 5"," 23.9","999.9","  46.0"," ","  37.0"," "," 0.28","F","999.9","010000"
"10416099999","1937-02-20","51.518314","7.612242","129.54","DORTMUND, GM","  39.8"," 5","  35.6"," 5","1001.7"," 5","999.9"," 0","  1.5"," 5"," 25.1"," 5"," 29.9","999.9","  43.0"," ","  37.0"," "," 0.28","F","999.9","010000"
"10416099999","1937-02-21","51.518314","7.612242","129.54","DORTMUND, GM","  39.5"," 4","  33.5"," 4","1004.7"," 4","999.9"," 0","  2.8"," 4"," 18.1"," 4"," 18.1","999.9","  41.0","*","  36.0"," "," 0.16","E","999.9","000000"
"10416099999","1937-02-22","51.518314","7.612242","129.54","DORTMUND, GM","  33.2"," 5","  32.8"," 5"," 990.5"," 5","999.9"," 0","  0.5"," 5","  1.8"," 5","  5.1","999.9","  36.0","*","  32.0","*"," 0.31","F","999.9","010000"
"10416099999","1937-02-23","51.518314","7.612242","129.54","DORTMUND, GM","  36.4"," 5","  33.4"," 5"," 998.8"," 5","999.9"," 0","  1.2"," 5"," 19.4"," 5"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.16","F","999.9","010000"
