"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10382099999","1937-01-06","52.559686","13.287711","37.18","TEGEL, GM","  39.5"," 4","  33.5"," 4","1009.1"," 4","999.9"," 0","  6.8"," 4"," 18.7"," 4"," 23.9","999.9","  43.0","*","  37.0","*","99.99"," ","999.9","010000"
"10382099999","1937-01-07","52.559686","13.287711","37.18","TEGEL, GM","  42.0"," 4","  38.5"," 4"," 999.6"," 4","999.9"," 0"," 10.9"," 4"," 19.5"," 4"," 23.9","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"10382099999","1937-01-08","52.559686","13.287711","37.18","TEGEL, GM","  36.0"," 4","  29.0"," 4","1026.8"," 4","999.9"," 0"," 20.2"," 4"," 10.0"," 4"," 13.0","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10382099999","1937-01-09","52.559686","13.287711","37.18","TEGEL, GM","  28.8"," 4","  26.3"," 4","1039.0"," 4","999.9"," 0","  6.8"," 4","  2.7"," 4","  5.1","999.9","  34.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10382099999","1937-01-11","52.559686","13.287711","37.18","TEGEL, GM","  28.8"," 4","  28.5"," 4","1036.2"," 4","999.9"," 0","  0.5"," 4","  0.0"," 4","999.9","999.9","  37.0","*","  21.0","*"," 0.00","I","999.9","100000"
"10382099999","1937-01-12","52.559686","13.287711","37.18","TEGEL, GM","  30.0"," 4","  27.1"," 4","1033.8"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  32.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-13","52.559686","13.287711","37.18","TEGEL, GM","  28.3"," 4","  23.0"," 4","1036.8"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  30.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-14","52.559686","13.287711","37.18","TEGEL, GM","  28.5"," 4","  19.8"," 4","1028.3"," 4","999.9"," 0","  4.3"," 4"," 13.0"," 4"," 13.0","999.9","  32.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-15","52.559686","13.287711","37.18","TEGEL, GM","  29.8"," 4","  17.8"," 4","1021.4"," 4","999.9"," 0","  6.2"," 4"," 12.0"," 4"," 13.0","999.9","  32.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-16","52.559686","13.287711","37.18","TEGEL, GM","  28.0"," 4","  20.5"," 4","1021.0"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  32.0","*","  25.0","*","99.99"," ","999.9","001000"
"10382099999","1937-01-18","52.559686","13.287711","37.18","TEGEL, GM","  20.8"," 4","  11.7"," 4","1016.7"," 4","999.9"," 0","  2.5"," 4"," 13.3"," 4"," 18.1","999.9","  25.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10382099999","1937-01-19","52.559686","13.287711","37.18","TEGEL, GM","  15.0"," 4","  12.2"," 4","1006.9"," 4","999.9"," 0","  1.5"," 4","  5.1"," 4","  5.1","999.9","  16.0","*","  14.0","*","99.99"," ","999.9","001000"
"10382099999","1937-01-21","52.559686","13.287711","37.18","TEGEL, GM","  21.7"," 4","  18.7"," 4","1019.4"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4","  8.9","999.9","  27.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-22","52.559686","13.287711","37.18","TEGEL, GM","  30.7"," 4","  26.5"," 4","1024.6"," 4","999.9"," 0","  0.9"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10382099999","1937-01-23","52.559686","13.287711","37.18","TEGEL, GM","  32.8"," 4","  27.0"," 4","1026.9"," 4","999.9"," 0","  1.6"," 4","  6.2"," 4","  8.9","999.9","  37.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10382099999","1937-01-25","52.559686","13.287711","37.18","TEGEL, GM","  12.2"," 4","   4.2"," 4","1020.1"," 4","999.9"," 0","  5.3"," 4"," 18.1"," 4"," 18.1","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","000000"
