"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72248513944","1937-03-01","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  47.8"," 9","  33.0"," 9","1028.8"," 9","999.9"," 0","  7.0"," 9","  2.4"," 9","  5.1","999.9","  58.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-02","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  55.9"," 9","  39.5"," 9","1027.9"," 9","999.9"," 0","  7.7"," 9","  5.5"," 9","  8.9","999.9","  66.4","*","  39.4","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-03","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  53.3"," 9","  47.6"," 9","1025.5"," 9","999.9"," 0","  8.3"," 9","  7.6"," 9","  9.9","999.9","  57.4","*","  47.3","*","99.99"," ","999.9","010000"
"72248513944","1937-03-04","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  53.9"," 9","  52.6"," 9","1023.6"," 9","999.9"," 0","  3.6"," 9","  6.9"," 9"," 13.0","999.9","  55.4","*","  52.3","*","99.99"," ","999.9","110000"
"72248513944","1937-03-05","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  58.1"," 9","  52.1"," 9","1025.1"," 9","999.9"," 0","  7.8"," 9","  6.8"," 9","  9.9","999.9","  62.4","*","  53.4","*"," 0.00","I","999.9","100000"
"72248513944","1937-03-06","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  61.4"," 9","  49.7"," 9","1018.0"," 9","999.9"," 0"," 10.2"," 9","  3.9"," 9","  6.0","999.9","  69.3","*","  49.3","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-07","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  59.8"," 9","  52.0"," 9","1011.8"," 9","999.9"," 0"," 10.4"," 9","  7.5"," 9","  8.9","999.9","  65.3","*","  54.3","*"," 0.00","I","999.9","100000"
"72248513944","1937-03-08","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  60.0"," 9","  50.1"," 9","1018.8"," 9","999.9"," 0","  8.3"," 9","  9.3"," 9"," 14.0","999.9","  64.4","*","  50.4","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-09","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  55.2","11","  28.7","11","1024.3","11","999.9"," 0"," 15.4","11","  4.3","11","  9.9","999.9","  61.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-10","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  54.4","24","  37.3","24","1018.8","24","999.9"," 0"," 11.6","24","  7.1","24","  9.9","999.9","  70.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-11","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  61.0","24","  48.5","24","1016.7","24","999.9"," 0"," 11.9","24","  4.8","24","  8.9","999.9","  74.3","*","  50.4","*"," 0.00","I","999.9","000000"
"72248513944","1937-03-12","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  64.1","23","  52.6","23","1018.4","23","999.9"," 0"," 11.6","23","  3.7","23","  6.0","999.9","  76.3","*","  50.4","*"," 0.00","I","999.9","000000"
