"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10577099999","1937-06-02","50.8","12.867","420.0","CHEMNITZ, GM","  51.8"," 4","9999.9"," 0","1013.8"," 4","999.9"," 0","  4.3"," 4"," 15.0"," 4"," 23.9","999.9","  57.0","*","  45.0"," "," 0.02","E","999.9","000000"
"10577099999","1937-06-03","50.8","12.867","420.0","CHEMNITZ, GM","  49.0"," 4","  35.2"," 4","1020.0"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  55.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10577099999","1937-06-04","50.8","12.867","420.0","CHEMNITZ, GM","  58.5"," 4","  44.7"," 4","1018.1"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  64.0","*","  48.0"," "," 0.00","I","999.9","000000"
"10577099999","1937-06-05","50.8","12.867","420.0","CHEMNITZ, GM","  64.0"," 4","  53.8"," 4","1021.0"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  72.0","*","  55.0"," "," 0.00","I","999.9","000000"
"10577099999","1937-06-08","50.8","12.867","420.0","CHEMNITZ, GM","  67.2"," 4","  62.2"," 4","1016.5"," 4","999.9"," 0","  6.2"," 4","  4.0"," 4","  8.9","999.9","  72.0","*","  59.0"," "," 0.08","E","999.9","010000"
"10577099999","1937-06-12","50.8","12.867","420.0","CHEMNITZ, GM","  69.0"," 4","  61.5"," 4","1015.6"," 4","999.9"," 0","  4.3"," 4","  6.2"," 4","  8.9","999.9","  77.0","*","  61.0"," "," 0.35","E","999.9","010000"
"10577099999","1937-06-16","50.8","12.867","420.0","CHEMNITZ, GM","  54.5"," 4","  52.3"," 4","1017.2"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4","  8.9","999.9","  57.0","*","  52.0"," "," 1.06","E","999.9","010000"
"10577099999","1937-06-21","50.8","12.867","420.0","CHEMNITZ, GM","  53.7"," 4","9999.9"," 0","1015.0"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  57.0","*","  48.0"," "," 0.04","E","999.9","000000"
"10577099999","1937-06-25","50.8","12.867","420.0","CHEMNITZ, GM","  54.0"," 4","  53.8"," 4","1012.1"," 4","999.9"," 0","  0.8"," 4","  8.0"," 4","  8.9","999.9","  55.0","*","  52.0","*"," 0.04","E","999.9","010000"
"10577099999","1937-06-30","50.8","12.867","420.0","CHEMNITZ, GM","  55.0"," 4","  48.5"," 4","1014.0"," 4","999.9"," 0","  3.7"," 4"," 10.0"," 4"," 13.0","999.9","  59.0","*","  52.0"," "," 0.43","E","999.9","010000"
"10577099999","1937-07-02","50.8","12.867","420.0","CHEMNITZ, GM","  64.0"," 4","  57.0"," 4","1022.0"," 4","999.9"," 0","  4.0"," 4","  6.7"," 4","  8.9","999.9","  70.0","*","  48.0"," "," 0.02","E","999.9","010000"
"10577099999","1937-07-05","50.8","12.867","420.0","CHEMNITZ, GM","  69.3"," 4","  61.2"," 4","1017.7"," 4","999.9"," 0","  2.5"," 4","  5.7"," 4","  8.9","999.9","  75.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10577099999","1937-07-07","50.8","12.867","420.0","CHEMNITZ, GM","  66.0"," 4","  59.9"," 4","1013.0"," 4","999.9"," 0","  1.6"," 4","  4.0"," 4","  8.9","999.9","  70.0","*","  59.0"," "," 0.02","E","999.9","000000"
"10577099999","1937-07-08","50.8","12.867","420.0","CHEMNITZ, GM","  63.0"," 4","  52.7"," 4","1016.8"," 4","999.9"," 0","  4.3"," 4"," 15.5"," 4"," 18.1","999.9","  66.0","*","  57.0"," "," 0.04","E","999.9","000000"
"10577099999","1937-07-10","50.8","12.867","420.0","CHEMNITZ, GM","  61.3"," 4","  52.2"," 4","1010.4"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  64.0","*","  52.0"," ","99.99"," ","999.9","010000"
