"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03856099999","1937-03-06","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  38.5"," 4","  36.0"," 4","1006.3"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  43.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-07","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  39.2"," 4","  36.3"," 4","1000.1"," 4","999.9"," 0","  6.2"," 4"," 18.3"," 4"," 23.9","999.9","  44.1"," ","  36.0"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-08","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  36.5"," 4","  33.5"," 4","1002.3"," 4","999.9"," 0","  3.4"," 4"," 18.1"," 4"," 18.1","999.9","  42.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03856099999","1937-03-10","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  38.3"," 4","  35.2"," 4"," 999.0"," 4","999.9"," 0","  6.8"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  32.0"," ","99.99"," ","999.9","001000"
"03856099999","1937-03-11","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  45.3"," 4","  42.8"," 4"," 983.5"," 4","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 18.1","999.9","  48.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-14","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  40.3"," 4","  37.8"," 4"," 980.2"," 4","999.9"," 0","  5.3"," 4"," 16.8"," 4"," 18.1","999.9","  46.9"," ","  35.1"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-15","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  42.2"," 4","  39.2"," 4","1009.6"," 4","999.9"," 0"," 12.4"," 4","  9.2"," 4"," 13.0","999.9","  45.0","*","  37.9"," "," 0.00","I","999.9","000000"
"03856099999","1937-03-16","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  46.0"," 4","  44.0"," 4","1008.9"," 4","999.9"," 0","  7.8"," 4"," 17.2"," 4"," 23.9","999.9","  48.9","*","  37.0"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-17","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  48.2"," 4","  45.3"," 4"," 999.0"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","  48.9"," ","  46.0"," ","99.99"," ","999.9","010000"
"03856099999","1937-03-18","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  47.8"," 4","  45.3"," 4"," 999.1"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  50.0"," ","  46.0"," "," 0.00","I","999.9","000000"
