"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"35229099999","1937-01-02","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  13.2"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  1.9"," 4"," 18.5"," 4"," 23.9","999.9","  25.0","*","   0.0","*"," 0.00","I","999.9","000000"
"35229099999","1937-01-03","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  27.0"," 4","9999.9"," 0","1030.1"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  28.0"," ","  25.0","*","99.99"," ","999.9","001000"
"35229099999","1937-01-04","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  26.0"," 4","9999.9"," 0","1036.1"," 4","999.9"," 0","  4.3"," 4","  4.2"," 4"," 13.0","999.9","  27.0"," ","  23.0"," ","99.99"," ","999.9","001000"
"35229099999","1937-01-05","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  23.5"," 4","9999.9"," 0","1036.7"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  8.9","999.9","  25.0"," ","  21.0","*","99.99"," ","999.9","001000"
"35229099999","1937-01-06","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  21.5"," 4","9999.9"," 0","1036.1"," 4","999.9"," 0","  4.0"," 4","999.9"," 0","999.9","999.9","  25.0"," ","  19.0","*","99.99"," ","999.9","001000"
"35229099999","1937-01-07","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  13.0"," 4","9999.9"," 0","1036.5"," 4","999.9"," 0","  5.3"," 4","  1.3"," 4","  5.1","999.9","  21.0"," ","  10.0","*","99.99"," ","999.9","001000"
"35229099999","1937-01-08","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  16.0"," 4","9999.9"," 0","1037.7"," 4","999.9"," 0","  6.2"," 4","  3.8"," 4","  5.1","999.9","  23.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"35229099999","1937-01-09","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  -1.0"," 4","9999.9"," 0","1040.8"," 4","999.9"," 0","  6.2"," 4","  7.2"," 4","  8.9","999.9","  10.0"," "," -11.0","*","99.99"," ","999.9","001000"
"35229099999","1937-01-10","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  -8.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  7.0"," 4"," 13.0","999.9","   1.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"35229099999","1937-01-11","50.245833","57.206667","224.94","AKTYUBINSK, KZ"," -12.2"," 4","9999.9"," 0","1046.9"," 4","999.9"," 0","  4.7"," 4","  2.2"," 4","  5.1","999.9","  -6.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"35229099999","1937-01-12","50.245833","57.206667","224.94","AKTYUBINSK, KZ"," -10.5"," 4","9999.9"," 0","1048.1"," 4","999.9"," 0","  4.0"," 4","  3.0"," 4","  5.1","999.9","  -8.0","*"," -20.0"," "," 0.00","I","999.9","000000"
"35229099999","1937-01-13","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  -7.7"," 4","9999.9"," 0","1042.2"," 4","999.9"," 0","  4.8"," 4","  1.0"," 4","  1.9","999.9","   1.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"35229099999","1937-01-14","50.245833","57.206667","224.94","AKTYUBINSK, KZ","  -1.3"," 4","9999.9"," 0","1034.0"," 4","999.9"," 0","  3.7"," 4","  3.7"," 4"," 13.0","999.9","  12.0"," "," -18.0"," ","99.99"," ","999.9","101000"
