"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"32010099999","1937-01-03","53.5","142.9","38.0","OHA, RS","   3.5"," 4","9999.9"," 0","1007.2"," 4","999.9"," 0"," 19.3"," 4"," 18.0"," 4"," 36.9","999.9","   5.0","*","   3.0","*"," 0.00","I","999.9","100000"
"32010099999","1937-01-11","53.5","142.9","38.0","OHA, RS","   7.0"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  1.9"," 4"," 13.0"," 4"," 13.0","999.9","   9.0","*","   5.0","*","99.99"," ","999.9","001000"
"32010099999","1937-01-13","53.5","142.9","38.0","OHA, RS","  -8.3"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0"," 17.1"," 4"," 13.0"," 4"," 13.0","999.9","  -4.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-01-17","53.5","142.9","38.0","OHA, RS"," -11.5"," 4","9999.9"," 0","1011.9"," 4","999.9"," 0","  9.3"," 4","  5.4"," 4","  8.9","999.9","   0.0","*"," -29.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-01-24","53.5","142.9","38.0","OHA, RS"," -12.2"," 4","9999.9"," 0","1021.3"," 4","999.9"," 0"," 24.9"," 4","  9.0"," 4"," 13.0","999.9","  -8.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-01-26","53.5","142.9","38.0","OHA, RS"," -12.2"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","999.9"," 0"," 10.0"," 4"," 13.0","999.9","  -4.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-02-04","53.5","142.9","38.0","OHA, RS","  -3.2"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0"," 17.1"," 4","999.9"," 0","999.9","999.9","   1.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-02-05","53.5","142.9","38.0","OHA, RS","  -3.7"," 4","9999.9"," 0","1013.9"," 4","999.9"," 0"," 15.5"," 4","  8.2"," 4"," 13.0","999.9","   3.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-02-08","53.5","142.9","38.0","OHA, RS"," -14.5"," 4","9999.9"," 0","1027.6"," 4","999.9"," 0"," 21.7"," 4","  6.2"," 4","  8.9","999.9"," -11.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-02-18","53.5","142.9","38.0","OHA, RS","   6.3"," 4","9999.9"," 0","1007.9"," 4","999.9"," 0"," 15.5"," 4"," 12.2"," 4"," 18.1","999.9","  10.0","*","   3.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-02-25","53.5","142.9","38.0","OHA, RS","  10.2"," 4","9999.9"," 0","1003.2"," 4","999.9"," 0","  4.5"," 4","  4.5"," 4","  8.9","999.9","  18.0","*","   0.0","*","99.99"," ","999.9","101000"
"32010099999","1937-02-28","53.5","142.9","38.0","OHA, RS","  -2.5"," 4","9999.9"," 0","1005.1"," 4","999.9"," 0","  9.4"," 4"," 26.2"," 4"," 43.9","999.9","   5.0","*","  -9.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-03","53.5","142.9","38.0","OHA, RS","  -5.7"," 4","9999.9"," 0","1022.2"," 4","999.9"," 0"," 20.2"," 4"," 13.0"," 4"," 29.9","999.9","   1.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-03-05","53.5","142.9","38.0","OHA, RS","   7.2"," 4","9999.9"," 0","1010.3"," 4","999.9"," 0","  0.6"," 4"," 35.2"," 4"," 43.9","999.9","  10.0","*","   5.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-06","53.5","142.9","38.0","OHA, RS","  11.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.7"," 4"," 17.2"," 4"," 23.9","999.9","  12.0","*","   3.0"," ","99.99"," ","999.9","001000"
"32010099999","1937-03-07","53.5","142.9","38.0","OHA, RS","   9.2"," 4","9999.9"," 0","1002.1"," 4","999.9"," 0","  0.9"," 4"," 18.1"," 4"," 18.1","999.9","  12.0","*","   7.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-08","53.5","142.9","38.0","OHA, RS","  10.3"," 4","9999.9"," 0","1002.9"," 4","999.9"," 0","  0.5"," 4"," 24.2"," 4"," 43.9","999.9","  12.0"," ","   9.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-14","53.5","142.9","38.0","OHA, RS","   0.0"," 4","9999.9"," 0","1017.2"," 4","999.9"," 0"," 14.6"," 4"," 10.0"," 4"," 13.0","999.9","  10.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-03-19","53.5","142.9","38.0","OHA, RS","   1.5"," 4","9999.9"," 0","1010.2"," 4","999.9"," 0"," 12.1"," 4"," 14.3"," 4"," 18.1","999.9","   7.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-03-20","53.5","142.9","38.0","OHA, RS","   5.0"," 4","9999.9"," 0","1008.4"," 4","999.9"," 0"," 19.3"," 4"," 13.3"," 4"," 18.1","999.9","  10.0"," ","   0.0"," ","99.99"," ","999.9","101000"
"32010099999","1937-03-21","53.5","142.9","38.0","OHA, RS","  11.0"," 4","9999.9"," 0","1011.0"," 4","999.9"," 0","  6.9"," 4","999.9"," 0","999.9","999.9","  16.0"," ","   7.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-22","53.5","142.9","38.0","OHA, RS","  14.0"," 4","9999.9"," 0","1008.4"," 4","999.9"," 0","  9.9"," 4"," 15.5"," 4"," 18.1","999.9","  18.0"," ","  12.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-24","53.5","142.9","38.0","OHA, RS","  22.5"," 4","9999.9"," 0","1016.0"," 4","999.9"," 0","  3.1"," 4"," 12.5"," 4"," 18.1","999.9","  25.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"32010099999","1937-03-25","53.5","142.9","38.0","OHA, RS","  23.5"," 4","9999.9"," 0","1009.5"," 4","999.9"," 0"," 12.4"," 4"," 12.2"," 4"," 18.1","999.9","  28.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"32010099999","1937-03-26","53.5","142.9","38.0","OHA, RS","  20.3"," 4","9999.9"," 0","1009.2"," 4","999.9"," 0"," 13.0"," 4"," 13.0"," 4"," 13.0","999.9","  28.0"," ","  12.0","*","99.99"," ","999.9","001000"
"32010099999","1937-03-27","53.5","142.9","38.0","OHA, RS","  25.2"," 4","9999.9"," 0","1001.6"," 4","999.9"," 0","  2.3"," 4"," 13.0"," 4"," 13.0","999.9","  30.0"," ","  23.0","*","99.99"," ","999.9","001000"
