"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"22113099999","1937-01-01","68.781672","32.750822","81.07","MURMANSK, RS","  29.5"," 4","9999.9"," 0"," 988.6"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4","  8.9","999.9","  34.0","*","  23.0","*","99.99"," ","999.9","010000"
"22113099999","1937-01-02","68.781672","32.750822","81.07","MURMANSK, RS","  30.2"," 4","9999.9"," 0"," 986.7"," 4","999.9"," 0","  4.0"," 4"," 11.2"," 4"," 18.1","999.9","  34.0","*","  23.0"," ","99.99"," ","999.9","001000"
"22113099999","1937-01-03","68.781672","32.750822","81.07","MURMANSK, RS","  26.2"," 4","9999.9"," 0"," 985.9"," 4","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
"22113099999","1937-01-04","68.781672","32.750822","81.07","MURMANSK, RS","  23.8"," 4","9999.9"," 0"," 994.5"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  28.0","*","  21.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-06","68.781672","32.750822","81.07","MURMANSK, RS","  30.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 36.9"," 4"," 43.9","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-08","68.781672","32.750822","81.07","MURMANSK, RS","  13.5"," 4","9999.9"," 0","1006.9"," 4","999.9"," 0","  6.2"," 4"," 14.5"," 4"," 18.1","999.9","  16.0","*","  12.0"," "," 0.00","I","999.9","000000"
"22113099999","1937-01-09","68.781672","32.750822","81.07","MURMANSK, RS","  20.3"," 4","9999.9"," 0","1016.1"," 4","999.9"," 0","  5.3"," 4"," 20.2"," 4"," 29.9","999.9","  28.0","*","  12.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-10","68.781672","32.750822","81.07","MURMANSK, RS","  30.5"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  6.2"," 4"," 17.7"," 4"," 23.9","999.9","  34.0","*","  27.0"," ","99.99"," ","999.9","001000"
"22113099999","1937-01-11","68.781672","32.750822","81.07","MURMANSK, RS","  26.5"," 4","9999.9"," 0","1030.8"," 4","999.9"," 0","  6.2"," 4"," 18.7"," 4"," 29.9","999.9","  30.0","*","  23.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-12","68.781672","32.750822","81.07","MURMANSK, RS","  31.5"," 4","9999.9"," 0","1032.4"," 4","999.9"," 0","  5.3"," 4"," 19.7"," 4"," 23.9","999.9","  32.0","*","  27.0"," "," 0.00","I","999.9","000000"
"22113099999","1937-01-13","68.781672","32.750822","81.07","MURMANSK, RS","  27.5"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0","  7.8"," 4"," 28.7"," 4"," 36.9","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-14","68.781672","32.750822","81.07","MURMANSK, RS","  24.8"," 4","9999.9"," 0","1027.5"," 4","999.9"," 0","  6.2"," 4"," 28.7"," 4"," 36.9","999.9","  28.0","*","  21.0"," "," 0.00","I","999.9","000000"
"22113099999","1937-01-15","68.781672","32.750822","81.07","MURMANSK, RS","  28.3"," 4","9999.9"," 0","1033.3"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","000000"
"22113099999","1937-01-16","68.781672","32.750822","81.07","MURMANSK, RS","  21.7"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  6.2"," 4"," 30.4"," 4"," 36.9","999.9","  25.0","*","  18.0","*","99.99"," ","999.9","001000"
