"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10289099999","1937-01-04","53.317","13.933","57.0","GRUENOW AUT, GM","  47.5"," 4","  44.6"," 4","1021.6"," 4","999.9"," 0","  2.2"," 4","  7.2"," 4","  8.9","999.9","  48.0","*","  43.0"," "," 0.04","E","999.9","010000"
"10289099999","1937-01-05","53.317","13.933","57.0","GRUENOW AUT, GM","  42.5"," 4","  40.0"," 4","1010.7"," 4","999.9"," 0","  2.3"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  41.0"," "," 0.01","E","999.9","010000"
"10289099999","1937-01-13","53.317","13.933","57.0","GRUENOW AUT, GM","  27.8"," 4","  22.5"," 4","1038.4"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  28.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-01-15","53.317","13.933","57.0","GRUENOW AUT, GM","  29.0"," 4","  19.8"," 4","1023.3"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","  32.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-01-22","53.317","13.933","57.0","GRUENOW AUT, GM","  28.0"," 4","  23.8"," 4","1026.2"," 4","999.9"," 0","  1.4"," 4","  3.5"," 4","  5.1","999.9","  32.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-01-27","53.317","13.933","57.0","GRUENOW AUT, GM","   9.0"," 4","   2.2"," 4","1011.3"," 4","999.9"," 0","  8.1"," 4"," 12.0"," 4"," 13.0","999.9","  12.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-02-01","53.317","13.933","57.0","GRUENOW AUT, GM","  12.5"," 4","   6.2"," 4","1009.3"," 4","999.9"," 0","  4.8"," 4"," 12.0"," 4"," 13.0","999.9","  19.0","*","   5.0"," ","99.99"," ","999.9","001000"
"10289099999","1937-02-02","53.317","13.933","57.0","GRUENOW AUT, GM","  34.5"," 4","  32.0"," 4","1011.0"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  39.0","*","  18.0"," "," 0.02","E","999.9","000000"
"10289099999","1937-02-03","53.317","13.933","57.0","GRUENOW AUT, GM","  39.0"," 4","  37.7"," 4","1008.5"," 4","999.9"," 0","  1.2"," 4","  6.0"," 4","  8.9","999.9","  41.0","*","  36.0"," "," 0.04","E","999.9","010000"
"10289099999","1937-02-08","53.317","13.933","57.0","GRUENOW AUT, GM","  34.5"," 4","  31.8"," 4","9999.9"," 0","999.9"," 0","  4.8"," 4","  9.2"," 4"," 13.0","999.9","  36.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-02-10","53.317","13.933","57.0","GRUENOW AUT, GM","  35.0"," 4","  33.3"," 4","1001.1"," 4","999.9"," 0","  4.3"," 4","  4.3"," 4","  5.1","999.9","  36.0","*","  25.0"," "," 0.24","E","999.9","001000"
"10289099999","1937-02-11","53.317","13.933","57.0","GRUENOW AUT, GM","  34.0"," 4","  32.8"," 4"," 998.8"," 4","999.9"," 0","  3.6"," 4","  3.5"," 4","  5.1","999.9","9999.9"," ","  32.0"," "," 0.04","E","999.9","001000"
"10289099999","1937-02-15","53.317","13.933","57.0","GRUENOW AUT, GM","  34.5"," 4","  33.8"," 4","1018.2"," 4","999.9"," 0","  1.2"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  28.0"," "," 0.02","E","999.9","101000"
"10289099999","1937-02-16","53.317","13.933","57.0","GRUENOW AUT, GM","  39.5"," 4","  38.5"," 4","1011.8"," 4","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9","  43.0","*","  34.0"," "," 0.08","E","999.9","010000"
"10289099999","1937-02-25","53.317","13.933","57.0","GRUENOW AUT, GM","  27.8"," 4","  23.2"," 4","1010.4"," 4","999.9"," 0","  7.8"," 4","  9.0"," 4"," 13.0","999.9","  30.0","*","  18.0"," "," 0.12","E","999.9","001000"
"10289099999","1937-03-03","53.317","13.933","57.0","GRUENOW AUT, GM","  32.5"," 4","  31.8"," 4","1008.5"," 4","999.9"," 0","  1.9"," 4","  6.2"," 4","  8.9","999.9","  34.0","*","  30.0"," "," 0.28","E","999.9","001000"
"10289099999","1937-03-04","53.317","13.933","57.0","GRUENOW AUT, GM","  27.2"," 4","  26.2"," 4","1009.8"," 4","999.9"," 0","  1.1"," 4"," 14.3"," 4"," 18.1","999.9","  28.0","*","  27.0"," "," 0.04","E","999.9","001000"
"10289099999","1937-03-05","53.317","13.933","57.0","GRUENOW AUT, GM","  30.0"," 4","  28.3"," 4","1004.5"," 4","999.9"," 0","  2.2"," 4"," 12.0"," 4"," 13.0","999.9","  32.0","*","  27.0"," "," 0.04","E","999.9","010000"
"10289099999","1937-03-08","53.317","13.933","57.0","GRUENOW AUT, GM","  30.0"," 4","  25.5"," 4","1005.0"," 4","999.9"," 0"," 12.4"," 4","  6.0"," 4","  8.9","999.9","  32.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-03-09","53.317","13.933","57.0","GRUENOW AUT, GM","  26.8"," 4","  21.0"," 4","1005.7"," 4","999.9"," 0"," 10.9"," 4","  6.2"," 4","  8.9","999.9","  30.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-03-12","53.317","13.933","57.0","GRUENOW AUT, GM","  41.0"," 4","  33.8"," 4"," 994.1"," 4","999.9"," 0","  9.3"," 4","  7.2"," 4","  8.9","999.9","  45.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-03-18","53.317","13.933","57.0","GRUENOW AUT, GM","  48.7"," 4","  41.5"," 4","1009.4"," 4","999.9"," 0","  7.5"," 4","  2.7"," 4","  5.1","999.9","  55.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-03-19","53.317","13.933","57.0","GRUENOW AUT, GM","  50.5"," 4","  37.0"," 4","1009.9"," 4","999.9"," 0","  8.4"," 4","  3.2"," 4","  8.9","999.9","  55.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10289099999","1937-03-22","53.317","13.933","57.0","GRUENOW AUT, GM","  40.2"," 4","  32.0"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  7.2"," 4","  8.9","999.9","  43.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10289099999","1937-04-06","53.317","13.933","57.0","GRUENOW AUT, GM","  46.0"," 4","  41.5"," 4","1015.5"," 4","999.9"," 0","  6.8"," 4","  3.7"," 4","  8.9","999.9","  50.0","*","  41.0"," "," 0.02","E","999.9","010000"
