"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12415099999","1937-04-05","51.2","16.2","124.0","LEGNICA, PL","  43.5"," 4","  39.5"," 4","1010.8"," 4","999.9"," 0","  0.9"," 4","  7.2"," 4","  8.9","999.9","  45.0","*","  41.0"," ","99.99"," ","999.9","010000"
"12415099999","1937-04-06","51.2","16.2","124.0","LEGNICA, PL","  49.7"," 4","  44.3"," 4","1013.5"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  54.0","*","  41.0"," "," 0.00","I","999.9","000000"
"12415099999","1937-04-07","51.2","16.2","124.0","LEGNICA, PL","  51.3"," 4","  43.0"," 4","1018.2"," 4","999.9"," 0","  1.4"," 4","  2.2"," 4","  5.1","999.9","  55.0","*","  41.0"," "," 0.00","I","999.9","100000"
"12415099999","1937-04-08","51.2","16.2","124.0","LEGNICA, PL","  51.5"," 4","  46.0"," 4","1014.7"," 4","999.9"," 0","  1.1"," 4","  3.0"," 4","  5.1","999.9","  55.0","*","  39.0"," ","99.99"," ","999.9","010000"
"12415099999","1937-04-09","51.2","16.2","124.0","LEGNICA, PL","  53.0"," 4","  47.0"," 4","1016.1"," 4","999.9"," 0","  2.8"," 4","  8.0"," 4"," 13.0","999.9","  55.0","*","  43.0"," ","99.99"," ","999.9","010010"
"12415099999","1937-04-12","51.2","16.2","124.0","LEGNICA, PL","  54.3"," 4","  44.2"," 4","1009.2"," 4","999.9"," 0"," 14.0"," 4","  1.5"," 4","  1.9","999.9","  59.0","*","  39.0"," "," 0.00","I","999.9","000000"
"12415099999","1937-04-13","51.2","16.2","124.0","LEGNICA, PL","  46.5"," 4","  43.5"," 4","1009.1"," 4","999.9"," 0","  0.5"," 4"," 12.0"," 4"," 13.0","999.9","  52.0","*","  41.0"," ","99.99"," ","999.9","110000"
"12415099999","1937-04-14","51.2","16.2","124.0","LEGNICA, PL","  54.8"," 4","  50.3"," 4","1000.8"," 4","999.9"," 0","  4.0"," 4"," 13.3"," 4"," 18.1","999.9","  59.0","*","  46.0"," ","99.99"," ","999.9","010000"
"12415099999","1937-04-15","51.2","16.2","124.0","LEGNICA, PL","  52.5"," 4","  46.7"," 4","1000.0"," 4","999.9"," 0"," 11.7"," 4"," 10.0"," 4"," 23.9","999.9","  55.0","*","  46.0"," ","99.99"," ","999.9","010000"
"12415099999","1937-04-16","51.2","16.2","124.0","LEGNICA, PL","  54.0"," 4","  46.5"," 4","1003.4"," 4","999.9"," 0","  4.8"," 4","  5.2"," 4","  8.9","999.9","  55.0","*","  48.0"," ","99.99"," ","999.9","010000"
