"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"34523099999","1937-01-02","48.5666666","39.25","62.0","LUHANS K, UP","  32.5"," 4","9999.9"," 0","1032.0"," 4","999.9"," 0","  2.2"," 4","  4.3"," 4","  5.1","999.9","  36.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"34523099999","1937-01-03","48.5666666","39.25","62.0","LUHANS K, UP","  31.5"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0","  2.5"," 4","  6.5"," 4"," 13.0","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"34523099999","1937-01-05","48.5666666","39.25","62.0","LUHANS K, UP","  29.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  3.8"," 4","  5.1","999.9","  34.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"34523099999","1937-01-06","48.5666666","39.25","62.0","LUHANS K, UP","  28.3"," 4","9999.9"," 0","1029.2"," 4","999.9"," 0","  2.5"," 4","  3.8"," 4","  5.1","999.9","  30.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"34523099999","1937-01-08","48.5666666","39.25","62.0","LUHANS K, UP","  34.0"," 4","9999.9"," 0","1017.3"," 4","999.9"," 0","  2.5"," 4"," 15.8"," 4"," 18.1","999.9","  36.0"," ","  28.0"," ","99.99"," ","999.9","010000"
"34523099999","1937-01-09","48.5666666","39.25","62.0","LUHANS K, UP","  31.0"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0","  2.2"," 4"," 24.0"," 4"," 29.9","999.9","  34.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"34523099999","1937-01-10","48.5666666","39.25","62.0","LUHANS K, UP","  23.0"," 4","9999.9"," 0","1023.2"," 4","999.9"," 0","  1.5"," 4"," 36.9"," 4"," 43.9","999.9","  25.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"34523099999","1937-01-11","48.5666666","39.25","62.0","LUHANS K, UP","  22.0"," 4","9999.9"," 0","1027.6"," 4","999.9"," 0","  0.9"," 4"," 21.2"," 4"," 23.9","999.9","  25.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"34523099999","1937-01-12","48.5666666","39.25","62.0","LUHANS K, UP","  16.7"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  2.2"," 4"," 24.2"," 4"," 29.9","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"34523099999","1937-01-13","48.5666666","39.25","62.0","LUHANS K, UP","  16.7"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  2.5"," 4"," 16.5"," 4"," 23.9","999.9","  23.0"," ","  14.0"," "," 0.00","I","999.9","000000"
