"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10046099999","1937-01-01","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  38.8"," 4","  35.8"," 4","1019.1"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  43.0"," ","  36.0","*"," 0.08","E","999.9","010000"
"10046099999","1937-01-02","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  41.0"," 6","  38.0"," 6","1010.9"," 6","999.9"," 0","  6.6"," 6"," 16.0"," 6"," 23.9","999.9","9999.9"," ","  39.0"," "," 0.31","F","999.9","010000"
"10046099999","1937-01-03","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  45.6"," 5","  42.8"," 5","1013.6"," 5","999.9"," 0","  5.5"," 5"," 26.3"," 5"," 29.9","999.9","  46.0","*","  41.0"," "," 0.12","E","999.9","010000"
"10046099999","1937-01-04","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  46.0"," 6","  44.7"," 6","1017.0"," 6","999.9"," 0","  1.7"," 6"," 13.2"," 6"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.05","F","999.9","010000"
"10046099999","1937-01-05","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  39.4"," 5","  35.5"," 5","1008.7"," 5","999.9"," 0","  9.9"," 5"," 18.1"," 5"," 18.1","999.9","  41.0","*","  37.0","*"," 0.13","F","999.9","010000"
"10046099999","1937-01-06","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  40.7"," 6","  38.5"," 6"," 996.3"," 6","999.9"," 0","  4.8"," 6"," 22.9"," 6"," 23.9","999.9","  45.0"," ","  36.0"," "," 0.67","F","999.9","010000"
"10046099999","1937-01-07","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  40.3"," 6","  37.0"," 6"," 999.6"," 6","999.9"," 0","  9.3"," 6"," 12.9"," 6"," 18.1","999.9","  43.0"," ","  39.0","*"," 0.20","F","999.9","010000"
"10046099999","1937-01-08","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  33.4"," 5","  28.0"," 5","1030.8"," 5","999.9"," 0"," 27.3"," 5","  8.2"," 5","  8.9","999.9","  37.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"10046099999","1937-01-09","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  32.6"," 5","  27.6"," 5","1039.7"," 5","999.9"," 0","  1.9"," 5","  3.8"," 5","  5.1","999.9","  37.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10046099999","1937-01-10","54.3833333","10.15","31.0","KIEL HOLTENAU GNVY, GM","  31.4"," 5","  27.4"," 5","1036.1"," 5","999.9"," 0","  1.2"," 5","  6.0"," 5","  8.9","999.9","  34.0"," ","  25.0"," "," 0.00","I","999.9","100000"
