"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"35700099999","1937-01-01","47.1166666","51.9166666","-22.0","ATYRAU, KZ","   0.5"," 4","9999.9"," 0","1031.1"," 4","999.9"," 0","  3.1"," 4","  5.0"," 4","  8.9","999.9","  12.0","*","  -9.0"," "," 0.00","I","999.9","000000"
"35700099999","1937-01-02","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  24.0"," 4","9999.9"," 0","1032.2"," 4","999.9"," 0","  2.5"," 4","  7.2"," 4"," 13.0","999.9","  28.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"35700099999","1937-01-03","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  25.7"," 4","9999.9"," 0","1033.5"," 4","999.9"," 0","  0.0"," 4","  5.4"," 4","  8.9","999.9","  28.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"35700099999","1937-01-04","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  25.8"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  2.2"," 4","  3.7"," 4","  8.9","999.9","  28.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"35700099999","1937-01-05","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  19.3"," 4","9999.9"," 0","1030.9"," 4","999.9"," 0","  5.3"," 4","  6.3"," 4"," 13.0","999.9","  30.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"35700099999","1937-01-06","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  22.0"," 4","9999.9"," 0","1032.0"," 4","999.9"," 0","  3.1"," 4","  4.5"," 4","  8.9","999.9","  30.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"35700099999","1937-01-07","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  11.0"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  3.4"," 4","  1.9"," 4","  1.9","999.9","  28.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"35700099999","1937-01-08","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  14.8"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  23.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"35700099999","1937-01-09","47.1166666","51.9166666","-22.0","ATYRAU, KZ","  22.0"," 4","9999.9"," 0","1033.8"," 4","999.9"," 0","  2.2"," 4","  7.2"," 4"," 13.0","999.9","  43.0","*","   9.0"," ","99.99"," ","999.9","001000"
"35700099999","1937-01-11","47.1166666","51.9166666","-22.0","ATYRAU, KZ","   8.7"," 4","9999.9"," 0","1036.5"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  23.0"," ","   3.0","*"," 0.00","I","999.9","000000"
