"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74910599999","1937-01-01","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  45.0","19","  34.5","19","1027.5","19","999.9"," 0","  9.8","19","  7.1","19"," 15.9","999.9","  50.4","*","  39.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-02","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  38.1","24","  35.0","24","1029.8","24","999.9"," 0","  6.1","24"," 11.2","24"," 21.0","999.9","  41.4","*","  35.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-03","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  45.9","24","  45.4","24","1008.8","24","999.9"," 0","  2.4","24","  9.7","24"," 16.9","999.9","  49.3","*","  42.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-04","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  36.2","24","  25.2","24","1014.7","24","999.9"," 0","  7.0","24"," 10.3","24"," 26.0","999.9","  45.3","*","  31.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-05","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  34.8","24","  26.9","24","1026.1","24","999.9"," 0","  6.9","24","  7.6","24"," 14.0","999.9","  40.3","*","  30.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-06","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  32.6","24","  22.6","24","1038.9","24","999.9"," 0"," 10.2","24"," 11.2","24"," 21.0","999.9","  38.3","*","  27.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-07","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  35.9","24","  33.6","24","1034.8","24","999.9"," 0","  5.8","24","  5.1","24","  8.9","999.9","  42.4","*","  29.3","*","99.99"," ","999.9","111000"
"74910599999","1937-01-08","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  41.8","24","  40.9","24","1024.8","24","999.9"," 0","  1.1","24","  8.4","24"," 15.9","999.9","  49.3","*","  38.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-09","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  54.5","24","  52.3","24","1021.7","24","999.9"," 0","  1.4","24"," 11.4","24"," 22.0","999.9","  65.3","*","  46.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-10","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  42.9","24","  37.7","24","1026.2","24","999.9"," 0","  9.0","24","  9.3","24"," 14.0","999.9","  67.3","*","  34.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-11","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  31.0","24","  24.8","24","1031.7","24","999.9"," 0"," 10.7","24","  6.5","24"," 14.0","999.9","  36.3","*","  26.4","*","99.99"," ","999.9","001000"
"74910599999","1937-01-12","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  38.4","24","  33.4","24","1022.2","24","999.9"," 0","  5.6","24","  9.2","24"," 14.0","999.9","  47.3","*","  29.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-13","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  39.0","24","  32.0","24","1026.1","24","999.9"," 0","  5.6","24","  4.3","24","  9.9","999.9","  48.4","*","  34.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-14","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  44.7","24","  43.9","24","1022.1","24","999.9"," 0","  1.7","24"," 10.0","24"," 16.9","999.9","  50.4","*","  40.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-15","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  53.4","24","  51.4","24","1010.7","24","999.9"," 0","  4.2","24"," 15.4","24"," 22.9","999.9","  55.4","*","  49.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-16","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  37.6","24","  28.8","24","1024.8","24","999.9"," 0"," 12.3","24"," 17.0","24"," 26.0","999.9","  48.4","*","  31.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-17","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  32.8","24","  26.9","24","1030.9","24","999.9"," 0"," 10.6","24","  9.4","24"," 23.9","999.9","  45.3","*","  23.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-18","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  49.7","24","  49.0","24","1011.9","24","999.9"," 0","  1.8","24"," 12.9","24"," 28.0","999.9","  54.3","*","  46.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-19","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  45.2","24","  39.7","24","1026.7","24","999.9"," 0","  3.8","24","  5.8","24"," 14.0","999.9","  53.4","*","  39.4","*","99.99"," ","999.9","111000"
"74910599999","1937-01-20","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  31.7","24","  25.8","24","1038.9","24","999.9"," 0","  6.9","24"," 13.9","24"," 21.0","999.9","  38.3","*","  27.3","*","99.99"," ","999.9","101000"
"74910599999","1937-01-21","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  37.1","24","  36.2","24","1020.8","24","999.9"," 0","  1.7","24","  7.5","24"," 14.0","999.9","  41.4","*","  32.4","*","99.99"," ","999.9","111000"
"74910599999","1937-01-22","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  43.0","23","  41.4","23","1012.3","23","999.9"," 0","  1.9","23","  4.7","23"," 12.0","999.9","  46.4","*","  40.3","*","99.99"," ","999.9","110000"
"74910599999","1937-01-23","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  35.3","24","  33.4","24","1020.0","24","999.9"," 0","  4.5","24","  6.7","24","  9.9","999.9","  40.3","*","  30.4","*","99.99"," ","999.9","111000"
"74910599999","1937-01-24","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  31.7","24","  26.7","24","1028.2","24","999.9"," 0","  7.1","24","  7.6","24"," 14.0","999.9","  38.3","*","  26.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-25","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  44.6","24","  41.5","24","1013.0","24","999.9"," 0","  2.4","24","  9.8","24"," 16.9","999.9","  54.3","*","  37.4","*","99.99"," ","999.9","110000"
"74910599999","1937-01-26","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  42.2","24","  31.0","23","1022.9","24","999.9"," 0","  5.9","24","  7.3","24"," 14.0","999.9","  48.4","*","  37.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-27","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  29.6","24","  17.5","24","1037.5","24","999.9"," 0"," 11.0","24"," 10.2","24"," 16.9","999.9","  36.3","*","  24.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-28","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  28.2","24","  20.8","24","1042.2","24","999.9"," 0"," 13.0","24","  8.9","24"," 21.0","999.9","  34.3","*","  23.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-29","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  35.6","24","  30.7","24","1030.6","24","999.9"," 0"," 12.4","24"," 11.6","24"," 16.9","999.9","  41.4","*","  32.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-30","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  34.6","24","  28.6","24","1032.4","24","999.9"," 0","  7.6","24","  7.8","24","  9.9","999.9","  41.4","*","  29.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-01-31","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  37.7","23","  35.3","23","1027.3","23","999.9"," 0","  5.7","23"," 12.9","23"," 35.0","999.9","  45.3","*","  32.4","*","99.99"," ","999.9","110000"
"74910599999","1937-02-01","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  45.1"," 5","  43.0"," 5","1017.0"," 5","999.9"," 0","  3.5"," 5","  7.3"," 5","  9.9","999.9","  46.4","*","  43.3","*"," 0.00","I","999.9","100000"
"74910599999","1937-04-01","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  42.1","19","  24.5","19","1017.8","19","999.9"," 0","  7.6","19","  5.7","19"," 13.0","999.9","  55.4","*","  29.3","*"," 0.00","I","999.9","100000"
"74910599999","1937-04-02","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  43.4","24","  34.1","24","1012.5","24","999.9"," 0","  5.4","24","  6.1","24"," 21.0","999.9","  56.3","*","  35.4","*","99.99"," ","999.9","110000"
"74910599999","1937-04-03","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  41.0","24","  22.8","24","1017.0","24","999.9"," 0"," 11.6","24","  9.7","24"," 21.0","999.9","  49.3","*","  29.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-04","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  38.0","24","  29.8","24","1032.0","24","999.9"," 0"," 13.1","24","  9.0","24"," 16.9","999.9","  43.3","*","  32.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-05","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  42.3","24","  37.3","24","1030.4","24","999.9"," 0"," 11.9","24"," 16.3","24"," 21.0","999.9","  49.3","*","  39.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-06","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  53.7","24","  49.9","24","1012.2","24","999.9"," 0","  4.0","24"," 19.6","24"," 33.0","999.9","  67.3","*","  46.4","*","99.99"," ","999.9","110000"
"74910599999","1937-04-07","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  48.4","24","  33.7","24","1013.0","24","999.9"," 0"," 12.1","24"," 11.7","24"," 16.9","999.9","  58.3","*","  41.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-08","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  46.7","24","  32.1","24","1018.2","24","999.9"," 0"," 10.0","24","  6.1","24"," 14.0","999.9","  55.4","*","  36.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-09","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  43.2","24","  40.2","24","1004.3","24","999.9"," 0","  4.1","24"," 10.2","24"," 16.9","999.9","  45.3","*","  37.4","*","99.99"," ","999.9","110000"
"74910599999","1937-04-10","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  38.7","24","  27.3","24","1005.9","24","999.9"," 0"," 12.2","24"," 13.0","24"," 16.9","999.9","  43.3","*","  36.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-11","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  39.9","24","  24.4","24","1014.3","24","999.9"," 0"," 13.2","24"," 12.9","24"," 16.9","999.9","  48.4","*","  33.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-12","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  44.4","24","  25.8","23","1021.6","24","999.9"," 0"," 14.7","24"," 11.3","24"," 16.9","999.9","  55.4","*","  35.4","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-13","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  47.3","24","  30.4","24","1023.9","24","999.9"," 0","  7.4","24","  8.6","24"," 22.0","999.9","  57.4","*","  34.3","*"," 0.00","I","999.9","000000"
"74910599999","1937-04-14","40.733","-73.6","38.0","MITCHEL FIELD, NY US","  55.0","23","  42.3","23","1012.5","23","999.9"," 0","  8.3","23"," 13.0","23"," 23.9","999.9","  69.3","*","  44.4","*","99.99"," ","999.9","010000"
