"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10410099999","1937-01-01","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  41.1"," 8","  37.4"," 8","1024.0"," 8","999.9"," 0","  8.1"," 8"," 17.7"," 8"," 29.9","999.9","  45.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10410099999","1937-01-02","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  41.5"," 8","  38.5"," 8","1020.0"," 8","999.9"," 0","  4.3"," 8"," 14.7"," 8"," 23.9","999.9","  45.0"," ","  39.0"," "," 0.43","E","999.9","010000"
"10410099999","1937-01-03","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  47.1"," 8","  45.2"," 8","1024.0"," 8","999.9"," 0","  3.4"," 8"," 12.7"," 8"," 18.1","999.9","  50.0"," ","  43.0"," "," 0.16","E","999.9","010000"
"10410099999","1937-01-04","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  46.3"," 8","  43.6"," 8","1023.4"," 8","999.9"," 0","  3.8"," 8"," 12.2"," 8"," 18.1","999.9","  52.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10410099999","1937-01-05","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  39.1"," 8","  36.7"," 8","1016.7"," 8","999.9"," 0","  3.3"," 8"," 11.3"," 8"," 18.1","999.9","  45.0"," ","  36.0","*"," 0.24","F","999.9","010000"
"10410099999","1937-01-06","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  40.9"," 8","  38.5"," 8","1009.8"," 8","999.9"," 0","  3.4"," 8"," 21.8"," 8"," 29.9","999.9","  48.0"," ","  32.0"," "," 0.71","E","999.9","010000"
"10410099999","1937-01-07","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  43.1"," 8","  38.7"," 8","1009.3"," 8","999.9"," 0","  5.7"," 8"," 21.0"," 8"," 23.9","999.9","  48.0"," ","  41.0","*"," 0.34","F","999.9","010000"
"10410099999","1937-01-08","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  39.9"," 8","  35.3"," 8","1031.2"," 8","999.9"," 0","  5.1"," 8","  7.5"," 8"," 23.9","999.9","  43.0"," ","  36.0","*"," 0.06","F","999.9","010000"
"10410099999","1937-01-09","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  33.6"," 8","  28.3"," 8","1039.6"," 8","999.9"," 0","  5.7"," 8","  4.5"," 8","  8.9","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10410099999","1937-01-10","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  34.7"," 8","  21.3"," 8","1034.9"," 8","999.9"," 0"," 10.1"," 8","  9.7"," 8"," 18.1","999.9","  39.0"," ","  30.0","*"," 0.00","I","999.9","000000"
