"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"33994099999","1937-01-01","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  41.0"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","999.9"," 0","  6.2"," 4","  8.9","999.9","  43.0","*","  37.0","*"," 0.00","I","999.9","000000"
"33994099999","1937-01-02","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  40.5"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-03","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  41.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","999.9"," 0","  8.0"," 4"," 13.0","999.9","  45.0","*","  37.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-04","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  42.5"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","999.9"," 0","  3.7"," 4","  8.9","999.9","  45.0","*","  39.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-05","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  38.0"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","999.9"," 0"," 20.7"," 4"," 43.9","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"33994099999","1937-01-06","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  37.5"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","999.9"," 0","  5.8"," 4"," 13.0","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"33994099999","1937-01-07","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  45.0"," 4","9999.9"," 0","1020.2"," 4","999.9"," 0","999.9"," 0"," 19.5"," 4"," 23.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-08","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  48.0"," 4","9999.9"," 0","1013.1"," 4","999.9"," 0","999.9"," 0"," 21.0"," 4"," 43.9","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-09","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  44.0"," 4","9999.9"," 0","1011.0"," 4","999.9"," 0","999.9"," 0","  7.7"," 4"," 13.0","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"33994099999","1937-01-10","44.683","33.567","85.0","SEVASTOPOL BELBEK, UP","  45.3"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0","999.9"," 0"," 27.2"," 4"," 36.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
